Data,Hora,Bairro,Crime_Real,Pred_RF,Pred_XGB,Acerto_RF,Acerto_XGB
2025-02-11,,BAMBURRAL, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,0,1
2025-02-14,23:00,BARRA NOVA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-14,,BARRA NOVA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-11,,BAMBURRAL, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,0,1
2025-02-24,01:10,GURIRI, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-24,01:10,GURIRI, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-24,01:10,GURIRI, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-24,01:10,GURIRI, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-24,01:10,GURIRI, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-24,01:10,GURIRI, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-24,01:10,GURIRI, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-06,,BOA VISTA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-11,,BAMBURRAL, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,0,1
2025-02-11,,BAMBURRAL, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,0,1
2025-02-11,,BAMBURRAL, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,0,1
2025-02-11,,BAMBURRAL, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,0,1
2025-02-24,01:10,GURIRI, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-24,01:10,GURIRI, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-06,,BOA VISTA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-05,,CARAMURU II, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-02,,SAO LUIS, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-05,,CARAMURU II, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-19,,SAO SEBASTIAO DO MEIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-02,,SAO LUIS, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-02,,SAO LUIS, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-02,,SAO LUIS, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-09,00:00,SANTA LUZIA DO RECREIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-02,,SAO LUIS, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-02,,SAO LUIS, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-07,,SANTO ANTONIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-07,,SANTO ANTONIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-07,,SANTO ANTONIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-19,,MAROBA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-19,,MAROBA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-24,09:00,OUTRO LOCAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-24,09:00,OUTRO LOCAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-24,09:00,OUTRO LOCAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-24,11:30,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-12,13:04,LAGO AZUL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-04,13:00,CEU AZUL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-24,09:00,OUTRO LOCAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-24,09:00,OUTRO LOCAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-24,11:30,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-12,13:04,LAGO AZUL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-04,13:00,CEU AZUL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-24,09:00,OUTRO LOCAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-24,09:00,OUTRO LOCAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-24,11:30,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-22,15:00,ZONA RURAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-22,15:00,ZONA RURAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-22,15:00,ZONA RURAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-03,21:25,ZONA RURAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-09,12:00,ZONA RURAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-15,09:00,AEROPORTO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-15,09:00,AEROPORTO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-25,11:01,OUTRO LOCAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-15,09:00,AEROPORTO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-15,09:00,AEROPORTO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-19,,VINHATICO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-04,13:44,FUNDAO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-24,08:30,ALTO NOVA ALMEIDA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-28,23:10,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-01,09:00,ALTO NOVA ALMEIDA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-28,23:10,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-28,23:10,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-11,13:30,LAGOA FUNDA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-14,21:00,OUTRO LOCAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-05,14:10,OUTRO LOCAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-15,,BARRA DE ITAPEMIRIM, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-05,04:00,BELVEDERE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-22,,BARRA DE ITAPEMIRIM, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-06,08:00,BELO HORIZONTE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-25,09:20,PONTAL DA BARRA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-25,09:20,PONTAL DA BARRA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-11,13:30,LAGOA FUNDA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-11,13:30,LAGOA FUNDA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-06,08:00,BELO HORIZONTE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-06,08:00,BELO HORIZONTE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-05,04:00,BELVEDERE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-04,20:59,OUTRO LOCAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-04,18:00,BARRA DE ITAPEMIRIM, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-01,18:00,BARRA DE ITAPEMIRIM, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-14,14:00,BARRA DE ITAPEMIRIM, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-25,09:20,PONTAL DA BARRA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-04,20:59,OUTRO LOCAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-04,20:59,OUTRO LOCAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-04,20:59,OUTRO LOCAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-04,20:59,OUTRO LOCAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-11,,CIDADE DA BARRA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-20,20:00,ARACAS, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-01,00:00,JARDIM ASTECA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-05,15:00,MORRO DA LAGOA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-20,20:00,ARACAS, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-23,,PRIMEIRO DE MAIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-06,,ARIBIRI, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-23,,ITAPOA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-23,,ITAPOA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-23,,ITAPOA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-23,,ITAPOA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-23,,ITAPOA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-23,,ITAPOA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-23,,ITAPOA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-05,15:00,MORRO DA LAGOA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-23,,PRIMEIRO DE MAIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-10,02:00,SOTECO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-09,20:15,CENTRO VILA VELHA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-09,20:15,CENTRO VILA VELHA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-09,20:15,CENTRO VILA VELHA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-09,20:15,CENTRO VILA VELHA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-09,20:15,CENTRO VILA VELHA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-10,02:00,SOTECO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-09,20:15,CENTRO VILA VELHA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-27,22:40,PRAIA DA COSTA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-27,22:40,PRAIA DA COSTA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-27,22:40,PRAIA DA COSTA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-17,,DARLY SANTOS, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-27,22:40,PRAIA DA COSTA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-05,10:00,VILA BATISTA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-27,22:40,PRAIA DA COSTA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-27,22:40,PRAIA DA COSTA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-27,22:40,PRAIA DA COSTA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-10,21:00,ATAIDE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-06,,ARIBIRI, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-23,,PRIMEIRO DE MAIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-06,,ARIBIRI, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-02-20,10:00,BALNEARIO PONTA DA FRUTA, ESTELIONATO/FRAUDE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,0,0
