Data,Hora,Bairro,Crime_Real,Pred_RF,Pred_XGB,Acerto_RF,Acerto_XGB
2025-04-04,09:40,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-04,09:40,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-24,12:30,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-04,09:40,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-04,09:40,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-24,12:30,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-04,09:40,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-04,09:40,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-04,09:40,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-04,09:40,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-04,09:40,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-14,00:00,JARDIM AMERICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-04,12:30,ALTO LAGE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-08,11:00,ITACIBA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-23,17:20,ALTO LAGE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-02,16:10,ITACIBA, ROUBO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,0,0
2025-04-11,18:00,JARDIM BOTANICO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-04,06:00,ITAPEMIRIM, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-27,14:30,CARIACICA SEDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-14,06:15,CRUZEIRO DO SUL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-08,13:40,CRUZEIRO DO SUL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-26,13:00,CRUZEIRO DO SUL, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,0,0
2025-04-07,06:26,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-05,09:00,ALTO LAGE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-02,19:20,OUTRO LOCAL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-30,11:00,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-30,09:30,JARDIM AMERICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,0,0
2025-04-30,09:30,JARDIM AMERICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,0,0
2025-04-21,21:20,NOVA ROSA DA PENHA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-21,21:20,NOVA ROSA DA PENHA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-11,06:00,JARDIM AMERICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-11,06:00,JARDIM AMERICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-11,06:00,JARDIM AMERICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-30,09:30,JARDIM AMERICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,0,0
2025-04-01,07:00,CRUZEIRO DO SUL, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-04-30,11:30,CAMPO GRANDE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,0,0
2025-04-05,09:00,ALTO LAGE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-04,09:40,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-20,08:00,JARDIM AMERICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-10,08:00,NOVO BRASIL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-11,06:00,JARDIM AMERICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-30,09:30,JARDIM AMERICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,0,0
2025-04-30,11:30,CAMPO GRANDE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,0,0
2025-04-29,13:00,CRUZEIRO DO SUL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-04,11:00,SAO FRANCISCO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-07,14:30,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-07,14:30,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-07,14:30,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-07,14:30,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-07,14:30,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-04,09:40,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-07,10:00,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-07,10:00,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-07,10:00,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-07,10:00,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-07,10:00,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-30,11:00,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-30,11:00,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-30,11:00,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-02,19:20,OUTRO LOCAL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-04,09:40,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-24,06:20,CAMPO VERDE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO,1,0
2025-04-21,21:20,OUTRO LOCAL, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-21,21:20,NOVA ROSA DA PENHA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-21,21:20,NOVA ROSA DA PENHA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-21,21:20,NOVA ROSA DA PENHA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-21,21:20,NOVA ROSA DA PENHA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-30,11:30,CAMPO GRANDE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,0,0
2025-04-05,09:00,ALTO LAGE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-03,20:45,RIO MARINHO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-04,11:00,SAO FRANCISCO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-04,11:00,SAO FRANCISCO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-24,12:30,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-23,17:20,ALTO LAGE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-30,11:00,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-04,09:40,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-04,09:40,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-30,16:00,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-14,07:35,ELDORADO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-14,08:00,SERRA CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-17,21:00,CARAPINA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-17,21:00,CARAPINA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-17,21:00,CARAPINA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-30,16:00,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-11,09:30,ELDORADO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-27,20:40,OUTRO LOCAL, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-27,20:40,OUTRO LOCAL, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-27,20:40,OUTRO LOCAL, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-01,19:00,CARAPINA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-01,19:00,CARAPINA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-21,21:10,CARAPINA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-08,05:30,SERRA DOURADA III, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-16,00:30,MANOEL PLAZA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-12,18:30,JARDIM LIMOEIRO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-11,09:30,ELDORADO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-11,09:30,ELDORADO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-11,09:30,ELDORADO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-11,09:30,ELDORADO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-11,09:30,ELDORADO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-12,21:30,PARQUE RESIDENCIAL LARANJEIRAS, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-12,21:30,PARQUE RESIDENCIAL LARANJEIRAS, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-01,19:00,CARAPINA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-01,19:00,CARAPINA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-01,19:00,CARAPINA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-01,19:00,CARAPINA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-29,19:30,ROSARIO DE FATIMA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-30,15:40,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-11,10:45,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-14,07:35,ELDORADO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-03,09:00,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-08,05:30,SERRA DOURADA III, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-15,23:30,CARAPINA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-24,18:40,CARAPINA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-04,23:45,BAIRRO DAS LARANJEIRAS, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,1,0
2025-04-28,20:07,CARAPINA GRANDE, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-21,20:30,CARAPINA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-03,23:15,OUTRO LOCAL, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-12,18:30,JARDIM LIMOEIRO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-04,23:45,BAIRRO DAS LARANJEIRAS, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,1,0
2025-04-16,00:30,MANOEL PLAZA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-16,00:30,MANOEL PLAZA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-15,23:00,MANOEL PLAZA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-21,20:40,ANDRE CARLONI, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-18,08:00,PLANALTO DE CARAPINA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-27,20:30,JOSE DE ANCHIETA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-30,00:08,PARQUE RESIDENCIAL LARANJEIRAS, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-19,20:30,JOSE DE ANCHIETA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-17,21:00,CARAPINA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-11,10:45,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-11,10:45,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-11,09:30,ELDORADO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-14,07:35,ELDORADO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-25,18:00,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-23,10:40,CONJUNTO JACARAIPE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-30,15:40,NOVA ALMEIDA CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-03,23:05,TERMINAL INTERMODAL DA SERRA (TIMS), ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-04,21:00,PARQUE RESIDENCIAL LARANJEIRAS, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-12,21:30,PARQUE RESIDENCIAL LARANJEIRAS, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-12,21:30,PARQUE RESIDENCIAL LARANJEIRAS, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-18,18:30,JOSE DE ANCHIETA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-15,22:56,CARAPINA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-15,23:30,CARAPINA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-21,11:45,CARAPINA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-11,15:43,MANOEL PLAZA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-10,17:00,ROSARIO DE FATIMA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-16,17:30,CARAPINA GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-01,12:44,ROSARIO DE FATIMA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
