Data,Hora,Bairro,Crime_Real,Pred_RF,Pred_XGB,Acerto_RF,Acerto_XGB
2025-01-15,21:00,JARDIM CAMBURI, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-13,00:00,NOVA PALESTINA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,0,1
2025-01-08,12:00,SAO PEDRO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,1,0
2025-01-13,00:00,NOVA PALESTINA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,0,1
2025-01-13,00:00,NOVA PALESTINA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,0,1
2025-01-13,00:00,NOVA PALESTINA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,0,1
2025-01-13,00:00,NOVA PALESTINA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,0,1
2025-01-13,00:00,NOVA PALESTINA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,0,1
2025-01-13,00:00,NOVA PALESTINA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,0,1
2025-01-14,15:00,NOVA PALESTINA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-14,15:00,NOVA PALESTINA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-14,15:00,NOVA PALESTINA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-16,,MARIA ORTIZ, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-31,11:00,ENSEADA DO SUA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-23,15:00,BELA VISTA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-28,,SAO PEDRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-03,11:30,REPUBLICA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-21,07:30,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,0,0
2025-01-21,07:30,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,0,0
2025-01-26,03:00,SANTA TEREZA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-18,,SANTA MARTHA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-18,,SANTA MARTHA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-18,,SANTA MARTHA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-28,,SAO PEDRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-28,,SAO PEDRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-28,,SAO PEDRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-04,11:50,JARDIM DA PENHA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-14,15:00,NOVA PALESTINA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-14,15:00,NOVA PALESTINA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-14,15:00,NOVA PALESTINA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-16,,MARIA ORTIZ, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-04,11:50,JARDIM DA PENHA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-22,12:00,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-26,03:00,SANTA TEREZA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-23,15:00,BELA VISTA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-18,,SANTA MARTHA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-08,,PRAIA DO CANTO, ESTELIONATO/FRAUDE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,0,0
2025-01-02,,MARIA ORTIZ, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-23,15:00,BELA VISTA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-16,,MARIA ORTIZ, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-22,12:00,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-22,12:00,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-22,12:00,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-22,13:00,REPUBLICA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-22,13:00,REPUBLICA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-24,12:30,ANDORINHAS, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-22,13:00,REPUBLICA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-12,00:30,ILHA DE SANTA MARIA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-16,12:00,MORADA DE CAMBURI, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-25,02:59,JARDIM CAMBURI, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-23,07:00,JARDIM CAMBURI, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-22,12:00,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-16,,MARIA ORTIZ, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-16,,MARIA ORTIZ, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-16,,MARIA ORTIZ, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-16,,MARIA ORTIZ, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-16,,MARIA ORTIZ, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-24,12:30,ANDORINHAS, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-24,12:30,ANDORINHAS, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-24,12:30,ANDORINHAS, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-22,13:00,REPUBLICA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-06,11:30,SANTO ANTONIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-26,03:00,SANTA TEREZA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-08,08:26,ITARARE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-21,11:00,GRANDE VITORIA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-21,11:00,GRANDE VITORIA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-16,,MARIA ORTIZ, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-21,07:30,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,0,0
2025-01-26,03:00,SANTA TEREZA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-23,15:00,BELA VISTA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-19,21:00,SANTOS DUMONT, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-22,03:00,ARIBIRI, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-19,21:00,SANTOS DUMONT, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-19,21:00,SANTOS DUMONT, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-19,21:00,SANTOS DUMONT, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-30,22:00,ALVORADA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-30,12:00,INDUSTRIAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-22,03:00,ARIBIRI, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-19,21:00,SANTOS DUMONT, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-19,21:00,SANTOS DUMONT, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-19,21:00,SANTOS DUMONT, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-19,21:00,SANTOS DUMONT, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-19,21:00,SANTOS DUMONT, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-19,21:00,SANTOS DUMONT, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-19,21:00,SANTOS DUMONT, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-19,21:00,SANTOS DUMONT, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-19,21:00,SANTOS DUMONT, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-19,21:00,SANTOS DUMONT, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-19,21:00,SANTOS DUMONT, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-19,21:00,SANTOS DUMONT, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-19,21:00,SANTOS DUMONT, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-19,21:00,SANTOS DUMONT, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-24,01:30,GLORIA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-24,,ITAPOA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-28,02:30,JARDIM MARILANDIA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-01,09:00,JARDIM MARILANDIA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-26,00:00,ALVORADA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-25,01:20,PRAIA DA COSTA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-27,11:34,ATAIDE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-22,03:00,ARIBIRI, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-27,,BOA VISTA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-06,,OUTRO LOCAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-21,20:30,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-17,,GALILEIA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-25,06:00,ZONA RURAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-22,,ZONA RURAL, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,0,1
2025-01-02,02:04,OUTRO LOCAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-20,10:00,COQUEIRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-01-17,13:30,COBILANDIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-01-17,13:30,COBILANDIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-01-18,02:30,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: A PESSOA EM VIA PÚBLICA,0,0
2025-01-18,02:30,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: A PESSOA EM VIA PÚBLICA,0,0
2025-01-18,02:30,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: A PESSOA EM VIA PÚBLICA,0,0
2025-01-18,02:30,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: A PESSOA EM VIA PÚBLICA,0,0
2025-01-24,08:57,BANDEIRANTES, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-01-17,13:30,COBILANDIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-01-24,10:35,JOCKEY DE ITAPARICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-01-24,10:35,JOCKEY DE ITAPARICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-01-17,13:30,COBILANDIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-01-17,13:30,COBILANDIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-01-17,13:30,COBILANDIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-01-24,10:35,JOCKEY DE ITAPARICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-01-24,10:35,JOCKEY DE ITAPARICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-01-24,10:35,JOCKEY DE ITAPARICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-01-20,22:00,JOCKEY DE ITAPARICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-01-21,21:30,BAIRRO DAS LARANJEIRAS, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,0,0
2025-01-18,02:30,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,0,0
