Data,Hora,Bairro,Crime_Real,Pred_RF,Pred_XGB,Acerto_RF,Acerto_XGB
2025-06-08,,VALPARAISO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-06-26,17:20,ZONA RURAL, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-06-03,10:00,MARCILIO DE NORONHA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-06-11,23:50,CENTRO DA SERRA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-06-18,09:00,AYRTON SENNA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-06-18,05:00,ASA BRANCA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-06-14,08:53,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-06-09,22:00,SANTO ANTONIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-06-14,,LIONORIO I, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-06-16,14:00,ZONA RURAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-06-22,,ZONA RURAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-06-06,03:00,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-06-27,08:46,CORREGO MANTENINHA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-06-02,00:00,JIRAU, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-06-02,19:10,BREJO GRANDE DO NORTE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-06-22,19:00,ANTONIO LOPEZ, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-06-29,00:00,SANTA CECILIA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-06-22,22:00,VISTA MAR, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,0,1
2025-06-12,20:30,PONTA DA FRUTA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-18,20:30,JOCKEY DE ITAPARICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-18,20:30,JOCKEY DE ITAPARICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-18,06:35,MANGUINHOS, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-18,06:35,MANGUINHOS, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-18,06:35,MANGUINHOS, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-27,06:00,VILA ISABEL, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-25,09:00,MARUIPE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-25,09:00,MARUIPE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-25,09:00,MARUIPE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-21,22:35,SANTA MARTHA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-06,16:00,COQUEIRAL DE ITAPARICA, ROUBO: EM ESTABELECIMENTO COMERCIAL, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,0,0
2025-06-12,20:30,PONTA DA FRUTA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-12,20:30,PONTA DA FRUTA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-12,20:30,PONTA DA FRUTA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-12,20:30,PONTA DA FRUTA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-18,,OUTRO LOCAL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-23,14:00,GLORIA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-30,13:10,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-30,13:10,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-09,11:30,CASTELO BRANCO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-30,13:10,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-06,11:00,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-09,19:10,ITACIBA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-27,15:30,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-17,12:00,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-17,12:00,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-04,14:36,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-25,16:30,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-03,07:55,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-12,05:30,JARDIM AMERICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-12,05:30,JARDIM AMERICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-04,05:23,JARDIM AMERICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-05,13:35,BANDEIRANTES, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-24,06:16,CRUZEIRO DO SUL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-18,21:30,SANTANA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-06,07:10,APARECIDA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-06,12:30,ALTO LAGE, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-06,12:30,ALTO LAGE, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-20,20:30,JARDIM AMERICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-20,20:30,JARDIM AMERICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-20,20:30,JARDIM AMERICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-12,20:30,CASTELO BRANCO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,0,0
2025-06-25,07:10,CRUZEIRO DO SUL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-03,07:55,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-18,21:30,SANTANA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-18,21:30,SANTANA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-06,07:10,APARECIDA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-06,07:10,APARECIDA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-14,,CAMPO GRANDE, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO,0,1
2025-06-03,07:55,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-18,21:30,SANTANA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-18,21:30,SANTANA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-03,11:40,ALTO LAGE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-30,06:30,JARDIM AMERICA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-14,00:20,JARDIM DE ALAH, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-16,06:30,NOVA ROSA DA PENHA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-06,17:15,CRUZEIRO DO SUL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-09,09:00,ITACIBA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-02,21:00,NOVO BRASIL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-14,12:00,CAMPINA GRANDE, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-15,21:40,CARAPINA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-03,19:00,CARAPINA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-03,19:00,CARAPINA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-23,18:00,BAIRRO DE FATIMA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-18,21:00,EURICO SALLES, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-28,21:00,MARIA NIOBE, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-24,19:40,CARAPINA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-11,,SANTO ANTONIO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-11,,SANTO ANTONIO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-11,15:39,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-11,15:39,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-11,15:39,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-05,08:30,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-18,10:30,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-30,,PORTAL CLUB, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM TRANSPORTE COLETIVO,0,1
2025-06-18,10:30,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-18,10:30,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-18,10:30,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-18,10:30,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-28,16:00,INDAIA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-28,16:00,INDAIA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-28,16:00,INDAIA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-16,02:00,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM TRANSPORTE COLETIVO,0,1
2025-06-16,02:00,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-16,02:00,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-04,05:23,JARDIM AMERICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-06,12:30,ALTO LAGE, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-14,00:20,JARDIM DE ALAH, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO,0,1
2025-06-14,,CAMPO GRANDE, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO,0,1
2025-06-16,06:30,NOVA ROSA DA PENHA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-14,,CAMPO GRANDE, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO,0,1
2025-06-14,,CAMPO GRANDE, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO,0,1
2025-06-14,,CAMPO GRANDE, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO,0,1
2025-06-14,,CAMPO GRANDE, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO,0,1
2025-06-14,,CAMPO GRANDE, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO,0,1
2025-06-06,13:00,FLEXAL I, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-22,20:30,NOVA ROSA DA PENHA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-22,20:30,NOVA ROSA DA PENHA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-25,07:00,CRUZEIRO DO SUL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-04,05:23,JARDIM AMERICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-03,11:40,ALTO LAGE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-03,11:40,ALTO LAGE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-20,20:30,JARDIM AMERICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-20,20:30,JARDIM AMERICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-20,20:30,JARDIM AMERICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-03,11:40,ALTO LAGE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-18,21:30,SANTANA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-18,21:30,SANTANA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-06,07:10,APARECIDA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-06,07:10,APARECIDA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-06,07:10,APARECIDA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-06,07:10,APARECIDA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-30,13:10,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-03,11:40,ALTO LAGE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-23,14:00,GLORIA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-23,14:00,GLORIA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-23,14:00,GLORIA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-23,14:00,GLORIA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-23,14:00,GLORIA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-23,14:00,GLORIA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-30,19:00,PRAIA DE ITAPARICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-30,19:00,PRAIA DE ITAPARICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-30,19:00,PRAIA DE ITAPARICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-30,19:00,PRAIA DE ITAPARICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-30,19:00,PRAIA DE ITAPARICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-30,19:00,PRAIA DE ITAPARICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-01,15:00,JARDIM MARILANDIA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,0,0
2025-06-06,10:00,COBILANDIA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
