Data,Hora,Bairro,Crime_Real,Pred_RF,Pred_XGB,Acerto_RF,Acerto_XGB
2025-03-09,00:00,CIDADE DA BARRA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-24,00:00,VILA BETHANIA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-24,00:00,VILA BETHANIA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-10,,SAO DIOGO II, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-16,,NOVA ZELANDIA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-16,,NOVA ZELANDIA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-16,,NOVA ZELANDIA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-16,,NOVA ZELANDIA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-16,,NOVA ZELANDIA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-16,,NOVA ZELANDIA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-16,,NOVA ZELANDIA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-16,,NOVA ZELANDIA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-16,,NOVA ZELANDIA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-16,,NOVA ZELANDIA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-16,,NOVA ZELANDIA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-16,,NOVA ZELANDIA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-16,,NOVA ZELANDIA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-24,,PARQUE INDUSTRIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-09,18:00,OUTRO LOCAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-10,06:22,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-24,07:30,PRAIA GRANDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-04,,MARIA MANTEIGA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-15,00:30,JARDIM CAMBURI, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-03,15:26,JARDIM CAMBURI, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-18,07:15,JARDIM CAMBURI, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-05,04:08,JARDIM CAMBURI, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-29,21:00,MARIO CYPRESTE, ESTELIONATO/FRAUDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-03-16,00:30,JUCUTUQUARA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,1,1
2025-03-31,16:41,SAO GABRIEL, ESTELIONATO/FRAUDE, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-03-17,21:55,ALTO LAGE, FURTO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, FURTO: EM ESTABELECIMENTO COMERCIAL,0,0
2025-03-02,17:30,COMDUSA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-03-21,04:00,LOTEAMENTO SILVANA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM ESTABELECIMENTO COMERCIAL,1,0
2025-03-20,01:00,JARDIM CAMBURI, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: A PESSOA EM VIA PÚBLICA,0,1
2025-03-20,01:00,JARDIM CAMBURI, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: A PESSOA EM VIA PÚBLICA,0,1
2025-03-17,22:30,JABOUR, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-17,22:30,JABOUR, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-10,,CELINA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-17,03:00,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-17,03:00,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-17,03:00,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-17,03:00,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-06,00:00,NOVA CONQUISTA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-29,00:27,JACUPEMBA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,0,1
2025-03-09,20:30,BARRA DO SAHY, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-09,20:30,BARRA DO SAHY, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-09,20:30,BARRA DO SAHY, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-06,00:00,NOVA CONQUISTA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-09,20:30,SANTA CRUZ, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-09,20:30,BARRA DO SAHY, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-09,20:30,BARRA DO SAHY, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-15,00:00,OUTRO LOCAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-15,00:00,OUTRO LOCAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-15,00:00,OUTRO LOCAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-23,17:40,NOSSA SENHORA DE FATIMA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-23,17:40,NOSSA SENHORA DE FATIMA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-23,00:00,SANTA HELENA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-23,17:40,NOSSA SENHORA DE FATIMA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-23,17:40,NOSSA SENHORA DE FATIMA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-31,22:00,RECANTO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-31,22:00,RECANTO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-26,08:37,BELVEDERE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-15,09:00,ZONA RURAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-01,12:00,PAULISTA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-20,14:03,BAIRRO VILA LANDINHA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-09,20:30,BARRA DO SAHY, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-09,20:30,BARRA DO SAHY, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-09,20:30,BARRA DO SAHY, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-04,23:00,CUPIDO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-17,22:00,OUTRO LOCAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-16,21:30,VILA NOVA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-29,00:27,JACUPEMBA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-14,,SAO MARCOS, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-29,00:27,JACUPEMBA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-14,,SAO MARCOS, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-14,,SAO MARCOS, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-14,,SAO MARCOS, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-14,,SAO MARCOS, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-31,08:00,ITAPUTERA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-14,,SAO MARCOS, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-20,02:00,CASTELO BRANCO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-22,19:17,CRUZEIRO DO SUL, ESTELIONATO/FRAUDE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,0,0
2025-03-24,08:20,JARDIM AMERICA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-07,,VILA CAPIXABA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-14,15:00,PLANETA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-14,15:00,PLANETA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-14,15:00,PLANETA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-02,,VILA MERLO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-28,20:00,JARDIM AMERICA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-03,09:18,VILA PALESTINA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-14,15:00,PLANETA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-28,20:00,JARDIM AMERICA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-07,,VILA CAPIXABA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-27,03:59,JARDIM AMERICA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-01,09:00,JARDIM AMERICA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-09,05:00,NOVA CAMPO GRANDE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-20,,NOVA BRASILIA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-07,16:30,NOVA ROSA DA PENHA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-14,15:00,PLANETA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-05,01:00,NOVA ROSA DA PENHA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-20,21:42,SANTO ANTONIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,1,0
2025-03-05,17:00,CAMPO GRANDE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,1,0
2025-03-07,19:10,JARDIM BOTANICO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,1,0
2025-03-27,11:00,JARDIM CAMPO GRANDE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-27,11:00,JARDIM CAMPO GRANDE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-27,11:00,JARDIM CAMPO GRANDE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-08,14:00,SANTANA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-27,11:00,JARDIM CAMPO GRANDE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-14,15:00,PLANETA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-07,,VILA CAPIXABA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-05,01:00,NOVA ROSA DA PENHA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-10,20:00,PRESIDENTE MEDICE, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,0,0
2025-03-20,02:00,CASTELO BRANCO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-09,05:00,NOVA CAMPO GRANDE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-09,19:00,ALTO LAGE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-09,19:00,ALTO LAGE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-08,14:00,SANTANA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-14,15:00,PLANETA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, ESTELIONATO/FRAUDE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,0,1
2025-03-12,21:00,EXPEDITO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,0,0
2025-03-08,21:10,ROSA DA PENHA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-24,05:00,APARECIDA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-08,14:00,NOVO BRASIL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-07,19:10,JARDIM BOTANICO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,1,0
2025-03-09,19:00,ALTO LAGE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-07,,VILA CAPIXABA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-07,,VILA CAPIXABA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-03,09:18,VILA PALESTINA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-24,05:00,APARECIDA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-03-03,09:00,OUTRO LOCAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
