Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-08-07,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,5,4.766930256910528,0.23306974308947215,0.23306974308947215
2025-08-07,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,2,1.6937405767756735,0.30625942322432653,0.30625942322432653
2025-08-07,PORTO DE CARIACICA,CARIACICA,1,1.0211428571428571,-0.02114285714285713,0.02114285714285713
2025-08-07,PRAIA DA COSTA,VILA VELHA,2,1.565828340266606,0.434171659733394,0.434171659733394
2025-08-07,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-08-07,PRAIA DE CAPUBA,SERRA,1,1.0,0.0,0.0
2025-08-07,PRAIA GRANDE,FUNDAO,2,2.1010408598148134,-0.10104085981481337,0.10104085981481337
2025-08-07,SANTA BARBARA,CARIACICA,1,1.0,0.0,0.0
2025-08-07,SANTA LUIZA,VITORIA,1,1.0,0.0,0.0
2025-08-07,SANTA LUIZA,VITORIA,1,1.0183333333333335,-0.018333333333333535,0.018333333333333535
2025-08-07,SANTANA,CARIACICA,1,1.0,0.0,0.0
2025-08-07,SANTO ANTONIO,VITORIA,2,1.9588372286158864,0.04116277138411362,0.04116277138411362
2025-08-07,SAO TORQUATO,VILA VELHA,1,1.0,0.0,0.0
2025-08-07,VISTA DA SERRA,COLATINA,1,1.0,0.0,0.0
2025-08-08,APARECIDA,CARIACICA,1,1.0,0.0,0.0
2025-08-08,AQUIDABAN,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-08-08,BANDEIRANTES,CARIACICA,4,2.83596646715572,1.1640335328442801,1.1640335328442801
2025-08-08,CAMPO GRANDE,CARIACICA,1,1.3956547619047621,-0.3956547619047621,0.3956547619047621
2025-08-08,CENTRO,BARRA DE SAO FRANCISCO,1,1.0,0.0,0.0
2025-08-08,CENTRO,VITORIA,2,3.414284370355744,-1.4142843703557442,1.4142843703557442
2025-08-08,COLINA DE LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-08-08,CRUZEIRO DO SUL,CARIACICA,2,2.2319078786293223,-0.23190787862932227,0.23190787862932227
2025-08-08,CRUZEIRO DO SUL,CARIACICA,1,1.0119444444444445,-0.011944444444444535,0.011944444444444535
2025-08-08,DE LOURDES,VITORIA,11,11.781836940836941,-0.781836940836941,0.781836940836941
2025-08-08,ENSEADA DE JACARAIPE,SERRA,2,2.128046579090772,-0.1280465790907721,0.1280465790907721
2025-08-08,GRAUNA,CARIACICA,1,1.0,0.0,0.0
2025-08-08,ILHA DE SANTA MARIA,VITORIA,3,2.967151661958445,0.03284833804155518,0.03284833804155518
2025-08-08,ITANGUA,CARIACICA,4,4.070302595142363,-0.07030259514236281,0.07030259514236281
2025-08-08,ITAPOA,VILA VELHA,1,1.0,0.0,0.0
2025-08-08,ITAPOA,VILA VELHA,1,1.0,0.0,0.0
2025-08-08,JARDIM AMERICA,CARIACICA,1,1.3808531746031747,-0.3808531746031747,0.3808531746031747
2025-08-08,JARDIM MARILANDIA,VILA VELHA,3,2.4248104218358963,0.5751895781641037,0.5751895781641037
2025-08-08,MARIA ORTIZ,VITORIA,1,1.0,0.0,0.0
2025-08-08,PARQUE JACARAIPE,SERRA,1,3.7890001355953222,-2.7890001355953222,2.7890001355953222
2025-08-08,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,2.8292463139904775,-1.8292463139904775,1.8292463139904775
2025-08-08,PRAIA DA COSTA,VILA VELHA,1,2.8108119352869356,-1.8108119352869356,1.8108119352869356
2025-08-08,SANTO ANTONIO,CARIACICA,1,1.0,0.0,0.0
2025-08-08,SAO DIOGO I,SERRA,1,1.0,0.0,0.0
2025-08-08,SAO GERALDO,CARIACICA,2,2.122492152658866,-0.12249215265886582,0.12249215265886582
2025-08-08,SAO JOAQUIM,CACHOEIRO DE ITAPEMIRIM,6,6.079250037793706,-0.07925003779370599,0.07925003779370599
2025-08-08,SAO SILVANO,COLATINA,7,6.882238095238095,0.11776190476190518,0.11776190476190518
2025-08-08,SAO TORQUATO,VILA VELHA,2,2.0333711989106757,-0.03337119891067575,0.03337119891067575
2025-08-08,SERRA DOURADA III,SERRA,2,1.7658697748330099,0.2341302251669901,0.2341302251669901
2025-08-08,SOTURNO,CACHOEIRO DE ITAPEMIRIM,7,6.827238095238094,0.17276190476190578,0.17276190476190578
2025-08-08,ZUMBI,CACHOEIRO DE ITAPEMIRIM,4,4.247704587079586,-0.24770458707958642,0.24770458707958642
2025-08-09,ATAIDE,VILA VELHA,1,2.6460022971598276,-1.6460022971598276,1.6460022971598276
2025-08-09,CAMPO GRANDE,CARIACICA,2,5.0223981445674815,-3.0223981445674815,3.0223981445674815
2025-08-09,CAMPO GRANDE,CARIACICA,9,4.796881845077498,4.203118154922502,4.203118154922502
2025-08-09,CARAPINA I,SERRA,1,1.0,0.0,0.0
2025-08-09,CENTRO,COLATINA,1,1.0,0.0,0.0
2025-08-09,CENTRO,GUARAPARI,1,1.0,0.0,0.0
2025-08-09,CENTRO,GUARAPARI,5,3.3296343976643845,1.6703656023356155,1.6703656023356155
2025-08-09,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-08-09,COLINA DE LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-08-09,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.0302777777777776,-0.030277777777777626,0.030277777777777626
2025-08-09,FLEXAL I,CARIACICA,1,1.0,0.0,0.0
2025-08-09,GARRAFAO,ITAPEMIRIM,2,2.1445391983937,-0.1445391983937001,0.1445391983937001
2025-08-09,GRANDE VITORIA,VITORIA,2,2.063601663511754,-0.06360166351175378,0.06360166351175378
2025-08-09,ILHA DOS BENTOS,VILA VELHA,2,2.0796644242301268,-0.07966442423012676,0.07966442423012676
2025-08-09,ITACIBA,CARIACICA,2,1.0191666666666668,0.9808333333333332,0.9808333333333332
2025-08-09,JABOUR,VITORIA,4,3.9299240670447504,0.07007593295524961,0.07007593295524961
2025-08-09,JACARANDA,MARATAIZES,4,4.129472441139677,-0.1294724411396766,0.1294724411396766
2025-08-09,JARDIM BOTANICO,CARIACICA,1,1.0,0.0,0.0
2025-08-09,JARDIM CAMBURI,VITORIA,5,4.23157520141849,0.7684247985815098,0.7684247985815098
2025-08-09,JARDIM CAMBURI,VITORIA,3,4.297524606971975,-1.297524606971975,1.297524606971975
2025-08-09,JARDIM DA PENHA,VITORIA,4,4.287348790056564,-0.2873487900565639,0.2873487900565639
2025-08-09,JARDIM DA PENHA,VITORIA,1,1.0,0.0,0.0
2025-08-09,JARDIM LIMOEIRO,SERRA,1,1.0,0.0,0.0
2025-08-09,JARDIM LIMOEIRO,SERRA,3,4.272516480593517,-1.2725164805935174,1.2725164805935174
2025-08-09,MARUIPE,VITORIA,1,1.0,0.0,0.0
2025-08-09,MUQUICABA,GUARAPARI,7,6.925749999999999,0.07425000000000104,0.07425000000000104
2025-08-09,NOVA ROSA DA PENHA,CARIACICA,1,1.0,0.0,0.0
2025-08-09,OUTRO LOCAL,GUARAPARI,8,7.932916666666667,0.06708333333333272,0.06708333333333272
2025-08-09,PARQUE MOSCOSO,VITORIA,6,6.273673378342048,-0.27367337834204797,0.27367337834204797
2025-08-09,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,2,3.5908752886002886,-1.5908752886002886,1.5908752886002886
2025-08-09,PORTO DE SANTANA,CARIACICA,4,4.1343812563555415,-0.13438125635554155,0.13438125635554155
2025-08-09,PRAIA DA COSTA,VILA VELHA,1,1.005,-0.004999999999999893,0.004999999999999893
2025-08-09,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-08-09,PRAIA DO MORRO,GUARAPARI,1,1.0,0.0,0.0
2025-08-09,RECANTO DA SEREIA,GUARAPARI,1,1.0,0.0,0.0
2025-08-09,SAO CRISTOVAO,VITORIA,1,1.0,0.0,0.0
2025-08-09,SAO MARCOS,ARACRUZ,5,5.44300526730538,-0.4430052673053799,0.4430052673053799
2025-08-09,SEGATO,ARACRUZ,4,4.062750435607958,-0.06275043560795801,0.06275043560795801
2025-08-09,VILA BETHANIA,VIANA,3,2.0966716092466235,0.9033283907533765,0.9033283907533765
2025-08-09,VILA PRUDENCIO,CARIACICA,2,2.9627912864162864,-0.9627912864162864,0.9627912864162864
2025-08-09,VISTA DA SERRA I,SERRA,1,1.0,0.0,0.0
2025-08-09,ZUMBI,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-08-10,ANDRE CARLONI,SERRA,2,2.227252636845054,-0.22725263684505403,0.22725263684505403
2025-08-10,ARIBIRI,VILA VELHA,3,2.9973353561926332,0.002664643807366751,0.002664643807366751
2025-08-10,BEBEDOURO,LINHARES,1,1.0,0.0,0.0
2025-08-10,CAMPO VERDE,CARIACICA,4,4.236498053748054,-0.2364980537480541,0.2364980537480541
2025-08-10,CARAPINA,SERRA,1,2.170186813186813,-1.1701868131868132,1.1701868131868132
2025-08-10,CENTRAL CARAPINA,SERRA,3,2.9745705371308726,0.025429462869127395,0.025429462869127395
2025-08-10,CENTRO,MONTANHA,1,1.0,0.0,0.0
2025-08-10,CENTRO,VITORIA,1,1.0423809523809524,-0.04238095238095241,0.04238095238095241
2025-08-10,COLINA DE LARANJEIRAS,SERRA,1,4.14086626051053,-3.1408662605105304,3.1408662605105304
2025-08-10,COQUEIRAL,ARACRUZ,1,1.0,0.0,0.0
2025-08-10,CRUZEIRO DO SUL,CARIACICA,3,2.547911314738071,0.4520886852619288,0.4520886852619288
2025-08-10,GLORIA,VILA VELHA,4,3.991987751243036,0.008012248756963825,0.008012248756963825
2025-08-10,HELIO FERRAZ,SERRA,1,1.0,0.0,0.0
2025-08-10,ITAPOA,VILA VELHA,1,1.0,0.0,0.0
2025-08-10,JARDIM BOTANICO,CARIACICA,5,4.354108988672791,0.6458910113272092,0.6458910113272092
2025-08-10,JARDIM CAMPESTRE,DOMINGOS MARTINS,1,1.0,0.0,0.0
2025-08-10,MARGARETH,NOVA VENECIA,1,1.0,0.0,0.0
2025-08-10,MARIO CYPRESTE,VITORIA,1,1.0,0.0,0.0
2025-08-10,NOVA BRASILIA,CARIACICA,4,4.2754933694758925,-0.27549336947589254,0.27549336947589254
2025-08-10,PLANALTO,LINHARES,3,3.047958695652174,-0.04795869565217403,0.04795869565217403
2025-08-10,PLANALTO,LINHARES,2,2.4593630191880194,-0.45936301918801936,0.45936301918801936
2025-08-10,PRAIA DE ITAPARICA,VILA VELHA,4,4.615707808920137,-0.6157078089201367,0.6157078089201367
2025-08-10,PRAIA DE ITAPARICA,VILA VELHA,6,6.228136246822774,-0.2281362468227739,0.2281362468227739
2025-08-10,PRAIA GRANDE,FUNDAO,5,5.327433431192052,-0.3274334311920519,0.3274334311920519
2025-08-10,RECANTO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-08-10,RECANTO DA SEREIA,GUARAPARI,13,4.893119047619048,8.106880952380951,8.106880952380951
2025-08-10,RESIDENCIAL CENTRO DA SERRA,SERRA,1,1.0,0.0,0.0
2025-08-10,ROSA MEIRELES,ITAPEMIRIM,2,2.2164982362730017,-0.2164982362730017,0.2164982362730017
2025-08-10,RUI PINTO BANDEIRA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-08-10,SANTA LUCIA,VITORIA,5,4.542698412716944,0.45730158728305614,0.45730158728305614
2025-08-10,SANTANA,CARIACICA,7,6.821333333333334,0.17866666666666564,0.17866666666666564
2025-08-10,SANTO ANDRE,CARIACICA,5,5.200450336700337,-0.20045033670033696,0.20045033670033696
2025-08-10,SAO DIOGO I,SERRA,4,3.875459959442489,0.12454004055751078,0.12454004055751078
2025-08-10,SERRA DOURADA I,SERRA,2,2.125978382206312,-0.12597838220631186,0.12597838220631186
2025-08-10,VALPARAISO,SERRA,4,2.4505432282067243,1.5494567717932757,1.5494567717932757
2025-08-10,VILA RUBIM,VITORIA,1,1.0,0.0,0.0
2025-08-11,ATAIDE,VILA VELHA,1,1.9080991309635775,-0.9080991309635775,0.9080991309635775
2025-08-11,BAIRRO DAS LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-08-11,BARRA DE ITAPEMIRIM,MARATAIZES,1,1.1049166666666665,-0.10491666666666655,0.10491666666666655
2025-08-11,BONFIM,VITORIA,2,2.287660039592646,-0.28766003959264586,0.28766003959264586
2025-08-11,CAMPO GRANDE,CARIACICA,2,4.364200436416175,-2.3642004364161746,2.3642004364161746
2025-08-11,CARIACICA SEDE,CARIACICA,1,1.0,0.0,0.0
2025-08-11,CASTELANDIA,SERRA,10,9.977166666666667,0.022833333333332817,0.022833333333332817
2025-08-11,CENTRO,ARACRUZ,1,1.0,0.0,0.0
2025-08-11,CENTRO,CACHOEIRO DE ITAPEMIRIM,7,7.166916666666666,-0.16691666666666638,0.16691666666666638
2025-08-11,CENTRO,COLATINA,1,1.0,0.0,0.0
2025-08-11,CENTRO,COLATINA,6,4.056494115545378,1.9435058844546216,1.9435058844546216
2025-08-11,CENTRO,ICONHA,1,1.0,0.0,0.0
2025-08-11,CENTRO,JAGUARE,1,1.0,0.0,0.0
2025-08-11,CENTRO,SOORETAMA,1,1.0,0.0,0.0
2025-08-11,CENTRO,VITORIA,2,1.944991885910526,0.055008114089474036,0.055008114089474036
2025-08-11,CENTRO,VITORIA,4,2.7429005192070224,1.2570994807929776,1.2570994807929776
2025-08-11,COLINA DE LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-08-11,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-08-11,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-08-11,IBES,VILA VELHA,1,1.0,0.0,0.0
2025-08-11,ITACIBA,CARIACICA,1,2.1878895671419563,-1.1878895671419563,1.1878895671419563
2025-08-11,ITANGUA,CARIACICA,2,2.0404768538703464,-0.040476853870346385,0.040476853870346385
2025-08-11,ITARARE,VITORIA,1,1.0,0.0,0.0
2025-08-11,JACARANDA,MARATAIZES,2,2.5636392496392495,-0.5636392496392495,0.5636392496392495
2025-08-11,JARDIM CAMPO GRANDE,CARIACICA,1,1.0940662525879916,-0.09406625258799162,0.09406625258799162
2025-08-11,JARDIM LIMOEIRO,SERRA,4,4.1009466183816965,-0.1009466183816965,0.1009466183816965
2025-08-11,MANGARAI,SANTA LEOPOLDINA,1,1.0,0.0,0.0
2025-08-11,MANOEL PLAZA,SERRA,1,1.0,0.0,0.0
2025-08-11,MATA DA PRAIA,VITORIA,1,1.0,0.0,0.0
2025-08-11,NOSSA SENHORA DA PENHA,VILA VELHA,1,1.0,0.0,0.0
2025-08-11,NOVA ROSA DA PENHA,CARIACICA,1,1.0,0.0,0.0
2025-08-11,NOVA ROSA DA PENHA,CARIACICA,9,5.113449472908206,3.886550527091794,3.886550527091794
2025-08-11,OUTRO LOCAL,SERRA,1,1.0,0.0,0.0
2025-08-11,PALMITAL,LINHARES,1,1.0,0.0,0.0
2025-08-11,PIRANEMA,CARIACICA,4,4.57901231860954,-0.5790123186095402,0.5790123186095402
2025-08-11,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-08-11,PROLAR,CARIACICA,1,1.0,0.0,0.0
2025-08-11,ROSARIO DE FATIMA,SERRA,1,1.0,0.0,0.0
2025-08-11,SANTA LUZIA,SERRA,3,3.0744221869861406,-0.07442218698614056,0.07442218698614056
2025-08-11,SANTA RITA,VILA VELHA,4,4.012269742791627,-0.01226974279162718,0.01226974279162718
2025-08-11,SERRA DOURADA II,SERRA,1,1.0,0.0,0.0
2025-08-11,SETIBA,GUARAPARI,1,1.0,0.0,0.0
2025-08-11,TERRA VERMELHA,VILA VELHA,1,1.0,0.0,0.0
2025-08-11,VALPARAISO,SERRA,1,1.0,0.0,0.0
2025-08-11,VILA ESPANHOLA,SAO ROQUE DO CANAA,1,1.0,0.0,0.0
2025-08-12,ALECRIM,VILA VELHA,1,1.0,0.0,0.0
2025-08-12,AVISO,LINHARES,4,4.002679743460316,-0.0026797434603160752,0.0026797434603160752
2025-08-12,BARRA DE ITAPEMIRIM,MARATAIZES,1,1.9487966641314813,-0.9487966641314813,0.9487966641314813
2025-08-12,BARRO VERMELHO,VITORIA,1,1.0,0.0,0.0
2025-08-12,BRACO DO RIO,CONCEICAO DA BARRA,5,5.1891629114156546,-0.18916291141565456,0.18916291141565456
2025-08-12,CAMPINA GRANDE,CARIACICA,5,3.895157676582388,1.104842323417612,1.104842323417612
2025-08-12,CAMPO GRANDE,CARIACICA,1,1.9792857142857145,-0.9792857142857145,0.9792857142857145
2025-08-12,CAMPO VERDE,CARIACICA,1,1.200666666666667,-0.200666666666667,0.200666666666667
2025-08-12,CARAPINA,SERRA,1,2.860793603441633,-1.8607936034416328,1.8607936034416328
2025-08-12,CARAPINA GRANDE,SERRA,8,7.8542499999999995,0.1457500000000005,0.1457500000000005
2025-08-12,CENTRO,DOMINGOS MARTINS,1,1.0,0.0,0.0
2025-08-12,CENTRO,VITORIA,1,1.356925070028011,-0.3569250700280111,0.3569250700280111
2025-08-12,CENTRO VILA VELHA,VILA VELHA,1,1.7499088754494938,-0.7499088754494938,0.7499088754494938
2025-08-12,COQUEIRAL DE ITAPARICA,VILA VELHA,2,3.0342023809523813,-1.0342023809523813,1.0342023809523813
2025-08-12,CRISTOVAO COLOMBO,VILA VELHA,1,1.0,0.0,0.0
2025-08-12,DIVINO ESPIRITO SANTO,ECOPORANGA,1,1.0,0.0,0.0
2025-08-12,DIVINO ESPIRITO SANTO,VILA VELHA,4,4.172785692841567,-0.17278569284156742,0.17278569284156742
2025-08-12,ENSEADA DO SUA,VITORIA,1,1.0290957049486464,-0.02909570494864644,0.02909570494864644
2025-08-12,GLORIA,VILA VELHA,11,9.123165584415585,1.8768344155844154,1.8768344155844154
2025-08-12,GOIABEIRAS,VITORIA,1,1.0,0.0,0.0
2025-08-12,GOIABEIRAS,VITORIA,1,1.1512651515151515,-0.15126515151515152,0.15126515151515152
2025-08-12,IBES,VILA VELHA,3,3.0193802802423244,-0.01938028024232441,0.01938028024232441
2025-08-12,INDEPENDENCIA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-08-12,ITAPOA,VILA VELHA,2,1.9970199597936271,0.0029800402063728804,0.0029800402063728804
2025-08-12,ITAPOA,VILA VELHA,4,2.0263220523320458,1.9736779476679542,1.9736779476679542
2025-08-12,JARDIM AMERICA,CARIACICA,2,2.0274095883165573,-0.027409588316557265,0.027409588316557265
2025-08-12,JARDIM LIMOEIRO,SERRA,1,1.0,0.0,0.0
2025-08-12,MARINGA,SERRA,8,7.927535714285714,0.07246428571428609,0.07246428571428609
2025-08-12,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-08-12,NOVA ALMEIDA CENTRO,SERRA,2,2.104884156310929,-0.10488415631092884,0.10488415631092884
2025-08-12,NOVA ROSA DA PENHA,CARIACICA,3,1.4058452380952382,1.5941547619047618,1.5941547619047618
2025-08-12,NOVO BRASIL,CARIACICA,6,6.113960355254025,-0.11396035525402493,0.11396035525402493
2025-08-12,OUTRO LOCAL,VIANA,5,4.927803638625529,0.07219636137447072,0.07219636137447072
2025-08-12,PARQUE JACARAIPE,SERRA,4,4.92162364595092,-0.9216236459509197,0.9216236459509197
2025-08-12,PARQUE JACARAIPE,SERRA,3,2.9464177655677655,0.05358223443223453,0.05358223443223453
2025-08-12,PARQUE JACARAIPE,SERRA,2,3.357344202540887,-1.357344202540887,1.357344202540887
2025-08-12,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,8,4.4924031572385426,3.5075968427614574,3.5075968427614574
2025-08-12,PITANGA,SERRA,1,1.0,0.0,0.0
2025-08-12,PORTO CANOA,SERRA,1,1.0,0.0,0.0
2025-08-12,PRAIA DA COSTA,VILA VELHA,1,3.4261406728384456,-2.4261406728384456,2.4261406728384456
2025-08-12,PRAIA DE ITAPARICA,VILA VELHA,2,2.879935941043084,-0.879935941043084,0.879935941043084
2025-08-12,PRAIA DO CANTO,VITORIA,1,1.8316825396825402,-0.8316825396825402,0.8316825396825402
2025-08-12,PRAIA DOS PADRES,ARACRUZ,2,1.955292839338816,0.044707160661183964,0.044707160661183964
2025-08-12,SANTA INES,VILA VELHA,2,1.9851062694749668,0.014893730525033178,0.014893730525033178
2025-08-12,SAO GERALDO,CARIACICA,8,8.011428571428572,-0.011428571428572454,0.011428571428572454
2025-08-12,TERMINAL INTERMODAL DA SERRA (TIMS),SERRA,1,1.0,0.0,0.0
2025-08-12,VALE DOS REIS,CARIACICA,1,1.4697946325852203,-0.46979463258522025,0.46979463258522025
2025-08-12,VILA CAPIXABA,CARIACICA,4,2.8235585716814127,1.1764414283185873,1.1764414283185873
2025-08-13,ATAIDE,VILA VELHA,1,1.0,0.0,0.0
2025-08-13,ATAIDE,VILA VELHA,3,2.6444391576094057,0.35556084239059427,0.35556084239059427
2025-08-13,BELA AURORA,CARIACICA,3,2.462394904089582,0.5376050959104179,0.5376050959104179
2025-08-13,BOA VISTA II,VILA VELHA,5,4.9597522308681325,0.04024776913186745,0.04024776913186745
2025-08-13,BOA VISTA II,VILA VELHA,1,1.0,0.0,0.0
2025-08-13,CAMARA,SERRA,1,1.0,0.0,0.0
2025-08-13,CAMPO GRANDE,CARIACICA,1,1.149181818181818,-0.14918181818181808,0.14918181818181808
2025-08-13,CAMPO GRANDE,CARIACICA,1,3.703991493349772,-2.703991493349772,2.703991493349772
2025-08-13,CARAPINA GRANDE,SERRA,1,1.0,0.0,0.0
2025-08-13,CENTRO,IUNA,1,1.0,0.0,0.0
2025-08-13,CENTRO,VITORIA,1,1.7321390684478921,-0.7321390684478921,0.7321390684478921
2025-08-13,CENTRO,VITORIA,2,2.491780249886516,-0.4917802498865158,0.4917802498865158
2025-08-13,CENTRO DA SERRA,SERRA,2,2.1177823599544134,-0.11778235995441344,0.11778235995441344
2025-08-13,CENTRO VILA VELHA,VILA VELHA,9,4.7693287284782055,4.2306712715217945,4.2306712715217945
2025-08-13,COLINA DE LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-08-13,COQUEIRAL DE ITAPARICA,VILA VELHA,1,3.3335941063316126,-2.3335941063316126,2.3335941063316126
2025-08-13,EMPOSSADO,AFONSO CLAUDIO,1,1.0,0.0,0.0
2025-08-13,ESTANCIA MONAZITICA,SERRA,4,3.7137088064941874,0.28629119350581256,0.28629119350581256
2025-08-13,EXPEDITO,CARIACICA,2,1.879543695512335,0.12045630448766498,0.12045630448766498
2025-08-13,FORTE SAO JOAO,VITORIA,4,4.353831884804742,-0.3538318848047419,0.3538318848047419
2025-08-13,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-08-13,GUARANHUNS,VILA VELHA,1,1.0,0.0,0.0
2025-08-13,IBES,VILA VELHA,2,1.7848681388230065,0.21513186117699346,0.21513186117699346
2025-08-13,IBITIQUARA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-08-13,IPIRANGA,GUARAPARI,1,1.0,0.0,0.0
2025-08-13,ITAPEMIRIM,CARIACICA,5,5.294510010223281,-0.2945100102232807,0.2945100102232807
2025-08-13,ITAPOA,VILA VELHA,8,1.86685404040404,6.13314595959596,6.13314595959596
2025-08-13,JARDIM AMERICA,CARIACICA,1,3.3158936122130687,-2.3158936122130687,2.3158936122130687
2025-08-13,JARDIM CAMBURI,VITORIA,4,3.471385981512396,0.528614018487604,0.528614018487604
2025-08-13,JARDIM CARAPINA,SERRA,1,1.0,0.0,0.0
2025-08-13,MARUIPE,VITORIA,3,2.3423747813066425,0.6576252186933575,0.6576252186933575
2025-08-13,OUTRO LOCAL,GUACUI,1,1.0,0.0,0.0
2025-08-13,OUTRO LOCAL,SERRA,3,2.973536813186813,0.026463186813186823,0.026463186813186823
2025-08-13,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-08-13,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,8,3.1773167388167387,4.822683261183261,4.822683261183261
2025-08-13,PRAIA DA COSTA,VILA VELHA,3,2.7841833250798356,0.21581667492016443,0.21581667492016443
2025-08-13,SANTA LUZIA,SERRA,2,2.20912247601534,-0.20912247601533984,0.20912247601533984
2025-08-13,SANTA MONICA,VILA VELHA,8,5.382318506744501,2.617681493255499,2.617681493255499
2025-08-13,SANTA TEREZA,VITORIA,1,1.0,0.0,0.0
2025-08-13,SANTANA,CARIACICA,1,1.0,0.0,0.0
2025-08-13,SAO PEDRO,VITORIA,2,1.9810433180926632,0.018956681907336792,0.018956681907336792
2025-08-13,TREVO,GUARAPARI,1,1.0,0.0,0.0
2025-08-13,UNIVERSITARIO,VITORIA,5,5.0550215580321955,-0.05502155803219555,0.05502155803219555
2025-08-13,VILA ISABEL,CARIACICA,2,1.9404530065646914,0.05954699343530856,0.05954699343530856
2025-08-13,VISTA DA SERRA II,SERRA,1,1.0,0.0,0.0
2025-08-14,ALTO LAGE,CARIACICA,1,1.0,0.0,0.0
2025-08-14,ALTO LAGE,CARIACICA,4,4.375871778303886,-0.3758717783038863,0.3758717783038863
2025-08-14,ALTO MONTE CRISTO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-08-14,BAIRRO DAS LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-08-14,BARRA DE ITAPEMIRIM,MARATAIZES,1,1.0,0.0,0.0
2025-08-14,BARRA DO JUCU,VILA VELHA,8,7.905916666666666,0.09408333333333374,0.09408333333333374
2025-08-14,CAMPO GRANDE,CARIACICA,1,4.154436581992387,-3.154436581992387,3.154436581992387
2025-08-14,CAMPO GRANDE,CARIACICA,3,4.88619193817878,-1.8861919381787802,1.8861919381787802
2025-08-14,CENTRO,ANCHIETA,5,5.255060463993033,-0.2550604639930327,0.2550604639930327
2025-08-14,CENTRO,COLATINA,3,2.3732372453143427,0.6267627546856573,0.6267627546856573
2025-08-14,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-08-14,CORREGO DO OURO,ITAPEMIRIM,2,2.073608291264897,-0.07360829126489721,0.07360829126489721
2025-08-14,CRUZEIRO DO SUL,CARIACICA,1,1.0,0.0,0.0
2025-08-14,DECAO,MONTANHA,1,1.0,0.0,0.0
2025-08-14,ENSEADA DO SUA,VITORIA,1,1.0,0.0,0.0
2025-08-14,ENSEADA DO SUA,VITORIA,2,2.082591912035538,-0.08259191203553806,0.08259191203553806
2025-08-14,FORTE SAO JOAO,VITORIA,1,1.04,-0.040000000000000036,0.040000000000000036
2025-08-14,GOIABEIRAS,VITORIA,1,1.0911904761904763,-0.09119047619047627,0.09119047619047627
2025-08-14,HONORIO FRAGA,COLATINA,4,4.1787326897071555,-0.1787326897071555,0.1787326897071555
2025-08-14,ILMENITA,MARATAIZES,1,1.0,0.0,0.0
2025-08-14,ITAPOA,VILA VELHA,3,2.118945649414978,0.8810543505850221,0.8810543505850221
2025-08-14,JARDIM AMERICA,CARIACICA,1,2.9807635456512416,-1.9807635456512416,1.9807635456512416
2025-08-14,JARDIM LIMOEIRO,SERRA,6,3.053978984090137,2.946021015909863,2.946021015909863
2025-08-14,MARUIPE,VITORIA,1,1.0,0.0,0.0
2025-08-14,NOVA ROSA DA PENHA,CARIACICA,2,1.033777777777778,0.9662222222222221,0.9662222222222221
2025-08-14,OUTRO LOCAL,MONTANHA,3,2.980939743589744,0.019060256410256216,0.019060256410256216
2025-08-14,PADRE GABRIEL,CARIACICA,1,1.0,0.0,0.0
2025-08-14,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,1.9349516594516591,-0.9349516594516591,0.9349516594516591
2025-08-14,PRAIA DA COSTA,VILA VELHA,1,1.3525614448856134,-0.35256144488561336,0.35256144488561336
