Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-04-08,BAIRRO DAS LARANJEIRAS,SERRA,1,3.633281021394063,-2.633281021394063,2.633281021394063
2025-04-08,BALNEARIO DE CARAPEBUS,SERRA,1,1.5478493202703731,-0.5478493202703731,0.5478493202703731
2025-04-08,BARRA DO JUCU,VILA VELHA,1,1.0,0.0,0.0
2025-04-08,BARRAMARES,VILA VELHA,1,1.0,0.0,0.0
2025-04-08,BARRAMARES,VILA VELHA,1,1.0,0.0,0.0
2025-04-08,BENTO FERREIRA,VITORIA,3,2.3474766685653234,0.6525233314346766,0.6525233314346766
2025-04-08,BURARAMA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-04-08,CANTINHO DO CEU,SERRA,4,4.051529754595923,-0.051529754595923016,0.051529754595923016
2025-04-08,CENTRO,COLATINA,2,1.9954710095299006,0.004528990470099359,0.004528990470099359
2025-04-08,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-04-08,COBILANDIA,VILA VELHA,2,2.030278826222156,-0.030278826222156052,0.030278826222156052
2025-04-08,CRUZEIRO DO SUL,CARIACICA,1,1.0,0.0,0.0
2025-04-08,ENSEADA DO SUA,VITORIA,1,1.82311691733201,-0.8231169173320101,0.8231169173320101
2025-04-08,FEU ROSA,SERRA,6,6.02604756354382,-0.026047563543819763,0.026047563543819763
2025-04-08,FLEXAL I,CARIACICA,1,1.0,0.0,0.0
2025-04-08,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-04-08,HORTO,VITORIA,2,2.095457327701146,-0.0954573277011459,0.0954573277011459
2025-04-08,INTERLAGOS,LINHARES,5,4.159360703460737,0.8406392965392628,0.8406392965392628
2025-04-08,ITACIBA,CARIACICA,1,1.0369444444444444,-0.036944444444444446,0.036944444444444446
2025-04-08,JARDIM AMERICA,CARIACICA,1,1.0,0.0,0.0
2025-04-08,JARDIM AMERICA,CARIACICA,1,1.0469444444444445,-0.046944444444444455,0.046944444444444455
2025-04-08,JARDIM CAMBURI,VITORIA,4,4.177579722743752,-0.17757972274375167,0.17757972274375167
2025-04-08,JARDIM CAMBURI,VITORIA,4,4.182729832652685,-0.18272983265268472,0.18272983265268472
2025-04-08,JARDIM LIMOEIRO,SERRA,9,5.043071690072581,3.9569283099274193,3.9569283099274193
2025-04-08,JOCKEY DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-04-08,JOSE RODRIGUES MACIEL,LINHARES,1,1.0,0.0,0.0
2025-04-08,MATA DA PRAIA,VITORIA,2,1.4617743864882717,0.5382256135117283,0.5382256135117283
2025-04-08,MONTE BELO,VITORIA,1,1.0,0.0,0.0
2025-04-08,MOVELAR,LINHARES,4,4.109775232947065,-0.10977523294706515,0.10977523294706515
2025-04-08,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-04-08,OUTRO LOCAL,SAO MATEUS,1,1.0,0.0,0.0
2025-04-08,OUTRO LOCAL,VITORIA,4,4.608311732870147,-0.6083117328701473,0.6083117328701473
2025-04-08,PLANALTO SERRANO,SERRA,6,5.308851752879928,0.6911482471200721,0.6911482471200721
2025-04-08,PLANETA,CARIACICA,2,2.004749583313157,-0.00474958331315678,0.00474958331315678
2025-04-08,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-04-08,PRAIA DA COSTA,VILA VELHA,3,7.3329787506400415,-4.3329787506400415,4.3329787506400415
2025-04-08,PRAIA DO CANTO,VITORIA,1,1.0439999999999998,-0.04399999999999982,0.04399999999999982
2025-04-08,PRAIA DO CANTO,VITORIA,1,2.3849886512703566,-1.3849886512703566,1.3849886512703566
2025-04-08,QUILOMBO,IUNA,1,1.0,0.0,0.0
2025-04-08,RESIDENCIAL JACARAIPE,SERRA,6,5.944113580859837,0.05588641914016268,0.05588641914016268
2025-04-08,ROSARIO DE FATIMA,SERRA,2,2.064131723285173,-0.0641317232851728,0.0641317232851728
2025-04-08,SANTANA,CARIACICA,5,4.176941229939055,0.8230587700609453,0.8230587700609453
2025-04-08,SANTO ANDRE,CARIACICA,2,2.0133592661783517,-0.013359266178351703,0.013359266178351703
2025-04-08,SERRA DOURADA III,SERRA,2,2.05347172297781,-0.05347172297781011,0.05347172297781011
2025-04-08,VILA PRUDENCIO,CARIACICA,5,5.305896341124031,-0.30589634112403097,0.30589634112403097
2025-04-08,VILA RUBIM,VITORIA,1,1.0,0.0,0.0
2025-04-08,ZUMBI DOS PALMARES,VILA VELHA,4,4.375950378485249,-0.3759503784852489,0.3759503784852489
2025-04-09,APARECIDA,CARIACICA,2,2.0235979096420356,-0.023597909642035564,0.023597909642035564
2025-04-09,ARACAS,VILA VELHA,4,3.930268905740679,0.06973109425932078,0.06973109425932078
2025-04-09,AREINHA,VIANA,4,4.04934562310537,-0.04934562310536972,0.04934562310536972
2025-04-09,AYRTON SENNA,SAO MATEUS,1,1.0,0.0,0.0
2025-04-09,BAIRRO DAS LARANJEIRAS,SERRA,4,4.221479550161901,-0.22147955016190135,0.22147955016190135
2025-04-09,BAIRRO VILA LANDINHA,BARRA DE SAO FRANCISCO,7,7.094091836734695,-0.09409183673469457,0.09409183673469457
2025-04-09,BALNEARIO PONTA DA FRUTA,VILA VELHA,3,3.0267091445216714,-0.02670914452167139,0.02670914452167139
2025-04-09,BARRA DE ITAPEMIRIM,MARATAIZES,1,1.0,0.0,0.0
2025-04-09,BARRAMARES,VILA VELHA,1,1.0,0.0,0.0
2025-04-09,BENTO FERREIRA,VITORIA,1,1.0,0.0,0.0
2025-04-09,CAMPO VERDE,CARIACICA,1,1.0505718954248366,-0.050571895424836644,0.050571895424836644
2025-04-09,CENTRO,LINHARES,1,1.4921349206349206,-0.4921349206349206,0.4921349206349206
2025-04-09,CENTRO,PINHEIROS,3,3.1531392772551112,-0.15313927725511123,0.15313927725511123
2025-04-09,CENTRO,VITORIA,1,1.0,0.0,0.0
2025-04-09,CIDADE NOVA,MARATAIZES,1,1.0,0.0,0.0
2025-04-09,COBILANDIA,VILA VELHA,2,2.0219367480553543,-0.021936748055354283,0.021936748055354283
2025-04-09,COQUEIRAL DE ITAPARICA,VILA VELHA,5,4.849227027732985,0.15077297226701525,0.15077297226701525
2025-04-09,ENSEADA DO SUA,VITORIA,3,2.6139256855656403,0.3860743144343597,0.3860743144343597
2025-04-09,GILBERTO MACHADO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-04-09,GLORIA,VILA VELHA,4,5.281100812431517,-1.281100812431517,1.281100812431517
2025-04-09,GOIABEIRAS,VITORIA,1,1.0,0.0,0.0
2025-04-09,GUANDU,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-04-09,GURIRI,SAO MATEUS,1,1.0,0.0,0.0
2025-04-09,ITAPOA,VILA VELHA,1,1.0,0.0,0.0
2025-04-09,JUCUTUQUARA,VITORIA,2,2.14781971563057,-0.14781971563057006,0.14781971563057006
2025-04-09,MARINGA,SERRA,1,1.0,0.0,0.0
2025-04-09,MONTE BELO,VITORIA,2,2.078588016980961,-0.07858801698096096,0.07858801698096096
2025-04-09,MONTE SENIR,BARRA DE SAO FRANCISCO,1,1.0,0.0,0.0
2025-04-09,OUTRO LOCAL,SERRA,8,8.126333333333333,-0.1263333333333332,0.1263333333333332
2025-04-09,PLANETA,CARIACICA,3,2.566806565146385,0.43319343485361506,0.43319343485361506
2025-04-09,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-04-09,PRAIA DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-04-09,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-04-09,PRAIA DO CANTO,VITORIA,1,1.3947444232952648,-0.3947444232952648,0.3947444232952648
2025-04-09,PRAIA DO CANTO,VITORIA,2,3.2761293792211332,-1.2761293792211332,1.2761293792211332
2025-04-09,PRAIA DO SUA,VITORIA,3,2.894241111151767,0.10575888884823303,0.10575888884823303
2025-04-09,SANTA CECILIA,CARIACICA,2,2.1195455339510425,-0.1195455339510425,0.1195455339510425
2025-04-09,SANTA LUCIA,VITORIA,8,8.618936507936507,-0.6189365079365068,0.6189365079365068
2025-04-09,SANTA LUIZA,VITORIA,1,1.0,0.0,0.0
2025-04-09,SANTO ANTONIO,VITORIA,1,1.0,0.0,0.0
2025-04-09,SANTO ANTONIO,VITORIA,2,2.13629924495193,-0.13629924495193002,0.13629924495193002
2025-04-09,SERRA CENTRO,SERRA,6,6.0657207237169795,-0.06572072371697946,0.06572072371697946
2025-04-09,TABAJARA,CARIACICA,1,1.0,0.0,0.0
2025-04-09,VALAO,CACHOEIRO DE ITAPEMIRIM,2,1.964005780549682,0.035994219450318,0.035994219450318
2025-04-09,VALE ENCANTADO,VILA VELHA,5,4.97276866565193,0.02723133434806968,0.02723133434806968
2025-04-09,VILA NOVA,ARACRUZ,1,1.0,0.0,0.0
2025-04-10,BARRA DE ITAPEMIRIM,MARATAIZES,1,1.0,0.0,0.0
2025-04-10,BOA VISTA,ANCHIETA,1,1.0,0.0,0.0
2025-04-10,BOA VISTA,SAO MATEUS,1,1.0,0.0,0.0
2025-04-10,BOM JESUS,AGUA DOCE DO NORTE,1,1.0,0.0,0.0
2025-04-10,CAMPO GRANDE,CARIACICA,5,2.4615213120213117,2.5384786879786883,2.5384786879786883
2025-04-10,CARIACICA SEDE,CARIACICA,1,1.0,0.0,0.0
2025-04-10,CASTELO BRANCO,CARIACICA,1,1.0,0.0,0.0
2025-04-10,CENTRO,VITORIA,4,2.326203585770249,1.6737964142297508,1.6737964142297508
2025-04-10,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-04-10,CENTRO VILA VELHA,VILA VELHA,11,11.764634920634922,-0.7646349206349221,0.7646349206349221
2025-04-10,COLINA DE LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-04-10,CORAMARA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-04-10,DOM BOSCO,CARIACICA,1,1.0,0.0,0.0
2025-04-10,ENSEADA DO SUA,VITORIA,11,6.507919410088078,4.492080589911922,4.492080589911922
2025-04-10,GAROTO,VILA VELHA,1,1.0,0.0,0.0
2025-04-10,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-04-10,HORTO,VITORIA,7,7.421925170068027,-0.4219251700680271,0.4219251700680271
2025-04-10,ILHA DO PRINCIPE,VITORIA,5,5.768896801250102,-0.7688968012501016,0.7688968012501016
2025-04-10,INTERLAGOS,LINHARES,1,1.2448571428571429,-0.24485714285714288,0.24485714285714288
2025-04-10,ITAPOA,VILA VELHA,3,3.0048847325695123,-0.004884732569512273,0.004884732569512273
2025-04-10,ITAPOA,VILA VELHA,1,1.0756944444444445,-0.07569444444444451,0.07569444444444451
2025-04-10,JARDIM DA PENHA,VITORIA,2,2.479155577091811,-0.4791555770918108,0.4791555770918108
2025-04-10,JEQUITIBA,ARACRUZ,1,1.0,0.0,0.0
2025-04-10,JOCKEY DE ITAPARICA,VILA VELHA,1,1.9464639390893348,-0.9464639390893348,0.9464639390893348
2025-04-10,JUCUTUQUARA,VITORIA,5,5.7013063582100445,-0.7013063582100445,0.7013063582100445
2025-04-10,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-04-10,NOVO BRASIL,CARIACICA,2,2.0390120602556743,-0.039012060255674275,0.039012060255674275
2025-04-10,OUTRO LOCAL,CARIACICA,1,1.0,0.0,0.0
2025-04-10,PORTO CANOA,SERRA,1,1.0,0.0,0.0
2025-04-10,PRAIA DA COSTA,VILA VELHA,1,5.853950739073173,-4.853950739073173,4.853950739073173
2025-04-10,PRESIDENTE MEDICE,CARIACICA,2,2.0459970550571573,-0.04599705505715734,0.04599705505715734
2025-04-10,ROSARIO DE FATIMA,SERRA,1,1.0,0.0,0.0
2025-04-10,SANTA LUCIA,VITORIA,2,2.1805802774093093,-0.18058027740930926,0.18058027740930926
2025-04-10,SANTA LUCIA,VITORIA,1,1.6988377192982456,-0.6988377192982456,0.6988377192982456
2025-04-10,SAO PEDRO,VITORIA,1,1.0566666666666666,-0.05666666666666664,0.05666666666666664
2025-04-10,SAO TORQUATO,VILA VELHA,3,4.729424992386461,-1.7294249923864609,1.7294249923864609
2025-04-10,SERRA CENTRO,SERRA,1,1.0,0.0,0.0
2025-04-10,VALPARAISO,SERRA,2,2.5422262267700506,-0.5422262267700506,0.5422262267700506
2025-04-11,AEROPORTO,VITORIA,1,1.0,0.0,0.0
2025-04-11,ALECRIM,VILA VELHA,7,7.504,-0.5039999999999996,0.5039999999999996
2025-04-11,ALTO LAGE,CARIACICA,4,2.8499269841269843,1.1500730158730157,1.1500730158730157
2025-04-11,AREINHA,VIANA,2,2.0048398126766678,-0.004839812676667776,0.004839812676667776
2025-04-11,BENTO FERREIRA,VITORIA,7,4.7798917224521045,2.2201082775478955,2.2201082775478955
2025-04-11,BENTO FERREIRA,VITORIA,1,1.0,0.0,0.0
2025-04-11,BRACO DO RIO,CONCEICAO DA BARRA,1,1.0,0.0,0.0
2025-04-11,CAMPINA GRANDE,CARIACICA,7,6.942738095238095,0.05726190476190496,0.05726190476190496
2025-04-11,CAMPO GRANDE,CARIACICA,7,3.9036885860516293,3.0963114139483707,3.0963114139483707
2025-04-11,CENTRO,LINHARES,1,1.0,0.0,0.0
2025-04-11,CENTRO,SAO JOSE DO CALCADO,2,2.0152063117292465,-0.015206311729246469,0.015206311729246469
2025-04-11,CENTRO DA SERRA,SERRA,2,2.014580749039543,-0.014580749039542873,0.014580749039542873
2025-04-11,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-04-11,CENTRO VILA VELHA,VILA VELHA,7,8.58786111111111,-1.5878611111111098,1.5878611111111098
2025-04-11,ELDORADO,SERRA,9,9.118333333333332,-0.11833333333333229,0.11833333333333229
2025-04-11,INTERLAGOS,LINHARES,7,4.629978714830987,2.3700212851690132,2.3700212851690132
2025-04-11,ITAPOA,VILA VELHA,1,1.0,0.0,0.0
2025-04-11,ITAPOA,VILA VELHA,1,1.6001880027922808,-0.6001880027922808,0.6001880027922808
2025-04-11,JARDIM AMERICA,CARIACICA,5,3.134685170650739,1.865314829349261,1.865314829349261
2025-04-11,JARDIM BOTANICO,CARIACICA,1,1.0,0.0,0.0
2025-04-11,JARDIM LIMOEIRO,SERRA,1,1.8531595086200343,-0.8531595086200343,0.8531595086200343
2025-04-11,JUCUTUQUARA,VITORIA,5,4.959437165554455,0.04056283444554509,0.04056283444554509
2025-04-11,MANOEL PLAZA,SERRA,1,1.0,0.0,0.0
2025-04-11,MARIA ISMENIA,COLATINA,1,1.0,0.0,0.0
2025-04-11,MARIO CYPRESTE,VITORIA,6,6.042197187865858,-0.0421971878658578,0.0421971878658578
2025-04-11,MOVELAR,LINHARES,1,1.0,0.0,0.0
2025-04-11,NOVA BETHANIA,VIANA,3,2.2109259606259637,0.7890740393740363,0.7890740393740363
2025-04-11,NOVA ROSA DA PENHA,CARIACICA,1,1.0,0.0,0.0
2025-04-11,OUTRO LOCAL,GUARAPARI,2,2.0025359764444235,-0.0025359764444234933,0.0025359764444234933
2025-04-11,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,5,3.811140936267596,1.1888590637324041,1.1888590637324041
2025-04-11,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-04-11,PRAIA DA COSTA,VILA VELHA,3,5.475093612851222,-2.4750936128512224,2.4750936128512224
2025-04-11,PRAIA DO MORRO,GUARAPARI,1,1.0,0.0,0.0
2025-04-11,REIS MAGOS,SERRA,6,5.89032178357666,0.1096782164233403,0.1096782164233403
2025-04-11,SANTA CECILIA,CARIACICA,1,1.0266666666666666,-0.026666666666666616,0.026666666666666616
2025-04-11,SANTA CECILIA,CARIACICA,3,2.9996665365295474,0.0003334634704525996,0.0003334634704525996
2025-04-11,SANTA INES,VILA VELHA,1,1.0,0.0,0.0
2025-04-11,SHELL,LINHARES,4,2.5936870075405523,1.4063129924594477,1.4063129924594477
2025-04-12,AMARAL,CACHOEIRO DE ITAPEMIRIM,6,5.907770880456791,0.09222911954320878,0.09222911954320878
2025-04-12,ARIBIRI,VILA VELHA,1,3.2549901350526347,-2.2549901350526347,2.2549901350526347
2025-04-12,BOA VISTA I,SERRA,1,1.0,0.0,0.0
2025-04-12,CAMPO GRANDE,CARIACICA,1,2.4420886530050616,-1.4420886530050616,1.4420886530050616
2025-04-12,CENTRO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-04-12,CENTRO,PINHEIROS,1,1.0660714285714286,-0.06607142857142856,0.06607142857142856
2025-04-12,CENTRO,VITORIA,1,1.0842142857142856,-0.08421428571428557,0.08421428571428557
2025-04-12,CENTRO,VITORIA,2,2.001090069637734,-0.001090069637733837,0.001090069637733837
2025-04-12,CENTRO,VITORIA,7,4.532058802308802,2.4679411976911982,2.4679411976911982
2025-04-12,CENTRO DA SERRA,SERRA,2,2.1815638335989367,-0.18156383359893669,0.18156383359893669
2025-04-12,DIVINO ESPIRITO SANTO,VILA VELHA,1,1.0,0.0,0.0
2025-04-12,ILHA DO PRINCIPE,VITORIA,6,4.822329365079365,1.1776706349206352,1.1776706349206352
2025-04-12,INDEPENDENCIA,CACHOEIRO DE ITAPEMIRIM,5,5.334426137067363,-0.33442613706736335,0.33442613706736335
2025-04-12,INDEPENDENCIA,CASTELO,3,3.0089051371185396,-0.008905137118539574,0.008905137118539574
2025-04-12,ITAIPAVA,ITAPEMIRIM,8,8.102511904761904,-0.1025119047619043,0.1025119047619043
2025-04-12,JARDIM DA PENHA,VITORIA,1,2.083276076333936,-1.0832760763339362,1.0832760763339362
2025-04-12,JARDIM JANDYRA,ICONHA,1,1.0,0.0,0.0
2025-04-12,JARDIM LIMOEIRO,SERRA,2,2.039208040861354,-0.03920804086135421,0.03920804086135421
2025-04-12,JUCUTUQUARA,VITORIA,1,1.0524999999999998,-0.05249999999999977,0.05249999999999977
2025-04-12,MARIO CYPRESTE,VITORIA,1,1.0,0.0,0.0
2025-04-12,MONTE BELO,VITORIA,3,3.1689473711549287,-0.16894737115492875,0.16894737115492875
2025-04-12,NOVA BRASILIA,GOVERNADOR LINDENBERG,5,5.0710202126987065,-0.07102021269870651,0.07102021269870651
2025-04-12,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,5,2.2474349448860322,2.7525650551139678,2.7525650551139678
2025-04-12,PONTA DA FRUTA,VILA VELHA,2,1.8956830342690574,0.10431696573094262,0.10431696573094262
2025-04-12,PRIMEIRO DE MAIO,VILA VELHA,1,1.0,0.0,0.0
2025-04-12,RESIDENCIAL VISTA DO MESTRE,SERRA,4,3.061330351446533,0.9386696485534669,0.9386696485534669
2025-04-12,ROSARIO DE FATIMA,SERRA,10,9.956444444444443,0.04355555555555668,0.04355555555555668
2025-04-12,SANTA RITA,VILA VELHA,2,1.9851298043838879,0.014870195616112136,0.014870195616112136
2025-04-12,SAO DIOGO I,SERRA,1,1.0,0.0,0.0
2025-04-12,SAO FRANCISCO,CARIACICA,1,1.0,0.0,0.0
2025-04-12,SAO JOSE,LINHARES,1,1.0,0.0,0.0
2025-04-12,SAO MANOEL,ALEGRE,7,6.883988095238095,0.11601190476190482,0.11601190476190482
2025-04-12,TAQUARA I,SERRA,6,5.984603392772062,0.01539660722793812,0.01539660722793812
2025-04-12,TERRA VERMELHA,VILA VELHA,2,2.15787318967716,-0.15787318967716013,0.15787318967716013
2025-04-12,VILA PALESTINA,CARIACICA,1,1.0166666666666666,-0.016666666666666607,0.016666666666666607
2025-04-13,BALNEARIO DE CARAPEBUS,SERRA,2,3.5166809963209404,-1.5166809963209404,1.5166809963209404
2025-04-13,BARRA DO SAHY,ARACRUZ,1,1.0,0.0,0.0
2025-04-13,BONFIM,VITORIA,1,1.0,0.0,0.0
2025-04-13,CAMPO GRANDE,CARIACICA,1,4.560365400630326,-3.5603654006303262,3.5603654006303262
2025-04-13,CAMPO VERDE,CARIACICA,1,1.5982894790394793,-0.5982894790394793,0.5982894790394793
2025-04-13,COCAL,VILA VELHA,1,1.0,0.0,0.0
2025-04-13,CRISTOVAO COLOMBO,VILA VELHA,1,1.0,0.0,0.0
2025-04-13,CRUZEIRO DO SUL,CARIACICA,2,2.4773611111111116,-0.47736111111111157,0.47736111111111157
2025-04-13,JARDIM AMERICA,CARIACICA,2,2.0521370743083627,-0.052137074308362674,0.052137074308362674
2025-04-13,JARDIM MARILANDIA,VILA VELHA,7,3.89736035689925,3.10263964310075,3.10263964310075
2025-04-13,JESUS DE NAZARETH,VITORIA,1,1.0,0.0,0.0
2025-04-13,PORTO DE CARIACICA,CARIACICA,1,1.0,0.0,0.0
2025-04-13,RIO MARINHO,VILA VELHA,2,1.9771664168838017,0.02283358311619832,0.02283358311619832
2025-04-13,SAO TORQUATO,VILA VELHA,1,3.5061801534871275,-2.5061801534871275,2.5061801534871275
2025-04-13,TERRA VERMELHA,VILA VELHA,1,1.0,0.0,0.0
2025-04-13,VILA CAPIXABA,CARIACICA,1,1.0859999999999999,-0.08599999999999985,0.08599999999999985
2025-04-14,ALEGRE,SOORETAMA,2,2.019052481047146,-0.019052481047145964,0.019052481047145964
2025-04-14,ANDRE CARLONI,SERRA,8,7.934333333333334,0.0656666666666661,0.0656666666666661
2025-04-14,BAIRRO DAS LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-04-14,BAIRRO DAS LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-04-14,BAIRRO DAS LARANJEIRAS,SERRA,3,3.900370974553901,-0.9003709745539008,0.9003709745539008
2025-04-14,BRACO DO RIO,CONCEICAO DA BARRA,2,2.03936264997423,-0.03936264997423011,0.03936264997423011
2025-04-14,CAMPINHO DA SERRA II,SERRA,1,1.0,0.0,0.0
2025-04-14,CASCATA,SERRA,1,1.0,0.0,0.0
2025-04-14,CASCATA,SERRA,2,2.0074329315017234,-0.0074329315017234165,0.0074329315017234165
2025-04-14,CENTRO,ITAPEMIRIM,1,1.0,0.0,0.0
2025-04-14,CENTRO,VITORIA,7,4.733346814004709,2.266653185995291,2.266653185995291
2025-04-14,COBILANDIA,VILA VELHA,2,1.6833484714890687,0.31665152851093126,0.31665152851093126
2025-04-14,CRUZEIRO DO SUL,CARIACICA,1,1.0,0.0,0.0
2025-04-14,DIVINO ESPIRITO SANTO,VILA VELHA,5,4.168682863969961,0.8313171360300391,0.8313171360300391
2025-04-14,ELDORADO,SERRA,7,7.510710317460319,-0.5107103174603189,0.5107103174603189
2025-04-14,FORTE SAO JOAO,VITORIA,1,1.0,0.0,0.0
2025-04-14,GUARANHUNS,VILA VELHA,1,2.1964606311562833,-1.1964606311562833,1.1964606311562833
2025-04-14,GURIGICA,VITORIA,1,1.0,0.0,0.0
2025-04-14,IBES,VILA VELHA,3,3.1165663732729847,-0.11656637327298469,0.11656637327298469
2025-04-14,ILHA DO PRINCIPE,VITORIA,4,4.7963771170350125,-0.7963771170350125,0.7963771170350125
2025-04-14,ILHA DOS BENTOS,VILA VELHA,3,2.9735540850659645,0.026445914934035475,0.026445914934035475
2025-04-14,INDEPENDENCIA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-04-14,ITACIBA,CARIACICA,1,1.3556547619047614,-0.3556547619047614,0.3556547619047614
2025-04-14,JABOUR,VITORIA,5,5.726664443106454,-0.7266644431064542,0.7266644431064542
2025-04-14,JARDIM AMERICA,CARIACICA,1,1.3437738095238094,-0.3437738095238094,0.3437738095238094
2025-04-14,JARDIM CAMBURI,VITORIA,3,2.925880554860553,0.07411944513944713,0.07411944513944713
2025-04-14,JARDIM DO VALE,VILA VELHA,5,5.244994768405518,-0.24499476840551804,0.24499476840551804
2025-04-14,JOANA DARC,VITORIA,1,1.0,0.0,0.0
2025-04-14,LADEIRA GRANDE,VIANA,3,2.968048909289743,0.031951090710256924,0.031951090710256924
2025-04-14,LARANJEIRAS VELHA,SERRA,4,2.835463472788563,1.1645365272114372,1.1645365272114372
2025-04-14,MARACANA,CARIACICA,2,1.9990494238667216,0.0009505761332784246,0.0009505761332784246
2025-04-14,MORADA DE SANTA FE,CARIACICA,1,1.0,0.0,0.0
2025-04-14,ORIENTE,CARIACICA,1,1.0,0.0,0.0
2025-04-14,OUTRO LOCAL,SAO MATEUS,1,1.0,0.0,0.0
2025-04-14,OUTRO LOCAL,SERRA,1,1.0,0.0,0.0
2025-04-14,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,4,4.61790753625851,-0.6179075362585102,0.6179075362585102
2025-04-14,PORTO CANOA,SERRA,4,2.1461737381702375,1.8538262618297625,1.8538262618297625
2025-04-14,PRAIA DE ITAPARICA,VILA VELHA,5,5.187439534104772,-0.18743953410477232,0.18743953410477232
2025-04-14,PRAIA DO MORRO,GUARAPARI,1,1.0,0.0,0.0
2025-04-14,RIO BRANCO,CARIACICA,2,1.9926575854818054,0.007342414518194618,0.007342414518194618
2025-04-14,SANTA INES,VILA VELHA,1,1.0,0.0,0.0
2025-04-14,SANTA MARTHA,VITORIA,1,1.0,0.0,0.0
2025-04-14,SANTO ANTONIO,CARIACICA,4,4.176893495356551,-0.17689349535655108,0.17689349535655108
2025-04-14,SANTO ANTONIO,VITORIA,2,2.0494529592551514,-0.04945295925515136,0.04945295925515136
2025-04-14,SAO MARCOS I,SERRA,4,4.383053099085809,-0.3830530990858092,0.3830530990858092
2025-04-14,SERRA CENTRO,SERRA,1,1.0,0.0,0.0
2025-04-14,SERRA DOURADA II,SERRA,1,1.0,0.0,0.0
2025-04-14,VILA CAPIXABA,CARIACICA,2,1.9280910103265934,0.07190898967340664,0.07190898967340664
2025-04-14,VILA PRUDENCIO,CARIACICA,10,10.056507936507936,-0.05650793650793595,0.05650793650793595
2025-04-15,AVISO,LINHARES,3,2.108391007343563,0.8916089926564368,0.8916089926564368
2025-04-15,BAIRRO NOVA BARRA,BARRA DE SAO FRANCISCO,8,8.00875,-0.008749999999999147,0.008749999999999147
2025-04-15,BANDEIRANTES,CARIACICA,1,1.0,0.0,0.0
2025-04-15,BEIRA RIO,NOVA VENECIA,3,3.2060466171864634,-0.20604661718646344,0.20604661718646344
2025-04-15,CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-04-15,CAMPO GRANDE,CARIACICA,2,2.012133484316417,-0.012133484316417142,0.012133484316417142
2025-04-15,CARAPINA,SAO MATEUS,5,4.994801256286389,0.005198743713610732,0.005198743713610732
2025-04-15,CARAPINA,SERRA,4,3.9463591405670355,0.05364085943296448,0.05364085943296448
2025-04-15,CARAPINA GRANDE,SERRA,4,4.011852570444622,-0.011852570444622401,0.011852570444622401
2025-04-15,CENTRO,MARATAIZES,1,1.392261904761905,-0.3922619047619049,0.3922619047619049
2025-04-15,CENTRO,SAO JOSE DO CALCADO,1,1.032627450980392,-0.0326274509803921,0.0326274509803921
2025-04-15,CENTRO,VITORIA,1,1.5097857142857143,-0.5097857142857143,0.5097857142857143
2025-04-15,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-04-15,CIDADE CONTINENTAL,SERRA,1,1.0,0.0,0.0
2025-04-15,COBILANDIA,VILA VELHA,1,1.102127450980392,-0.102127450980392,0.102127450980392
2025-04-15,COBILANDIA,VILA VELHA,1,1.8886646250206616,-0.8886646250206616,0.8886646250206616
2025-04-15,ESTANCIA MONAZITICA,SERRA,1,1.0,0.0,0.0
2025-04-15,GARAGE,CASTELO,1,1.0,0.0,0.0
2025-04-15,GLORIA,VILA VELHA,1,3.405342107629788,-2.405342107629788,2.405342107629788
2025-04-15,GUARANHUNS,VILA VELHA,1,2.9638365788493424,-1.9638365788493424,1.9638365788493424
