Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-09-09,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-09-09,COBILANDIA,VILA VELHA,6,5.95026067992935,0.04973932007064974,0.04973932007064974
2025-09-09,FLEXAL I,CARIACICA,1,1.0,0.0,0.0
2025-09-09,ILHA DE SANTA MARIA,VITORIA,2,2.102755262587052,-0.10275526258705181,0.10275526258705181
2025-09-09,JABURUNA,VILA VELHA,1,1.0,0.0,0.0
2025-09-09,JARDIM AMERICA,CARIACICA,1,1.0,0.0,0.0
2025-09-09,JARDIM CAMBURI,VITORIA,1,1.1416666666666666,-0.1416666666666666,0.1416666666666666
2025-09-09,JARDIM CAMBURI,VITORIA,3,3.0791801663621574,-0.07918016636215741,0.07918016636215741
2025-09-09,JARDIM TROPICAL,SERRA,3,2.9484531889678953,0.05154681103210468,0.05154681103210468
2025-09-09,MANOEL PLAZA,SERRA,1,1.0,0.0,0.0
2025-09-09,MORADA DO SOL,VILA VELHA,2,2.0448778828664094,-0.04487788286640937,0.04487788286640937
2025-09-09,MUCURI,CARIACICA,1,1.0,0.0,0.0
2025-09-09,MUQUICABA,GUARAPARI,3,2.9762729655964955,0.023727034403504543,0.023727034403504543
2025-09-09,NORMILIA DA CUNHA,VILA VELHA,1,1.0,0.0,0.0
2025-09-09,NOVA CARAPINA I,SERRA,1,1.0,0.0,0.0
2025-09-09,PALMEIRAS,SERRA,1,1.0,0.0,0.0
2025-09-09,PLANALTO SERRANO,SERRA,4,4.469496240851596,-0.4694962408515959,0.4694962408515959
2025-09-09,PRAIA DA COSTA,VILA VELHA,1,2.0972074820604227,-1.0972074820604227,1.0972074820604227
2025-09-09,PRAIA DAS GAIVOTAS,VILA VELHA,1,1.0,0.0,0.0
2025-09-09,PRAIA DE ITAPARICA,VILA VELHA,3,3.6529063273145654,-0.6529063273145654,0.6529063273145654
2025-09-09,RIO MARINHO,VILA VELHA,1,1.0,0.0,0.0
2025-09-09,SANTA BARBARA,CARIACICA,2,1.9947553996442156,0.005244600355784446,0.005244600355784446
2025-09-09,SANTA MONICA,COLATINA,7,7.021841836734694,-0.021841836734694198,0.021841836734694198
2025-09-09,SANTA MONICA,VILA VELHA,1,1.0,0.0,0.0
2025-09-09,SANTA MONICA POPULAR,VILA VELHA,1,1.0,0.0,0.0
2025-09-09,SANTO ANDRE,CARIACICA,10,7.561304249865161,2.4386957501348387,2.4386957501348387
2025-09-09,SERRA CENTRO,SERRA,1,1.0,0.0,0.0
2025-09-09,VILA CAJUEIRO,CARIACICA,1,1.0,0.0,0.0
2025-09-10,AIMORES,SAO GABRIEL DA PALHA,1,1.0,0.0,0.0
2025-09-10,ALTO LAGE,CARIACICA,1,1.0,0.0,0.0
2025-09-10,BAIRRO DE FATIMA,SERRA,1,1.0,0.0,0.0
2025-09-10,BARRO BRANCO,SERRA,4,3.0308351668296796,0.9691648331703204,0.9691648331703204
2025-09-10,BELVEDERE,SERRA,4,4.698769007075041,-0.6987690070750414,0.6987690070750414
2025-09-10,CAMPINA GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-09-10,CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-09-10,CAMPO GRANDE,CARIACICA,2,2.475546700612994,-0.47554670061299387,0.47554670061299387
2025-09-10,CARAPINA,SERRA,2,2.0439749493737542,-0.043974949373754235,0.043974949373754235
2025-09-10,CENTRO,LINHARES,5,4.2392141842745765,0.7607858157254235,0.7607858157254235
2025-09-10,CENTRO,SAO GABRIEL DA PALHA,6,5.812894201580113,0.1871057984198874,0.1871057984198874
2025-09-10,CENTRO,VITORIA,5,3.446510186035578,1.553489813964422,1.553489813964422
2025-09-10,COBILANDIA,VILA VELHA,6,5.431038810395954,0.5689611896040461,0.5689611896040461
2025-09-10,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-09-10,CRUZEIRO DO SUL,CARIACICA,1,1.0,0.0,0.0
2025-09-10,CRUZEIRO DO SUL,CARIACICA,1,2.3886825396825397,-1.3886825396825397,1.3886825396825397
2025-09-10,ITANGUA,CARIACICA,2,2.012356960698814,-0.012356960698813868,0.012356960698813868
2025-09-10,ITAPEMIRIM,CARIACICA,1,1.0,0.0,0.0
2025-09-10,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-09-10,JARDIM LIMOEIRO,SERRA,3,7.492613794512665,-4.492613794512665,4.492613794512665
2025-09-10,JOSE DE ANCHIETA,SERRA,1,1.0,0.0,0.0
2025-09-10,MUCURI,CARIACICA,1,1.0,0.0,0.0
2025-09-10,NOVA ROSA DA PENHA,CARIACICA,3,3.1118401206636497,-0.11184012066364968,0.11184012066364968
2025-09-10,OUTRO LOCAL,CARIACICA,7,5.76332578730793,1.23667421269207,1.23667421269207
2025-09-10,PARQUE JACARAIPE,SERRA,2,2.1391805855407924,-0.13918058554079238,0.13918058554079238
2025-09-10,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,2.0129635642135644,-1.0129635642135644,1.0129635642135644
2025-09-10,PAUL,VILA VELHA,1,1.0,0.0,0.0
2025-09-10,PORTAL DE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-09-10,PORTO DE CARIACICA,CARIACICA,2,2.02747057631555,-0.027470576315550055,0.027470576315550055
2025-09-10,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-09-10,PRAIA DO MORRO,GUARAPARI,1,1.0,0.0,0.0
2025-09-10,RIO MARINHO,VILA VELHA,1,1.0,0.0,0.0
2025-09-10,RIO MARINHO,VILA VELHA,1,1.0,0.0,0.0
2025-09-10,RIVE,ALEGRE,1,1.0,0.0,0.0
2025-09-10,SANTA BARBARA,CARIACICA,1,1.1331666666666667,-0.13316666666666666,0.13316666666666666
2025-09-10,SANTA CECILIA,VITORIA,2,2.1682991869708768,-0.16829918697087676,0.16829918697087676
2025-09-10,SANTA INES,VILA VELHA,1,1.0,0.0,0.0
2025-09-10,SANTA LUCIA,VITORIA,1,1.0,0.0,0.0
2025-09-10,SANTO ANTONIO,SAO MATEUS,7,7.014115646258504,-0.014115646258503922,0.014115646258503922
2025-09-10,SAO BENEDITO,VITORIA,1,1.0,0.0,0.0
2025-09-10,SAO FRANCISCO,SERRA,11,11.133285714285714,-0.133285714285714,0.133285714285714
2025-09-10,SAO GERALDO,SERRA,1,1.0,0.0,0.0
2025-09-10,SAO PEDRO,VITORIA,3,3.038297935397935,-0.038297935397935134,0.038297935397935134
2025-09-10,VILA RUBIM,VITORIA,9,10.55320202020202,-1.5532020202020203,1.5532020202020203
2025-09-11,ALECRIM,VILA VELHA,1,1.0,0.0,0.0
2025-09-11,ARACA,LINHARES,1,1.5333223443223445,-0.5333223443223445,0.5333223443223445
2025-09-11,BALNEARIO DE CARAPEBUS,SERRA,1,1.0,0.0,0.0
2025-09-11,BARRA DO JUCU,VILA VELHA,1,1.0,0.0,0.0
2025-09-11,BEBEDOURO,LINHARES,1,1.0,0.0,0.0
2025-09-11,BENTO FERREIRA,VITORIA,1,1.0,0.0,0.0
2025-09-11,BENTO FERREIRA,VITORIA,2,2.10054353811167,-0.10054353811166994,0.10054353811166994
2025-09-11,BICANGA,SERRA,5,5.0597664794525565,-0.05976647945255653,0.05976647945255653
2025-09-11,CAMPO GRANDE,CARIACICA,1,5.825203463465297,-4.825203463465297,4.825203463465297
2025-09-11,CARAPINA,SERRA,4,3.7374643800569123,0.2625356199430877,0.2625356199430877
2025-09-11,CENTRO,MONTANHA,4,4.395854235137882,-0.3958542351378824,0.3958542351378824
2025-09-11,CENTRO,SANTA TERESA,1,1.0,0.0,0.0
2025-09-11,CENTRO,VITORIA,2,2.188730546966855,-0.18873054696685498,0.18873054696685498
2025-09-11,CENTRO VILA VELHA,VILA VELHA,2,2.052341859337982,-0.052341859337981855,0.052341859337981855
2025-09-11,CENTRO VILA VELHA,VILA VELHA,3,2.3144348132217045,0.6855651867782955,0.6855651867782955
2025-09-11,COBILANDIA,VILA VELHA,2,2.0909208785736566,-0.0909208785736566,0.0909208785736566
2025-09-11,COLINA DE LARANJEIRAS,SERRA,5,4.8886831956554015,0.11131680434459845,0.11131680434459845
2025-09-11,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-09-11,DIVINO ESPIRITO SANTO,VILA VELHA,1,1.139690476190476,-0.13969047619047603,0.13969047619047603
2025-09-11,ENSEADA DO SUA,VITORIA,1,1.0,0.0,0.0
2025-09-11,ENSEADA DO SUA,VITORIA,2,1.8817404969187281,0.11825950308127187,0.11825950308127187
2025-09-11,GOMES,ITAPEMIRIM,1,1.0,0.0,0.0
2025-09-11,ILHA DO PRINCIPE,VITORIA,2,2.397448532098509,-0.39744853209850906,0.39744853209850906
2025-09-11,ITAIPAVA,ITAPEMIRIM,1,1.0,0.0,0.0
2025-09-11,JARDIM AMERICA,CARIACICA,1,1.0,0.0,0.0
2025-09-11,JARDIM AMERICA,CARIACICA,3,1.655778979305295,1.344221020694705,1.344221020694705
2025-09-11,JARDIM CAMBURI,VITORIA,3,2.190017796714464,0.8099822032855362,0.8099822032855362
2025-09-11,JARDIM DA PENHA,VITORIA,2,1.3631071428571429,0.6368928571428571,0.6368928571428571
2025-09-11,JUCUTUQUARA,VITORIA,1,1.1768511904761905,-0.17685119047619047,0.17685119047619047
2025-09-11,MARCILIO DIAS II,CONCEICAO DA BARRA,2,1.8371204212641865,0.1628795787358135,0.1628795787358135
2025-09-11,MARIA ORTIZ,VITORIA,1,1.0,0.0,0.0
2025-09-11,NOVO HORIZONTE,SERRA,1,1.0,0.0,0.0
2025-09-11,OUTRO LOCAL,APIACA,1,1.0,0.0,0.0
2025-09-11,OUTRO LOCAL,ITAPEMIRIM,1,1.0,0.0,0.0
2025-09-11,PARQUE MOSCOSO,VITORIA,6,6.294816235484905,-0.2948162354849053,0.2948162354849053
2025-09-11,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,6,6.0398029134894395,-0.03980291348943954,0.03980291348943954
2025-09-11,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,1.6741950339444458,-0.6741950339444458,0.6741950339444458
2025-09-11,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,3,4.727247338316405,-1.7272473383164053,1.7272473383164053
2025-09-11,PRAIA DA COSTA,VILA VELHA,1,2.6005081423884366,-1.6005081423884366,1.6005081423884366
2025-09-11,PRAIA DA COSTA,VILA VELHA,2,1.9223910227717382,0.07760897722826177,0.07760897722826177
2025-09-11,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-09-11,QUILOMBO,IUNA,1,1.0,0.0,0.0
2025-09-11,SANTA BARBARA,CARIACICA,1,1.608597810607001,-0.6085978106070009,0.6085978106070009
2025-09-11,SANTA CRUZ,LINHARES,2,1.9042986047107013,0.09570139528929866,0.09570139528929866
2025-09-11,SANTOS DUMONT,VITORIA,5,5.070740693834665,-0.07074069383466508,0.07074069383466508
2025-09-11,SAO FRANCISCO,CARIACICA,1,1.0,0.0,0.0
2025-09-11,SAO TORQUATO,VILA VELHA,2,1.9815170923698486,0.01848290763015137,0.01848290763015137
2025-09-11,SERRA DOURADA I,SERRA,1,1.0,0.0,0.0
2025-09-11,SOLAR DE ANCHIETA,SERRA,1,1.0,0.0,0.0
2025-09-11,VALPARAISO,SERRA,1,2.9126169153347456,-1.9126169153347456,1.9126169153347456
2025-09-11,ZONA RURAL,CARIACICA,1,1.0,0.0,0.0
2025-09-12,CENTRO,COLATINA,1,1.0,0.0,0.0
2025-09-12,CENTRO,VITORIA,1,1.7038803418803419,-0.7038803418803419,0.7038803418803419
2025-09-12,CENTRO,VITORIA,3,3.0360314868198164,-0.03603148681981638,0.03603148681981638
2025-09-12,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-09-12,CENTRO VILA VELHA,VILA VELHA,4,4.695005601669715,-0.695005601669715,0.695005601669715
2025-09-12,DOM BOSCO,CARIACICA,5,5.073518716104793,-0.07351871610479321,0.07351871610479321
2025-09-12,ENSEADA DO SUA,VITORIA,1,1.0,0.0,0.0
2025-09-12,GOIABEIRAS,VITORIA,1,1.0,0.0,0.0
2025-09-12,GOIABEIRAS,VITORIA,1,1.1111071428571428,-0.11110714285714285,0.11110714285714285
2025-09-12,GUANDU,CACHOEIRO DE ITAPEMIRIM,3,3.176836580033923,-0.17683658003392289,0.17683658003392289
2025-09-12,IBES,VILA VELHA,3,2.203117178438602,0.7968828215613981,0.7968828215613981
2025-09-12,ILHA DE SANTA MARIA,VITORIA,1,1.087027777777778,-0.08702777777777793,0.08702777777777793
2025-09-12,JARDIM CARAPINA,SERRA,3,3.223036785969449,-0.2230367859694491,0.2230367859694491
2025-09-12,JARDIM DA PENHA,VITORIA,1,1.8455894024276376,-0.8455894024276376,0.8455894024276376
2025-09-12,NOVO HORIZONTE,SERRA,2,2.0550366749281834,-0.05503667492818343,0.05503667492818343
2025-09-12,NOVO PORTO CANOA,SERRA,1,1.0,0.0,0.0
2025-09-12,OUTRO LOCAL,GUARAPARI,4,4.410433707321894,-0.41043370732189377,0.41043370732189377
2025-09-12,OUTRO LOCAL,SERRA,3,3.0930454858866625,-0.0930454858866625,0.0930454858866625
2025-09-12,PARQUE DAS LARANJEIRAS,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-09-12,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,1.9513034416563828,-0.9513034416563828,0.9513034416563828
2025-09-12,PLANALTO,VILA VELHA,1,1.0,0.0,0.0
2025-09-12,PORTO CANOA,SERRA,8,8.237238095238096,-0.23723809523809614,0.23723809523809614
2025-09-12,PRAIA DA COSTA,VILA VELHA,6,4.639783720611316,1.360216279388684,1.360216279388684
2025-09-12,PRAIA DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-09-12,SANTA MONICA,GUARAPARI,1,1.0,0.0,0.0
2025-09-12,SAO DIOGO I,SERRA,1,1.0,0.0,0.0
2025-09-12,TABAJARA,CARIACICA,3,3.0762805116679943,-0.07628051166799432,0.07628051166799432
2025-09-12,VILA PRUDENCIO,CARIACICA,7,6.830571428571428,0.16942857142857193,0.16942857142857193
2025-09-12,ZONA RURAL,DORES DO RIO PRETO,2,2.1237049299754704,-0.12370492997547045,0.12370492997547045
2025-09-13,BAIRRO DAS LARANJEIRAS,SERRA,4,4.533292184089598,-0.5332921840895981,0.5332921840895981
2025-09-13,BOA VISTA II,SERRA,3,2.9600780430349425,0.039921956965057515,0.039921956965057515
2025-09-13,CAMPO GRANDE,CARIACICA,4,2.2441347780787955,1.7558652219212045,1.7558652219212045
2025-09-13,CASTELO BRANCO,CARIACICA,3,3.2206042411653617,-0.2206042411653617,0.2206042411653617
2025-09-13,CENTRO,LINHARES,8,4.6248199819504165,3.3751800180495835,3.3751800180495835
2025-09-13,CENTRO,VARGEM ALTA,5,4.7596735792090215,0.24032642079097855,0.24032642079097855
2025-09-13,CENTRO,VITORIA,1,2.466686664372641,-1.466686664372641,1.466686664372641
2025-09-13,CENTRO VILA VELHA,VILA VELHA,1,1.2485952380952383,-0.2485952380952383,0.2485952380952383
2025-09-13,COBI DE CIMA,VILA VELHA,1,1.0,0.0,0.0
2025-09-13,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-09-13,CRUZEIRO DO SUL,CARIACICA,2,1.6172283121000866,0.38277168789991345,0.38277168789991345
2025-09-13,DIVINO ESPIRITO SANTO,VILA VELHA,2,2.488465294944896,-0.4884652949448962,0.4884652949448962
2025-09-13,GLORIA,VILA VELHA,6,4.327002543932075,1.6729974560679253,1.6729974560679253
2025-09-13,INTERLAGOS,LINHARES,1,1.0,0.0,0.0
2025-09-13,JARDIM ATLANTICO,SERRA,5,3.8227182153274066,1.1772817846725934,1.1772817846725934
2025-09-13,JARDIM CARAPINA,SERRA,2,3.1902830027991795,-1.1902830027991795,1.1902830027991795
2025-09-13,JARDIM DA PENHA,VITORIA,1,1.0,0.0,0.0
2025-09-13,JOCKEY DE ITAPARICA,VILA VELHA,3,3.113228958992504,-0.11322895899250396,0.11322895899250396
2025-09-13,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-09-13,MUQUICABA,GUARAPARI,4,4.4607775427491205,-0.46077754274912053,0.46077754274912053
2025-09-13,NOVO HORIZONTE,SERRA,1,1.1080714285714286,-0.1080714285714286,0.1080714285714286
2025-09-13,OUTRO LOCAL,GUACUI,1,1.0,0.0,0.0
2025-09-13,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,3.1139498060713247,-2.1139498060713247,2.1139498060713247
2025-09-13,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,2,3.494256773858853,-1.494256773858853,1.494256773858853
2025-09-13,PRAIA DO CANTO,VITORIA,5,2.5827056155030528,2.4172943844969472,2.4172943844969472
2025-09-13,PRAIA DO MORRO,GUARAPARI,2,2.1084709374954707,-0.10847093749547065,0.10847093749547065
2025-09-13,SANTA CECILIA,CARIACICA,2,2.1689601825996276,-0.16896018259962764,0.16896018259962764
2025-09-13,SANTA LUCIA,VITORIA,2,2.240702571898642,-0.24070257189864197,0.24070257189864197
2025-09-13,SANTA MONICA,VILA VELHA,1,1.0,0.0,0.0
2025-09-13,SANTA MONICA,VILA VELHA,1,1.0,0.0,0.0
2025-09-13,SANTA RITA,VILA VELHA,2,2.0547588112954873,-0.05475881129548732,0.05475881129548732
2025-09-13,TERRA VERMELHA,VILA VELHA,1,1.0,0.0,0.0
2025-09-13,VILA DO RIACHO,ARACRUZ,1,1.0,0.0,0.0
2025-09-13,ZUMBI DOS PALMARES,VILA VELHA,1,1.0,0.0,0.0
2025-09-14,BAIRRO DAS LARANJEIRAS,SERRA,2,2.116584737869699,-0.11658473786969914,0.11658473786969914
2025-09-14,BELA VISTA,SAO MATEUS,1,1.0,0.0,0.0
2025-09-14,BOA VISTA I,VILA VELHA,2,2.1088023353203798,-0.10880233532037975,0.10880233532037975
2025-09-14,CAMPINA GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-09-14,CAMPO GRANDE,CARIACICA,2,6.5274064095423725,-4.5274064095423725,4.5274064095423725
2025-09-14,CHACARA PARREIRAL,SERRA,1,1.0,0.0,0.0
2025-09-14,COCAL,VILA VELHA,3,3.05638044501064,-0.05638044501064021,0.05638044501064021
2025-09-14,COQUEIRAL DE ITAPARICA,VILA VELHA,2,1.643481328896115,0.356518671103885,0.356518671103885
2025-09-14,EURICO SALLES,SERRA,1,1.0528333333333333,-0.05283333333333329,0.05283333333333329
2025-09-14,IBES,VILA VELHA,1,1.8536514799563582,-0.8536514799563582,0.8536514799563582
2025-09-14,JARDIM BOTANICO,CARIACICA,1,1.0,0.0,0.0
2025-09-14,JARDIM DA PENHA,VITORIA,4,2.227795295554108,1.7722047044458922,1.7722047044458922
2025-09-14,JARDIM LIMOEIRO,SERRA,2,6.605799752180187,-4.605799752180187,4.605799752180187
2025-09-14,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-09-14,NOVA CARAPINA II,SERRA,3,3.050364848855695,-0.050364848855695143,0.050364848855695143
2025-09-14,NOVA ROSA DA PENHA,CARIACICA,1,1.0,0.0,0.0
2025-09-14,NOVO HORIZONTE,SERRA,2,1.764981905609483,0.2350180943905169,0.2350180943905169
2025-09-14,PARQUE DAS GAIVOTAS,SERRA,3,3.125338786149912,-0.125338786149912,0.125338786149912
2025-09-14,PRAIA DE ITAPARICA,VILA VELHA,3,3.417391948804173,-0.41739194880417285,0.41739194880417285
2025-09-14,SANTA LUZIA,CARIACICA,1,1.0,0.0,0.0
2025-09-14,SANTA MONICA,GUARAPARI,3,2.521757622754416,0.47824237724558394,0.47824237724558394
2025-09-14,SANTO ANDRE,CARIACICA,2,1.8516111111111113,0.14838888888888868,0.14838888888888868
2025-09-14,ULISSES GUIMARAES,VILA VELHA,1,1.0,0.0,0.0
2025-09-14,VALPARAISO,SERRA,1,3.5704758574758553,-2.5704758574758553,2.5704758574758553
2025-09-15,ALTO DA BOA VISTA,CARIACICA,1,1.0,0.0,0.0
2025-09-15,ALTO LAGE,CARIACICA,4,2.4380591478313245,1.5619408521686755,1.5619408521686755
2025-09-15,BAIRRO DAS LARANJEIRAS,SERRA,1,2.0121904761904763,-1.0121904761904763,1.0121904761904763
2025-09-15,BANDEIRANTES,CARIACICA,1,1.3895357142857139,-0.3895357142857139,0.3895357142857139
2025-09-15,BENTO FERREIRA,VITORIA,1,1.4642142857142855,-0.46421428571428547,0.46421428571428547
2025-09-15,BONFIM,VITORIA,1,1.0,0.0,0.0
2025-09-15,CAMPO BELO,CARIACICA,1,1.0,0.0,0.0
2025-09-15,CAMPO GRANDE,CARIACICA,1,2.5582154109090833,-1.5582154109090833,1.5582154109090833
2025-09-15,CARAPINA GRANDE,SERRA,1,1.0,0.0,0.0
2025-09-15,CASTELANDIA,SERRA,1,1.1535,-0.15349999999999997,0.15349999999999997
2025-09-15,CENTRO,GUARAPARI,3,3.074769183283769,-0.07476918328376891,0.07476918328376891
2025-09-15,CENTRO,IUNA,1,1.0,0.0,0.0
2025-09-15,CENTRO,VITORIA,1,3.0445557132092524,-2.0445557132092524,2.0445557132092524
2025-09-15,CENTRO VILA VELHA,VILA VELHA,2,2.9759004388052985,-0.9759004388052985,0.9759004388052985
2025-09-15,CIDADE CONTINENTAL,SERRA,1,1.2265151515151516,-0.22651515151515156,0.22651515151515156
2025-09-15,CRUZEIRO DO SUL,CARIACICA,1,2.3735484186424283,-1.3735484186424283,1.3735484186424283
2025-09-15,ESTANCIA MONAZITICA,SERRA,1,1.1465151515151515,-0.1465151515151515,0.1465151515151515
2025-09-15,FORTE SAO JOAO,VITORIA,2,2.0815972459151872,-0.08159724591518724,0.08159724591518724
2025-09-15,ITAQUARI,CARIACICA,7,7.911848330241188,-0.9118483302411882,0.9118483302411882
2025-09-15,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-09-15,JARDIM MARILANDIA,VILA VELHA,3,2.8637577413303563,0.13624225866964368,0.13624225866964368
2025-09-15,JOSE DE ANCHIETA,SERRA,5,2.775773847911217,2.224226152088783,2.224226152088783
2025-09-15,JOSE DE ANCHIETA II,SERRA,3,2.9463035444947208,0.05369645550527924,0.05369645550527924
2025-09-15,JUCUTUQUARA,VITORIA,1,2.0638865887784017,-1.0638865887784017,1.0638865887784017
2025-09-15,OUTRO LOCAL,VILA VELHA,2,2.160377897200025,-0.16037789720002493,0.16037789720002493
2025-09-15,OUTRO LOCAL,VITORIA,1,1.0,0.0,0.0
2025-09-15,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,2,2.589204133460663,-0.589204133460663,0.589204133460663
2025-09-15,PLANETA,CARIACICA,7,7.095175170068028,-0.09517517006802834,0.09517517006802834
2025-09-15,PRAIA DA COSTA,VILA VELHA,1,2.646317203629704,-1.646317203629704,1.646317203629704
2025-09-15,PRAIA DA COSTA,VILA VELHA,2,2.1721028138528147,-0.17210281385281467,0.17210281385281467
2025-09-15,PRAIA DA COSTA,VILA VELHA,1,1.1988333333333332,-0.1988333333333332,0.1988333333333332
2025-09-15,PRAIA DAS GAIVOTAS,VILA VELHA,1,1.927243557096498,-0.9272435570964981,0.9272435570964981
2025-09-15,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-09-15,PRAIA DO CANTO,VITORIA,3,3.173633902691512,-0.1736339026915119,0.1736339026915119
2025-09-15,PRAIA DO MORRO,GUARAPARI,1,1.0,0.0,0.0
2025-09-15,SANTA INES,VILA VELHA,2,2.106842600055747,-0.1068426000557472,0.1068426000557472
2025-09-15,SANTANA,CARIACICA,1,1.2545238095238096,-0.2545238095238096,0.2545238095238096
2025-09-15,SAO FRANCISCO,CARIACICA,1,1.3749999999999998,-0.3749999999999998,0.3749999999999998
2025-09-15,SAO FRANCISCO,CARIACICA,1,1.0,0.0,0.0
2025-09-15,SAO GERALDO,CARIACICA,2,2.2418911772244785,-0.2418911772244785,0.2418911772244785
2025-09-15,SAO JORGE DA BARRA SECA,VILA VALERIO,3,3.202299206349207,-0.20229920634920706,0.20229920634920706
2025-09-15,SERRA DOURADA III,SERRA,2,2.2547799624232683,-0.2547799624232683,0.2547799624232683
2025-09-15,SOTEMA,CARIACICA,2,2.6240389382076317,-0.6240389382076317,0.6240389382076317
2025-09-15,UNIVERSAL,VIANA,2,2.4239753483381663,-0.4239753483381663,0.4239753483381663
2025-09-15,VALE DOS REIS,CARIACICA,2,2.4701749548503615,-0.47017495485036154,0.47017495485036154
2025-09-15,VALPARAISO,SERRA,2,2.7308409992784988,-0.7308409992784988,0.7308409992784988
2025-09-15,ZUMBI,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-09-16,ALVORADA,VILA VELHA,2,1.6652832245977287,0.3347167754022713,0.3347167754022713
2025-09-16,BAIRRO DAS LARANJEIRAS,SERRA,1,1.8358319037245525,-0.8358319037245525,0.8358319037245525
2025-09-16,BELA VISTA,CASTELO,9,8.996857142857143,0.00314285714285667,0.00314285714285667
2025-09-16,BENTO FERREIRA,VITORIA,1,5.163970660707728,-4.163970660707728,4.163970660707728
2025-09-16,BOA VISTA II,SERRA,1,1.0,0.0,0.0
2025-09-16,CAMPO BELO,CARIACICA,2,2.2521525246362213,-0.2521525246362213,0.2521525246362213
2025-09-16,CAMPO GRANDE,CARIACICA,14,4.9806839952700726,9.019316004729927,9.019316004729927
2025-09-16,CAMPO GRANDE,CARIACICA,1,1.1779166666666667,-0.17791666666666672,0.17791666666666672
2025-09-16,CAMPO GRANDE,CARIACICA,1,4.7864523809523805,-3.7864523809523805,3.7864523809523805
2025-09-16,CENTRO,VITORIA,4,2.407804071386853,1.592195928613147,1.592195928613147
2025-09-16,CENTRO VILA VELHA,VILA VELHA,1,1.5477269819091817,-0.5477269819091817,0.5477269819091817
2025-09-16,CENTRO VILA VELHA,VILA VELHA,3,2.8118476293416395,0.18815237065836055,0.18815237065836055
2025-09-16,CHACARA PARREIRAL,SERRA,1,1.0,0.0,0.0
2025-09-16,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-09-16,COSTA DOURADA,SERRA,1,1.0,0.0,0.0
2025-09-16,ENSEADA DO SUA,VITORIA,1,1.0,0.0,0.0
2025-09-16,ENSEADA DO SUA,VITORIA,2,2.0192063492063492,-0.019206349206349227,0.019206349206349227
2025-09-16,FLEXAL II,CARIACICA,1,1.0,0.0,0.0
2025-09-16,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-09-16,GOIABEIRAS,VITORIA,1,1.9189965525255577,-0.9189965525255577,0.9189965525255577
2025-09-16,GOIABEIRAS,VITORIA,1,1.0,0.0,0.0
2025-09-16,GURIGICA,VITORIA,2,2.0718919718298334,-0.07189197182983342,0.07189197182983342
2025-09-16,HELIO FERRAZ,SERRA,2,1.9897317401670063,0.010268259832993731,0.010268259832993731
2025-09-16,ILHA DO PRINCIPE,VITORIA,2,2.114641674785557,-0.11464167478555698,0.11464167478555698
2025-09-16,ILHA DOS BENTOS,VILA VELHA,1,1.0,0.0,0.0
2025-09-16,ITAPOA,VILA VELHA,1,1.0,0.0,0.0
2025-09-16,ITARARE,VITORIA,1,1.0,0.0,0.0
2025-09-16,JARDIM BELA VISTA,SERRA,1,1.0,0.0,0.0
2025-09-16,JARDIM BOTANICO,CARIACICA,1,1.0,0.0,0.0
2025-09-16,JARDIM DA PENHA,VITORIA,1,1.0,0.0,0.0
2025-09-16,JARDIM DA PENHA,VITORIA,4,4.422898753764571,-0.42289875376457076,0.42289875376457076
2025-09-16,JARDIM LIMOEIRO,SERRA,2,5.868402141638143,-3.8684021416381427,3.8684021416381427
