Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-02-07,SANTA LUZIA,SERRA,4,4.064113713512549,-0.06411371351254935,0.06411371351254935
2025-02-07,SANTA MONICA,GUARAPARI,1,1.0,0.0,0.0
2025-02-07,SANTA ROSA,GUARAPARI,1,1.0,0.0,0.0
2025-02-07,SANTO ANTONIO,RIO BANANAL,4,4.033835105255892,-0.03383510525589184,0.03383510525589184
2025-02-07,SAO TORQUATO,VILA VELHA,4,4.026137675299983,-0.026137675299983343,0.026137675299983343
2025-02-08,ALTO LAGE,CARIACICA,4,3.979589643001294,0.02041035699870619,0.02041035699870619
2025-02-08,BAIRRO DAS LARANJEIRAS,SERRA,2,1.6892678856231487,0.31073211437685133,0.31073211437685133
2025-02-08,BENTO FERREIRA,VITORIA,4,4.75863288221076,-0.75863288221076,0.75863288221076
2025-02-08,BOA VISTA II,SERRA,1,1.0,0.0,0.0
2025-02-08,CAMPO GRANDE,CARIACICA,9,3.2326712121212124,5.767328787878787,5.767328787878787
2025-02-08,CARAPINA,SERRA,3,6.307734272054825,-3.307734272054825,3.307734272054825
2025-02-08,CENTRO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-02-08,CENTRO,GUARAPARI,1,1.0,0.0,0.0
2025-02-08,CENTRO,ITAPEMIRIM,3,3.0092614917479192,-0.009261491747919237,0.009261491747919237
2025-02-08,CENTRO,JAGUARE,1,1.0,0.0,0.0
2025-02-08,CENTRO,VITORIA,2,2.0119872508029704,-0.011987250802970362,0.011987250802970362
2025-02-08,CENTRO VILA VELHA,VILA VELHA,1,2.886151189552324,-1.886151189552324,1.886151189552324
2025-02-08,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-02-08,CRUZEIRO DO SUL,CARIACICA,1,1.0,0.0,0.0
2025-02-08,GURIRI,SAO MATEUS,3,2.962568726205573,0.0374312737944269,0.0374312737944269
2025-02-08,ILHA DE SANTA MARIA,VITORIA,3,3.056598121969204,-0.05659812196920422,0.05659812196920422
2025-02-08,ITAIPAVA,ITAPEMIRIM,5,5.203615230682661,-0.20361523068266063,0.20361523068266063
2025-02-08,ITAPOA,VILA VELHA,2,1.649463998419881,0.3505360015801191,0.3505360015801191
2025-02-08,JARDIM DA PENHA,VITORIA,5,2.330290790698311,2.669709209301689,2.669709209301689
2025-02-08,JOCKEY DE ITAPARICA,VILA VELHA,1,1.01,-0.010000000000000009,0.010000000000000009
2025-02-08,JUCUTUQUARA,VITORIA,10,12.069666666666667,-2.0696666666666665,2.0696666666666665
2025-02-08,MANGUINHOS,SERRA,1,1.0,0.0,0.0
2025-02-08,MARIO CYPRESTE,VITORIA,2,1.9868925016531696,0.013107498346830448,0.013107498346830448
2025-02-08,NOSSA SENHORA DA PENHA,VILA VELHA,2,2.020990189159924,-0.02099018915992401,0.02099018915992401
2025-02-08,NOVO HORIZONTE,SERRA,2,2.006299807088595,-0.0062998070885949,0.0062998070885949
2025-02-08,OURIMAR,SERRA,1,1.0,0.0,0.0
2025-02-08,OUTRO LOCAL,NOVA VENECIA,1,1.0,0.0,0.0
2025-02-08,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,6,4.246669651325387,1.7533303486746128,1.7533303486746128
2025-02-08,PORTAL DE JACARAIPE,SERRA,3,1.78838924963925,1.21161075036075,1.21161075036075
2025-02-08,PRAIA DE CARAPEBUS,SERRA,5,5.144996812086333,-0.1449968120863332,0.1449968120863332
2025-02-08,PRAIA GRANDE,FUNDAO,4,4.031044965580529,-0.031044965580528938,0.031044965580528938
2025-02-08,RETIRO SAUDOSO,CARIACICA,2,1.8681473733762735,0.13185262662372654,0.13185262662372654
2025-02-08,SAO FRANCISCO DE ASSIS,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-02-08,VILA NOVA,VIANA,1,1.0,0.0,0.0
2025-02-09,ANDRE CARLONI,SERRA,3,2.9910270171945212,0.008972982805478757,0.008972982805478757
2025-02-09,ARACA,LINHARES,5,5.145580003965881,-0.14558000396588078,0.14558000396588078
2025-02-09,ARIBIRI,VILA VELHA,3,2.122689005439006,0.877310994560994,0.877310994560994
2025-02-09,AVISO,LINHARES,1,1.0,0.0,0.0
2025-02-09,CASCATA,SERRA,1,1.0,0.0,0.0
2025-02-09,CENTRO,LINHARES,5,5.403905452035887,-0.4039054520358869,0.4039054520358869
2025-02-09,CENTRO VILA VELHA,VILA VELHA,7,7.4895000000000005,-0.4895000000000005,0.4895000000000005
2025-02-09,DIVINO ESPIRITO SANTO,VILA VELHA,4,3.9196689059756546,0.08033109402434535,0.08033109402434535
2025-02-09,GLORIA,VILA VELHA,1,1.807627344877345,-0.807627344877345,0.807627344877345
2025-02-09,GURIRI,SAO MATEUS,5,3.8007835603339033,1.1992164396660967,1.1992164396660967
2025-02-09,INHANGUETA,VITORIA,2,1.9794220293608746,0.020577970639125365,0.020577970639125365
2025-02-09,ITACIBA,CARIACICA,2,3.3688087364326504,-1.3688087364326504,1.3688087364326504
2025-02-09,ITANGUA,CARIACICA,1,1.0,0.0,0.0
2025-02-09,JARDIM CAMBURI,VITORIA,2,1.842695165945166,0.15730483405483398,0.15730483405483398
2025-02-09,JARDIM LIMOEIRO,SERRA,1,3.2576085765207488,-2.2576085765207488,2.2576085765207488
2025-02-09,MANGUINHOS,SERRA,1,1.0,0.0,0.0
2025-02-09,MANGUINHOS,SERRA,1,1.0,0.0,0.0
2025-02-09,NOVA CANAA,CARIACICA,1,1.0,0.0,0.0
2025-02-09,NOVA CARAPINA II,SERRA,3,2.996037947585505,0.003962052414494988,0.003962052414494988
2025-02-09,NOVO HORIZONTE,SERRA,1,1.034,-0.03400000000000003,0.03400000000000003
2025-02-09,NOVO MEXICO,VILA VELHA,1,1.0,0.0,0.0
2025-02-09,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,5,3.1708340175150522,1.8291659824849478,1.8291659824849478
2025-02-09,PLANALTO SERRANO,SERRA,1,1.0,0.0,0.0
2025-02-09,PORTO ENGENHO,CARIACICA,4,4.163132938566726,-0.16313293856672573,0.16313293856672573
2025-02-09,SANTA LUZIA DO RECREIO,SANTA MARIA DE JETIBA,1,1.0,0.0,0.0
2025-02-09,SANTANA,CARIACICA,2,2.0145828110692046,-0.01458281106920456,0.01458281106920456
2025-02-09,SAO FRANCISCO,CARIACICA,2,1.9983774484621057,0.0016225515378942568,0.0016225515378942568
2025-02-09,SAO FRANCISCO,SERRA,1,1.0,0.0,0.0
2025-02-09,SAO MARCOS,ARACRUZ,5,5.676997451464448,-0.6769974514644481,0.6769974514644481
2025-02-09,SEAC,SAO MATEUS,2,2.0201737723962983,-0.02017377239629825,0.02017377239629825
2025-02-09,TRES BARRAS,LINHARES,1,1.0,0.0,0.0
2025-02-09,UNIVERSAL,VIANA,1,1.0,0.0,0.0
2025-02-09,VERA CRUZ,CARIACICA,1,1.0,0.0,0.0
2025-02-09,VILA DOS PESCADORES,CONCEICAO DA BARRA,4,4.000474833638291,-0.00047483363829137204,0.00047483363829137204
2025-02-09,VILA DOS PROFESSORES,GUACUI,1,1.0,0.0,0.0
2025-02-09,VILA MERLO,CARIACICA,1,1.0,0.0,0.0
2025-02-09,VILA RICA,ARACRUZ,1,1.0,0.0,0.0
2025-02-09,ZONA RURAL,ITAPEMIRIM,2,2.018913271570384,-0.018913271570383916,0.018913271570383916
2025-02-09,ZONA RURAL,NOVA VENECIA,1,1.0,0.0,0.0
2025-02-10,ALVORADA,VILA VELHA,1,1.0,0.0,0.0
2025-02-10,ARGOLAS,VILA VELHA,1,1.0,0.0,0.0
2025-02-10,ATAIDE,VILA VELHA,1,1.0,0.0,0.0
2025-02-10,BENTO FERREIRA,VITORIA,1,1.0,0.0,0.0
2025-02-10,BONFIM,VITORIA,4,4.6606818127282095,-0.6606818127282095,0.6606818127282095
2025-02-10,CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-02-10,CAMPO GRANDE,CARIACICA,7,7.191579725829727,-0.19157972582972693,0.19157972582972693
2025-02-10,CAMPO VERDE,CARIACICA,1,1.0,0.0,0.0
2025-02-10,CENTRO,GUARAPARI,1,1.0,0.0,0.0
2025-02-10,CENTRO,VITORIA,2,2.0051854268540223,-0.005185426854022346,0.005185426854022346
2025-02-10,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-02-10,CENTRO VILA VELHA,VILA VELHA,3,3.0813627597434134,-0.08136275974341345,0.08136275974341345
2025-02-10,COBILANDIA,VILA VELHA,1,2.5790985049040205,-1.5790985049040205,1.5790985049040205
2025-02-10,COQUEIRAL DE ITAPARICA,VILA VELHA,4,4.0237775537735265,-0.023777553773526527,0.023777553773526527
2025-02-10,CRISTOVAO COLOMBO,VILA VELHA,4,4.15563038519387,-0.15563038519387007,0.15563038519387007
2025-02-10,DOM BOSCO,CARIACICA,1,1.343495670995671,-0.3434956709956709,0.3434956709956709
2025-02-10,FEU ROSA,SERRA,3,3.134651456898273,-0.13465145689827285,0.13465145689827285
2025-02-10,GURIGICA,VITORIA,2,2.0469228669107586,-0.04692286691075864,0.04692286691075864
2025-02-10,GURIRI,SAO MATEUS,4,4.446256518053729,-0.4462565180537288,0.4462565180537288
2025-02-10,HONORIO FRAGA,COLATINA,1,1.0,0.0,0.0
2025-02-10,ITAIPAVA,ITAPEMIRIM,1,1.0,0.0,0.0
2025-02-10,ITAPOA,VILA VELHA,1,1.0,0.0,0.0
2025-02-10,JARDIM CAMBURI,VITORIA,1,2.3612177093241553,-1.3612177093241553,1.3612177093241553
2025-02-10,JARDIM DA PENHA,VITORIA,2,2.006116794727127,-0.006116794727126784,0.006116794727126784
2025-02-10,JOAO GOULART,VILA VELHA,1,1.0,0.0,0.0
2025-02-10,MARCILIO DE NORONHA,VIANA,3,2.9724886546818086,0.027511345318191438,0.027511345318191438
2025-02-10,MARUIPE,VITORIA,1,1.0,0.0,0.0
2025-02-10,MARUIPE,VITORIA,1,1.3691623376623376,-0.36916233766233764,0.36916233766233764
2025-02-10,NOSSA SENHORA DA PENHA,VILA VELHA,1,1.0,0.0,0.0
2025-02-10,NOVA BRASILIA,CARIACICA,2,2.0061878600492755,-0.006187860049275518,0.006187860049275518
2025-02-10,ORIENTE,CARIACICA,1,1.0,0.0,0.0
2025-02-10,PARQUE DAS LARANJEIRAS,CACHOEIRO DE ITAPEMIRIM,4,4.3728711396012665,-0.3728711396012665,0.3728711396012665
2025-02-10,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,9,9.099,-0.0990000000000002,0.0990000000000002
2025-02-10,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,4,4.096926015223227,-0.09692601522322697,0.09692601522322697
2025-02-10,PEROCAO,GUARAPARI,3,3.0268008509755084,-0.02680085097550844,0.02680085097550844
2025-02-10,PORTAL CLUB,GUARAPARI,1,1.0,0.0,0.0
2025-02-10,PORTO NOVO,CARIACICA,1,1.0,0.0,0.0
2025-02-10,PORTO NOVO,CARIACICA,2,1.9976950805723666,0.002304919427633445,0.002304919427633445
2025-02-10,PRAIA DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-02-10,PRAIA DE ITAPARICA,VILA VELHA,2,2.2449260379344214,-0.24492603793442136,0.24492603793442136
2025-02-10,RIO BRANCO,CARIACICA,1,1.677374743677375,-0.6773747436773749,0.6773747436773749
2025-02-10,RIVIERA DA BARRA,VILA VELHA,1,1.0,0.0,0.0
2025-02-10,ROSA MEIRELES,ITAPEMIRIM,1,1.0,0.0,0.0
2025-02-10,SANTA LUCIA,VITORIA,1,1.0,0.0,0.0
2025-02-10,SANTO ANTONIO,CARIACICA,1,1.0,0.0,0.0
2025-02-10,SERRA DOURADA III,SERRA,2,2.0089146696686804,-0.008914669668680375,0.008914669668680375
2025-02-10,SOTECO,VILA VELHA,2,2.019238341166265,-0.019238341166265105,0.019238341166265105
2025-02-10,TRES BARRAS,LINHARES,2,2.019519078941,-0.0195190789409998,0.0195190789409998
2025-02-10,URBES,CONCEICAO DA BARRA,1,1.0,0.0,0.0
2025-02-10,VALE ENCANTADO,VILA VELHA,1,1.0,0.0,0.0
2025-02-10,VILA NOVA,PINHEIROS,1,1.0,0.0,0.0
2025-02-10,ZONA RURAL,CARIACICA,1,1.0,0.0,0.0
2025-02-10,ZUMBI,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-02-11,ALVORADA,VILA VELHA,1,1.0,0.0,0.0
2025-02-11,ASSOMBRO,ARACRUZ,2,2.024278185454048,-0.024278185454047918,0.024278185454047918
2025-02-11,ATAIDE,VILA VELHA,3,2.589297491039426,0.4107025089605738,0.4107025089605738
2025-02-11,BAIRRO DAS LARANJEIRAS,SERRA,1,1.0154166666666666,-0.015416666666666634,0.015416666666666634
2025-02-11,BAIRRO VILA VICENTE,BARRA DE SAO FRANCISCO,2,2.0570145038620082,-0.05701450386200824,0.05701450386200824
2025-02-11,BALNEARIO MEAIPE,GUARAPARI,1,1.0,0.0,0.0
2025-02-11,BAMBURRAL,SAO MATEUS,8,7.935666666666666,0.0643333333333338,0.0643333333333338
2025-02-11,BEIRA RIO,FUNDAO,1,1.0,0.0,0.0
2025-02-11,BUENOS AIRES,GUARAPARI,1,1.0,0.0,0.0
2025-02-11,CAMPO GRANDE,CARIACICA,5,2.427087719298245,2.572912280701755,2.572912280701755
2025-02-11,CENTRO,LINHARES,4,4.218308204019984,-0.2183082040199844,0.2183082040199844
2025-02-11,CENTRO,LINHARES,1,1.0,0.0,0.0
2025-02-11,CENTRO,LINHARES,4,4.320073015873017,-0.3200730158730174,0.3200730158730174
2025-02-11,CENTRO,MARATAIZES,1,1.0,0.0,0.0
2025-02-11,CENTRO,VITORIA,1,1.0,0.0,0.0
2025-02-11,CENTRO,VITORIA,1,1.7890367484031762,-0.7890367484031762,0.7890367484031762
2025-02-11,CENTRO VILA VELHA,VILA VELHA,4,3.9945412373239186,0.0054587626760813635,0.0054587626760813635
2025-02-11,CIDADE DA BARRA,VILA VELHA,1,1.0,0.0,0.0
2025-02-11,FLEXAL II,CARIACICA,1,1.0,0.0,0.0
2025-02-11,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-02-11,IBES,VILA VELHA,3,2.6085146843024205,0.3914853156975795,0.3914853156975795
2025-02-11,ILMENITA,MARATAIZES,3,3.077909636300965,-0.07790963630096481,0.07790963630096481
2025-02-11,ITACIBA,CARIACICA,3,3.8379696120873534,-0.8379696120873534,0.8379696120873534
2025-02-11,ITACIBA,CARIACICA,3,3.0825833333333343,-0.08258333333333434,0.08258333333333434
2025-02-11,ITANGUA,CARIACICA,1,1.0,0.0,0.0
2025-02-11,ITARARE,VITORIA,1,1.0,0.0,0.0
2025-02-11,JACUHY,SERRA,1,1.0,0.0,0.0
2025-02-11,JARDIM CAMBURI,VITORIA,1,1.01,-0.010000000000000009,0.010000000000000009
2025-02-11,JUPARANA,LINHARES,2,2.039657574880418,-0.03965757488041799,0.03965757488041799
2025-02-11,LAGOA FUNDA,MARATAIZES,3,2.999734119834309,0.0002658801656911791,0.0002658801656911791
2025-02-11,MARIA ORTIZ,VITORIA,1,1.0,0.0,0.0
2025-02-11,MOVELAR,LINHARES,7,7.074257990713989,-0.07425799071398931,0.07425799071398931
2025-02-11,MUQUICABA,GUARAPARI,2,2.0120715641342146,-0.012071564134214618,0.012071564134214618
2025-02-11,NOVA CANAA,CARIACICA,1,1.0,0.0,0.0
2025-02-11,NOVA CARAPINA I,SERRA,4,4.101502356805989,-0.10150235680598918,0.10150235680598918
2025-02-11,NOVA CARAPINA II,SERRA,1,1.0,0.0,0.0
2025-02-11,OUTRO LOCAL,SERRA,1,1.0,0.0,0.0
2025-02-11,PORTO DE SANTANA,CARIACICA,6,6.098670447163527,-0.09867044716352691,0.09867044716352691
2025-02-11,PRAIA DA COSTA,VILA VELHA,1,1.4279994425863993,-0.4279994425863993,0.4279994425863993
2025-02-11,PRAIA DO SUA,VITORIA,1,1.0,0.0,0.0
2025-02-11,ROSARIO DE FATIMA,SERRA,8,6.448380308198085,1.551619691801915,1.551619691801915
2025-02-11,SANTA LUIZA,VITORIA,1,1.0,0.0,0.0
2025-02-11,SANTOS DUMONT,VILA VELHA,1,1.0,0.0,0.0
2025-02-11,SAO GERALDO,CARIACICA,1,1.6501626984126982,-0.6501626984126982,0.6501626984126982
2025-02-11,SAO TORQUATO,VILA VELHA,1,1.0401666666666667,-0.040166666666666684,0.040166666666666684
2025-02-11,VILA BATISTA,VILA VELHA,3,3.0038380788035663,-0.003838078803566347,0.003838078803566347
2025-02-11,VILA RUBIM,VITORIA,1,1.0,0.0,0.0
2025-02-12,ANDORINHAS,VITORIA,1,1.0,0.0,0.0
2025-02-12,ANTONIO DAMIANI,COLATINA,1,1.0,0.0,0.0
2025-02-12,ARACAS,VILA VELHA,1,1.0,0.0,0.0
2025-02-12,ATAIDE,VILA VELHA,1,2.519943833943834,-1.519943833943834,1.519943833943834
2025-02-12,BARRA DE ITAPEMIRIM,MARATAIZES,1,2.6028864468864477,-1.6028864468864477,1.6028864468864477
2025-02-12,BELA AURORA,CARIACICA,1,1.0,0.0,0.0
2025-02-12,BENTO FERREIRA,VITORIA,1,1.0,0.0,0.0
2025-02-12,BENTO FERREIRA,VITORIA,2,2.3009221092916743,-0.3009221092916743,0.3009221092916743
2025-02-12,CAMPO GRANDE,CARIACICA,8,4.126365662115661,3.873634337884339,3.873634337884339
2025-02-12,CASTELANDIA,SERRA,1,1.0,0.0,0.0
2025-02-12,CENTRO,ANCHIETA,1,1.0,0.0,0.0
2025-02-12,CENTRO,MIMOSO DO SUL,5,4.907905114497522,0.09209488550247791,0.09209488550247791
2025-02-12,CENTRO,VITORIA,4,3.411402181132818,0.5885978188671821,0.5885978188671821
2025-02-12,GLORIA,VILA VELHA,2,3.530814045773348,-1.5308140457733481,1.5308140457733481
2025-02-12,GLORIA,VILA VELHA,1,4.013709225425104,-3.013709225425104,3.013709225425104
2025-02-12,GOIABEIRAS,VITORIA,1,1.0,0.0,0.0
2025-02-12,INDUSTRIAL,VIANA,1,1.0,0.0,0.0
2025-02-12,INTERLAGOS,LINHARES,1,1.0,0.0,0.0
2025-02-12,JARDIM AMERICA,CARIACICA,1,1.3061362988862988,-0.3061362988862988,0.3061362988862988
2025-02-12,JARDIM DA PENHA,VITORIA,2,2.0070661945607897,-0.007066194560789718,0.007066194560789718
2025-02-12,JARDIM DA PENHA,VITORIA,4,2.1730493443754324,1.8269506556245676,1.8269506556245676
2025-02-12,JIRAU,JAGUARE,3,3.0780198341200236,-0.07801983412002356,0.07801983412002356
2025-02-12,JUCUTUQUARA,VITORIA,4,5.3079246031746035,-1.3079246031746035,1.3079246031746035
2025-02-12,LAGO AZUL,PIUMA,2,2.0130674909751427,-0.013067490975142704,0.013067490975142704
2025-02-12,MUCURI,CARIACICA,1,3.068980816569052,-2.068980816569052,2.068980816569052
2025-02-12,NOVA CARAPINA I,SERRA,3,3.4471191942481045,-0.44711919424810453,0.44711919424810453
2025-02-12,NOVA GUARAPARI,GUARAPARI,1,1.0,0.0,0.0
2025-02-12,OPERARIO,CARIACICA,1,1.0,0.0,0.0
2025-02-12,OUTRO LOCAL,CARIACICA,5,5.175721004980626,-0.17572100498062593,0.17572100498062593
2025-02-12,PARQUE MOSCOSO,VITORIA,2,2.1999855873203815,-0.19998558732038152,0.19998558732038152
2025-02-12,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,1.9830725108225113,-0.9830725108225113,0.9830725108225113
2025-02-12,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,5,3.731388927047434,1.2686110729525661,1.2686110729525661
2025-02-12,PLANALTO,LINHARES,1,1.0,0.0,0.0
2025-02-12,PORTO DE SANTANA,CARIACICA,1,1.0,0.0,0.0
2025-02-12,PRAIA DA COSTA,VILA VELHA,4,4.303686649090061,-0.3036866490900607,0.3036866490900607
2025-02-12,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-02-12,PRAIA DO MORRO,GUARAPARI,1,1.0,0.0,0.0
2025-02-12,RECANTO DA SEREIA,GUARAPARI,1,1.0,0.0,0.0
2025-02-12,RESIDENCIAL JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-02-12,RIO MARINHO,CARIACICA,1,1.0,0.0,0.0
2025-02-12,SANTO ANDRE,CARIACICA,7,7.026448979591837,-0.02644897959183723,0.02644897959183723
2025-02-12,SAO PATRICIO,SERRA,1,1.0,0.0,0.0
2025-02-12,TABAJARA,CARIACICA,3,2.5019710659314303,0.49802893406856974,0.49802893406856974
2025-02-12,VASCO DA GAMA,CARIACICA,1,1.0,0.0,0.0
2025-02-13,ARIBIRI,VILA VELHA,2,1.7961435786435782,0.2038564213564218,0.2038564213564218
2025-02-13,ARIBIRI,VILA VELHA,1,4.469324762614304,-3.4693247626143036,3.4693247626143036
2025-02-13,BARRA DO JUCU,VILA VELHA,1,1.0,0.0,0.0
2025-02-13,CARAPINA GRANDE,SERRA,1,1.0,0.0,0.0
2025-02-13,CENTRO,GUARAPARI,3,2.280626251068979,0.7193737489310208,0.7193737489310208
2025-02-13,DUAS BARRAS,ANCHIETA,2,2.007322769429477,-0.00732276942947685,0.00732276942947685
2025-02-13,ESTANCIA MONAZITICA,SERRA,2,1.997434595895206,0.002565404104794,0.002565404104794
2025-02-13,EXPEDITO,CARIACICA,1,1.0,0.0,0.0
2025-02-13,FATIMA,SAO MATEUS,1,1.0,0.0,0.0
2025-02-13,FLORESTA,CONCEICAO DA BARRA,8,8.09577380952381,-0.0957738095238092,0.0957738095238092
2025-02-13,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-02-13,GOIABEIRAS,VITORIA,5,2.92951447700873,2.07048552299127,2.07048552299127
2025-02-13,ILHA DE SANTA MARIA,VITORIA,1,1.0,0.0,0.0
2025-02-13,ILHA DE SANTA MARIA,VITORIA,8,8.798257936507936,-0.7982579365079356,0.7982579365079356
2025-02-13,JARDIM DA PENHA,VITORIA,1,1.004,-0.0040000000000000036,0.0040000000000000036
2025-02-13,JOANA DARC,VITORIA,1,1.0,0.0,0.0
2025-02-13,MARACANA,CARIACICA,2,2.005860169594635,-0.0058601695946349786,0.0058601695946349786
2025-02-13,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-02-13,NOSSA SENHORA APARECIDA,PANCAS,1,1.0,0.0,0.0
2025-02-13,NOVA ALMEIDA CENTRO,SERRA,2,2.010015966943083,-0.010015966943083043,0.010015966943083043
2025-02-13,NOVA AMERICA,VILA VELHA,1,1.0,0.0,0.0
2025-02-13,NOVA VALVERDE,CARIACICA,1,1.0,0.0,0.0
2025-02-13,PARQUE MOSCOSO,VITORIA,1,1.0,0.0,0.0
2025-02-13,PARQUE MOSCOSO,VITORIA,1,1.5281881977671452,-0.5281881977671452,0.5281881977671452
2025-02-13,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,4,4.095645065687002,-0.09564506568700182,0.09564506568700182
2025-02-13,PIRANEMA,CARIACICA,2,2.004024508591156,-0.004024508591156106,0.004024508591156106
2025-02-13,REDENCAO,VITORIA,3,2.9740950334281684,0.02590496657183161,0.02590496657183161
2025-02-13,RESIDENCIAL JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-02-13,SANTA RITA,VILA VELHA,4,4.061652567488368,-0.06165256748836789,0.06165256748836789
2025-02-13,SAO FRANCISCO,CARIACICA,11,6.867638373531232,4.132361626468768,4.132361626468768
2025-02-13,SOTEMA,CARIACICA,1,1.0,0.0,0.0
2025-02-13,VALPARAISO,SERRA,1,1.0,0.0,0.0
2025-02-14,ARACAS,VILA VELHA,3,2.297512208654872,0.7024877913451282,0.7024877913451282
2025-02-14,BARRA DE ITAPEMIRIM,MARATAIZES,2,2.649175618053615,-0.649175618053615,0.649175618053615
2025-02-14,BARRA NOVA,SAO MATEUS,5,4.97928719167055,0.020712808329450105,0.020712808329450105
2025-02-14,BOA VISTA I,SERRA,1,1.0,0.0,0.0
2025-02-14,BOA VISTA II,VILA VELHA,1,1.0,0.0,0.0
2025-02-14,CAMPO GRANDE,CARIACICA,1,4.72083189033189,-3.7208318903318904,3.7208318903318904
2025-02-14,CARAPINA,SERRA,3,4.155948888549255,-1.155948888549255,1.155948888549255
2025-02-14,CENTRO,COLATINA,4,4.730984126984126,-0.7309841269841257,0.7309841269841257
2025-02-14,CENTRO,NOVA VENECIA,1,1.0,0.0,0.0
2025-02-14,CENTRO,PINHEIROS,2,1.9899758027430554,0.01002419725694459,0.01002419725694459
2025-02-14,CENTRO,SANTA MARIA DE JETIBA,1,1.0,0.0,0.0
2025-02-14,CENTRO,VITORIA,3,2.2774989007949826,0.7225010992050174,0.7225010992050174
2025-02-14,CENTRO VILA VELHA,VILA VELHA,3,2.5938593507221244,0.40614064927787563,0.40614064927787563
2025-02-14,FATIMA CIDADE JARDIM,GUARAPARI,1,1.0,0.0,0.0
2025-02-14,GOIABEIRAS,VITORIA,2,1.2373095238095237,0.7626904761904763,0.7626904761904763
2025-02-14,GOIABEIRAS,VITORIA,1,1.0,0.0,0.0
2025-02-14,GURIGICA,VITORIA,1,1.0,0.0,0.0
2025-02-14,IBES,VILA VELHA,1,1.0,0.0,0.0
2025-02-14,IRIRI,ANCHIETA,7,6.924738095238094,0.07526190476190564,0.07526190476190564
2025-02-14,ITAPOA,VILA VELHA,1,1.0,0.0,0.0
2025-02-14,JARDIM DA PENHA,VITORIA,1,1.549377705627706,-0.549377705627706,0.549377705627706
2025-02-14,JARDIM DA PENHA,VITORIA,8,3.480649521299553,4.5193504787004475,4.5193504787004475
2025-02-14,JARDIM DO VALE,VILA VELHA,1,1.0,0.0,0.0
2025-02-14,JOCKEY DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-02-14,JOSE DE ANCHIETA,SERRA,2,2.3309087758830045,-0.3309087758830045,0.3309087758830045
2025-02-14,JUCU,VIANA,2,2.061543857279935,-0.061543857279934944,0.061543857279934944
2025-02-14,MATA DA PRAIA,VITORIA,2,2.0163219781663035,-0.01632197816630354,0.01632197816630354
2025-02-14,MONTE BELO,VITORIA,6,6.018086076754746,-0.01808607675474594,0.01808607675474594
2025-02-14,NOSSA SENHORA DA PENHA,VILA VELHA,1,1.0,0.0,0.0
2025-02-14,NOVA CAMPO GRANDE,CARIACICA,3,3.0229033173970983,-0.022903317397098277,0.022903317397098277
2025-02-14,OUTRO LOCAL,MARATAIZES,1,7.306877892359886,-6.306877892359886,6.306877892359886
2025-02-14,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,10,5.213185001273235,4.786814998726765,4.786814998726765
2025-02-14,PARQUE RESIDENCIAL TUBARAO,SERRA,2,2.0230604375435437,-0.0230604375435437,0.0230604375435437
2025-02-14,PIEDADE,VITORIA,4,4.094553030353143,-0.09455303035314344,0.09455303035314344
2025-02-14,PLANALTO,LINHARES,1,1.0,0.0,0.0
2025-02-14,PORTO DE SANTANA,CARIACICA,1,1.7175112942612945,-0.7175112942612945,0.7175112942612945
2025-02-14,PRAIA DA COSTA,VILA VELHA,6,3.495976493797082,2.504023506202918,2.504023506202918
2025-02-14,PRAIA DO MORRO,GUARAPARI,2,1.858052768384935,0.14194723161506495,0.14194723161506495
2025-02-14,ROSARIO DE FATIMA,SERRA,1,1.0,0.0,0.0
2025-02-14,SANTA LUCIA,VITORIA,4,4.037419425919426,-0.03741942591942582,0.03741942591942582
2025-02-14,SANTISSIMA TRINDADE,IUNA,6,6.084936726105395,-0.08493672610539527,0.08493672610539527
2025-02-14,SANTO ANTONIO,VITORIA,1,1.0,0.0,0.0
2025-02-14,SAO FRANCISCO,CARIACICA,4,3.5898671802054163,0.4101328197945837,0.4101328197945837
