Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-06-07,MARUIPE,VITORIA,1,1.0,0.0,0.0
2025-06-07,MORADA DE SANTA FE,CARIACICA,1,1.2582222222222221,-0.25822222222222213,0.25822222222222213
2025-06-07,NOVA ROSA DA PENHA,CARIACICA,2,1.7716210543443522,0.22837894565564776,0.22837894565564776
2025-06-07,NOVO BRASIL,CARIACICA,3,3.109115611192931,-0.109115611192931,0.109115611192931
2025-06-07,OUTRO LOCAL,MARATAIZES,1,1.0,0.0,0.0
2025-06-07,OUTRO LOCAL,VITORIA,2,1.9850348389455155,0.014965161054484533,0.014965161054484533
2025-06-07,PARAISO,CACHOEIRO DE ITAPEMIRIM,4,4.237128906226212,-0.23712890622621163,0.23712890622621163
2025-06-07,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,3,2.989027530545294,0.01097246945470598,0.01097246945470598
2025-06-07,PRAIA DA COSTA,VILA VELHA,7,3.1609141104059,3.8390858895941,3.8390858895941
2025-06-07,PRAIA DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-06-07,RIO BRANCO,CARIACICA,1,1.0,0.0,0.0
2025-06-07,RIO BRANCO,CARIACICA,1,1.01,-0.010000000000000009,0.010000000000000009
2025-06-07,RIO MARINHO,CARIACICA,1,1.0,0.0,0.0
2025-06-07,SAO FRANCISCO,CARIACICA,3,2.6757319021883874,0.3242680978116126,0.3242680978116126
2025-06-07,VILA MERLO,CARIACICA,2,2.0595246064131136,-0.059524606413113634,0.059524606413113634
2025-06-07,VILA RUBIM,VITORIA,1,1.0,0.0,0.0
2025-06-08,ARIBIRI,VILA VELHA,1,1.0,0.0,0.0
2025-06-08,ATAIDE,VILA VELHA,3,2.994013126282289,0.005986873717711116,0.005986873717711116
2025-06-08,CARAPINA,SERRA,1,1.0,0.0,0.0
2025-06-08,CENTRAL CARAPINA,SERRA,4,4.439062252896421,-0.439062252896421,0.439062252896421
2025-06-08,CENTRO,ARACRUZ,9,9.118555555555554,-0.11855555555555419,0.11855555555555419
2025-06-08,CENTRO,SAO MATEUS,2,2.6010230880230876,-0.6010230880230876,0.6010230880230876
2025-06-08,CENTRO VILA VELHA,VILA VELHA,2,2.143664561154083,-0.143664561154083,0.143664561154083
2025-06-08,CONJUNTO JACARAIPE,SERRA,2,2.0385349285638092,-0.038534928563809245,0.038534928563809245
2025-06-08,COQUEIRAL DE ITAPARICA,VILA VELHA,2,2.003783858285726,-0.003783858285725916,0.003783858285725916
2025-06-08,COSTA BELLA,SERRA,5,5.122600773326189,-0.12260077332618913,0.12260077332618913
2025-06-08,DE LOURDES,VITORIA,1,1.0,0.0,0.0
2025-06-08,ENSEADA DO SUA,VITORIA,13,6.86608947225614,6.13391052774386,6.13391052774386
2025-06-08,FORTE SAO JOAO,VITORIA,4,3.8429108992566636,0.15708910074333637,0.15708910074333637
2025-06-08,GLORIA,VILA VELHA,1,1.0893095238095236,-0.08930952380952362,0.08930952380952362
2025-06-08,ITAPOA,VILA VELHA,2,2.0659755565221034,-0.0659755565221034,0.0659755565221034
2025-06-08,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-06-08,JARDIM CAMBURI,VITORIA,4,3.3604389535553865,0.6395610464446135,0.6395610464446135
2025-06-08,JARDIM LIMOEIRO,SERRA,3,3.1745004791390246,-0.17450047913902456,0.17450047913902456
2025-06-08,MANOEL PLAZA,SERRA,6,6.218933324744852,-0.21893332474485216,0.21893332474485216
2025-06-08,NOVA CARAPINA I,SERRA,6,4.534054614563111,1.4659453854368891,1.4659453854368891
2025-06-08,NOVO HORIZONTE,SERRA,8,8.090904761904762,-0.0909047619047616,0.0909047619047616
2025-06-08,OUTRO LOCAL,CARIACICA,1,1.0,0.0,0.0
2025-06-08,OUTRO LOCAL,SAO MATEUS,2,2.054458586867422,-0.05445858686742211,0.05445858686742211
2025-06-08,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,4,4.4543617695226985,-0.45436176952269847,0.45436176952269847
2025-06-08,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-06-08,PRAIA DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-06-08,RESIDENCIAL JACARAIPE,SERRA,4,3.989944065695139,0.010055934304860958,0.010055934304860958
2025-06-08,ROSARIO DE FATIMA,SERRA,1,1.0,0.0,0.0
2025-06-08,SANTA BARBARA,CARIACICA,4,5.00899664018634,-1.0089966401863402,1.0089966401863402
2025-06-08,SAO FRANCISCO,CARIACICA,3,2.3523029878618114,0.6476970121381886,0.6476970121381886
2025-06-08,VALE ENCANTADO,VILA VELHA,2,1.9894916851169848,0.01050831488301518,0.01050831488301518
2025-06-08,VALPARAISO,SERRA,1,1.0,0.0,0.0
2025-06-08,VILA RUBIM,VITORIA,2,1.5267324016563142,0.4732675983436858,0.4732675983436858
2025-06-09,ALVORADA,VILA VELHA,2,2.055109335025527,-0.05510933502552717,0.05510933502552717
2025-06-09,ARGOLAS,VILA VELHA,1,1.0,0.0,0.0
2025-06-09,ARIBIRI,VILA VELHA,1,1.0,0.0,0.0
2025-06-09,BOA VISTA,SAO MATEUS,1,1.0,0.0,0.0
2025-06-09,CAMPO VERDE,CARIACICA,1,1.0,0.0,0.0
2025-06-09,CARAPINA GRANDE,SERRA,3,3.079766914458091,-0.07976691445809081,0.07976691445809081
2025-06-09,CASTELO BRANCO,CARIACICA,1,1.0,0.0,0.0
2025-06-09,CENTRO,IBATIBA,2,1.9916995468440868,0.008300453155913212,0.008300453155913212
2025-06-09,CENTRO,VITORIA,2,1.996434298969742,0.003565701030258106,0.003565701030258106
2025-06-09,CENTRO VILA VELHA,VILA VELHA,2,1.8592150451887293,0.14078495481127073,0.14078495481127073
2025-06-09,CIDADE NOVA DA SERRA,SERRA,6,6.039783078439433,-0.03978307843943263,0.03978307843943263
2025-06-09,CIDADE POMAR,SERRA,3,3.0903037184932676,-0.09030371849326757,0.09030371849326757
2025-06-09,COBILANDIA,VILA VELHA,3,2.505236719111299,0.49476328088870103,0.49476328088870103
2025-06-09,COBILANDIA,VILA VELHA,2,1.9553659433252144,0.044634056674785594,0.044634056674785594
2025-06-09,COLINA DE LARANJEIRAS,SERRA,4,2.3823435036787655,1.6176564963212345,1.6176564963212345
2025-06-09,CONJUNTO JACARAIPE,SERRA,1,1.042931798806479,-0.042931798806479016,0.042931798806479016
2025-06-09,DIVINO ESPIRITO SANTO,VILA VELHA,1,1.0,0.0,0.0
2025-06-09,ENSEADA DO SUA,VITORIA,2,2.405539682539682,-0.4055396825396822,0.4055396825396822
2025-06-09,GLORIA,VILA VELHA,4,4.833319264069265,-0.8333192640692646,0.8333192640692646
2025-06-09,HELIO FERRAZ,SERRA,1,1.0,0.0,0.0
2025-06-09,ILHA DA CONCEICAO,VILA VELHA,1,1.0,0.0,0.0
2025-06-09,ILHA DE SANTA MARIA,VITORIA,1,1.0,0.0,0.0
2025-06-09,ITACIBA,CARIACICA,2,2.111965918664244,-0.11196591866424388,0.11196591866424388
2025-06-09,ITAPOA,VILA VELHA,2,2.539656605128611,-0.5396566051286111,0.5396566051286111
2025-06-09,JARDIM CAMBURI,VITORIA,8,6.492077922077923,1.5079220779220774,1.5079220779220774
2025-06-09,JARDIM GUARANHUNS,VILA VELHA,1,1.0,0.0,0.0
2025-06-09,JUCUTUQUARA,VITORIA,1,1.0,0.0,0.0
2025-06-09,JUCUTUQUARA,VITORIA,7,7.615591836734694,-0.6155918367346942,0.6155918367346942
2025-06-09,MUCURI,CARIACICA,1,1.0,0.0,0.0
2025-06-09,NOVA CARAPINA I,SERRA,3,2.4936940466022675,0.5063059533977325,0.5063059533977325
2025-06-09,OUTRO LOCAL,CARIACICA,1,1.0,0.0,0.0
2025-06-09,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,1.982626886914889,-0.9826268869148891,0.9826268869148891
2025-06-09,PONTA DA FRUTA,VILA VELHA,1,1.0,0.0,0.0
2025-06-09,PORTO CANOA,SERRA,3,2.962888888888889,0.03711111111111087,0.03711111111111087
2025-06-09,PORTO DE SANTANA,CARIACICA,2,2.042126128130879,-0.042126128130878904,0.042126128130878904
2025-06-09,PRAIA DA COSTA,VILA VELHA,3,2.3227291271503443,0.6772708728496557,0.6772708728496557
2025-06-09,RIO MARINHO,VILA VELHA,1,1.0,0.0,0.0
2025-06-09,RIO MARINHO,VILA VELHA,1,1.0,0.0,0.0
2025-06-09,SANTA TEREZA,VITORIA,3,3.049732711732712,-0.04973271173271199,0.04973271173271199
2025-06-09,SANTO ANTONIO,CARIACICA,3,3.1187020581757428,-0.11870205817574275,0.11870205817574275
2025-06-09,SANTO ANTONIO,RIO NOVO DO SUL,3,2.899838023088023,0.10016197691197704,0.10016197691197704
2025-06-09,SAO CONRADO,CARIACICA,2,2.076053751353838,-0.07605375135383818,0.07605375135383818
2025-06-09,TARTARUGA,GUARAPARI,8,8.111761904761906,-0.11176190476190584,0.11176190476190584
2025-06-09,VALE ENCANTADO,VILA VELHA,3,3.0743232600732604,-0.0743232600732604,0.0743232600732604
2025-06-09,VILA CAPIXABA,CARIACICA,2,2.9830387488328665,-0.9830387488328665,0.9830387488328665
2025-06-09,VINTE E TRES DE MAIO,VILA VELHA,4,4.184616816257144,-0.18461681625714377,0.18461681625714377
2025-06-09,ZONA RURAL,SERRA,5,5.003623974601664,-0.0036239746016644148,0.0036239746016644148
2025-06-10,ALECRIM,VILA VELHA,2,1.4884764761382412,0.5115235238617588,0.5115235238617588
2025-06-10,BARRA DE ITAPEMIRIM,MARATAIZES,1,1.2681350345560873,-0.26813503455608734,0.26813503455608734
2025-06-10,BENTO FERREIRA,VITORIA,1,1.0,0.0,0.0
2025-06-10,CAMPO GRANDE,CARIACICA,3,2.172599206349206,0.8274007936507939,0.8274007936507939
2025-06-10,CENTRO,COLATINA,2,3.1414804071057945,-1.1414804071057945,1.1414804071057945
2025-06-10,CENTRO,GUARAPARI,4,3.4213959901685542,0.5786040098314458,0.5786040098314458
2025-06-10,CENTRO,SOORETAMA,5,4.94831606782504,0.051683932174960034,0.051683932174960034
2025-06-10,CENTRO,SOORETAMA,1,1.0,0.0,0.0
2025-06-10,CENTRO,VITORIA,1,3.093246031746032,-2.093246031746032,2.093246031746032
2025-06-10,CENTRO VILA VELHA,VILA VELHA,2,1.6336089907374352,0.36639100926256485,0.36639100926256485
2025-06-10,COBILANDIA,VILA VELHA,2,2.0361710819416627,-0.03617108194166274,0.03617108194166274
2025-06-10,COQUEIRAL DE ITAPARICA,VILA VELHA,2,1.70030935932694,0.29969064067305995,0.29969064067305995
2025-06-10,CORREGO PENEIRA,VILA PAVAO,2,1.9567334204236517,0.043266579576348274,0.043266579576348274
2025-06-10,CRISTOVAO COLOMBO,VILA VELHA,2,1.948892398351669,0.05110760164833095,0.05110760164833095
2025-06-10,ENSEADA DO SUA,VITORIA,2,4.917170369895354,-2.917170369895354,2.917170369895354
2025-06-10,EURICO SALLES,SERRA,1,1.089,-0.08899999999999997,0.08899999999999997
2025-06-10,GAROTO,VILA VELHA,1,1.0,0.0,0.0
2025-06-10,GRANDE VITORIA,VITORIA,4,4.348482523685222,-0.34848252368522203,0.34848252368522203
2025-06-10,ITAOCA,ITAPEMIRIM,5,5.17329034212738,-0.17329034212738037,0.17329034212738037
2025-06-10,JARDIM AMERICA,CARIACICA,1,2.237809681697613,-1.237809681697613,1.237809681697613
2025-06-10,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-06-10,JARDIM GUADALAJARA,VILA VELHA,2,1.9956194441070445,0.0043805558929554955,0.0043805558929554955
2025-06-10,MARUIPE,VITORIA,8,4.786565358679802,3.213434641320198,3.213434641320198
2025-06-10,MORADA DE SANTA FE,CARIACICA,1,1.8843382246936913,-0.8843382246936913,0.8843382246936913
2025-06-10,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-06-10,NOVA CARAPINA I,SERRA,5,4.966583945568225,0.03341605443177542,0.03341605443177542
2025-06-10,PORTO DE CARIACICA,CARIACICA,4,4.668258995177508,-0.6682589951775082,0.6682589951775082
2025-06-10,PORTO DE SANTANA,CARIACICA,2,2.3648270066973507,-0.3648270066973507,0.3648270066973507
2025-06-10,PRAIA DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-06-10,PRAIA DO MORRO,GUARAPARI,1,1.0646666666666669,-0.06466666666666687,0.06466666666666687
2025-06-10,RECANTO DA SEREIA,GUARAPARI,3,3.0762348484848485,-0.07623484848484852,0.07623484848484852
2025-06-10,REPUBLICA,VITORIA,1,1.0,0.0,0.0
2025-06-10,SAO JOSE,LINHARES,1,1.0,0.0,0.0
2025-06-10,SEAC,SAO MATEUS,5,5.349089773074052,-0.3490897730740521,0.3490897730740521
2025-06-10,SHELL,LINHARES,1,1.0,0.0,0.0
2025-06-10,VILA CAPIXABA,CARIACICA,9,6.007354923321973,2.992645076678027,2.992645076678027
2025-06-10,VILA DO RIACHO,ARACRUZ,2,2.004290489130435,-0.004290489130434949,0.004290489130434949
2025-06-10,ZONA RURAL,CARIACICA,1,1.0,0.0,0.0
2025-06-10,ZONA RURAL,LINHARES,3,2.975494987468671,0.024505012531328862,0.024505012531328862
2025-06-11,ALTO LAGE,CARIACICA,1,1.0,0.0,0.0
2025-06-11,ARIBIRI,VILA VELHA,1,1.0,0.0,0.0
2025-06-11,BRACO DO RIO,CONCEICAO DA BARRA,1,1.0,0.0,0.0
2025-06-11,CAFE,ALEGRE,1,1.0,0.0,0.0
2025-06-11,CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-06-11,CAMPO GRANDE,CARIACICA,2,2.0172288862270413,-0.01722888622704133,0.01722888622704133
2025-06-11,CAMPO GRANDE,CARIACICA,7,5.08039812744031,1.9196018725596904,1.9196018725596904
2025-06-11,CENTRO,SAO GABRIEL DA PALHA,1,1.0,0.0,0.0
2025-06-11,CENTRO,SAO MATEUS,3,3.123269857617301,-0.1232698576173008,0.1232698576173008
2025-06-11,CENTRO,VITORIA,4,3.5461629348472092,0.45383706515279076,0.45383706515279076
2025-06-11,CENTRO DA SERRA,SERRA,1,1.0,0.0,0.0
2025-06-11,CENTRO DA SERRA,SERRA,1,1.0,0.0,0.0
2025-06-11,CHACARA PARREIRAL,SERRA,1,1.0,0.0,0.0
2025-06-11,COCAL,VILA VELHA,4,3.830966920125911,0.1690330798740889,0.1690330798740889
2025-06-11,COLINA DE LARANJEIRAS,SERRA,3,1.0820833333333333,1.9179166666666667,1.9179166666666667
2025-06-11,DE LOURDES,VITORIA,1,1.0,0.0,0.0
2025-06-11,FORNO VELHO,SAO MATEUS,1,1.0,0.0,0.0
2025-06-11,GARRAFAO,ITAPEMIRIM,1,1.0,0.0,0.0
2025-06-11,ITAPOA,VILA VELHA,2,1.7170361524459978,0.28296384755400217,0.28296384755400217
2025-06-11,JABOUR,VITORIA,2,2.0028457819873853,-0.0028457819873852763,0.0028457819873852763
2025-06-11,LAGOA DO MEIO,LINHARES,1,1.0,0.0,0.0
2025-06-11,NITEROI,PIUMA,6,5.976270352659465,0.023729647340535287,0.023729647340535287
2025-06-11,NOVA CAMPO GRANDE,CARIACICA,7,6.841591836734694,0.15840816326530582,0.15840816326530582
2025-06-11,NOVA CARAPINA I,SERRA,1,2.719051039115527,-1.7190510391155271,1.7190510391155271
2025-06-11,NOVA JERUSALEM,MARATAIZES,1,1.0,0.0,0.0
2025-06-11,NOVO BRASIL,CARIACICA,6,5.241521553341947,0.758478446658053,0.758478446658053
2025-06-11,NOVO BRASIL,CARIACICA,9,7.214189728921873,1.7858102710781267,1.7858102710781267
2025-06-11,PEDRA DOS BUZIOS,VILA VELHA,3,3.0442651515151518,-0.04426515151515176,0.04426515151515176
2025-06-11,PONTA DA FRUTA,VILA VELHA,3,2.9901529961266804,0.009847003873319604,0.009847003873319604
2025-06-11,PRAIA DA COSTA,VILA VELHA,5,2.927723120458587,2.072276879541413,2.072276879541413
2025-06-11,PRAIA DA COSTA,VILA VELHA,4,1.481583333333333,2.518416666666667,2.518416666666667
2025-06-11,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-06-11,SANTA LUZIA,SERRA,1,1.0,0.0,0.0
2025-06-11,SANTA MARIA,SAO MATEUS,1,1.0,0.0,0.0
2025-06-11,SANTO ANTONIO,SAO MATEUS,2,2.0137783774475313,-0.013778377447531298,0.013778377447531298
2025-06-11,SANTO ANTONIO,SAO MATEUS,4,4.392641591702223,-0.39264159170222257,0.39264159170222257
2025-06-11,SANTOS DUMONT,VILA VELHA,1,1.0,0.0,0.0
2025-06-11,SAO CRISTOVAO,VITORIA,1,1.0,0.0,0.0
2025-06-11,SAO TORQUATO,VILA VELHA,1,1.0,0.0,0.0
2025-06-11,VILA NOVA,ARACRUZ,4,4.734263822633729,-0.7342638226337286,0.7342638226337286
2025-06-11,VILA RUBIM,VITORIA,1,1.0,0.0,0.0
2025-06-12,ALTO DA BOA VISTA,CARIACICA,1,1.0,0.0,0.0
2025-06-12,ARACA,LINHARES,1,1.0,0.0,0.0
2025-06-12,BAIRRO DAS LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-06-12,BANDEIRANTES,CARIACICA,1,1.0806274509803924,-0.08062745098039237,0.08062745098039237
2025-06-12,CARLOS GERMANO NAUMANN,COLATINA,3,2.960088281840137,0.03991171815986316,0.03991171815986316
2025-06-12,CASTELO BRANCO,CARIACICA,1,1.0,0.0,0.0
2025-06-12,CENTRO VILA VELHA,VILA VELHA,1,1.3965884687208217,-0.39658846872082165,0.39658846872082165
2025-06-12,CENTRO VILA VELHA,VILA VELHA,9,2.5602789753155917,6.439721024684408,6.439721024684408
2025-06-12,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-06-12,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.7664367315690845,-0.7664367315690845,0.7664367315690845
2025-06-12,CRIMEIA,CASTELO,1,1.0,0.0,0.0
2025-06-12,GRANDE VITORIA,VITORIA,1,1.0,0.0,0.0
2025-06-12,ILHA DE SANTA MARIA,VITORIA,4,3.3522121070007787,0.6477878929992213,0.6477878929992213
2025-06-12,ILHA DOS AYRES,VILA VELHA,5,5.463938251195199,-0.4639382511951986,0.4639382511951986
2025-06-12,ITAPOA,VILA VELHA,1,1.8596268668094293,-0.8596268668094293,0.8596268668094293
2025-06-12,JARDIM AMERICA,CARIACICA,1,1.0,0.0,0.0
2025-06-12,JARDIM AMERICA,CARIACICA,2,3.2170504707443666,-1.2170504707443666,1.2170504707443666
2025-06-12,JARDIM LIMOEIRO,SERRA,1,1.0,0.0,0.0
2025-06-12,JOCKEY DE ITAPARICA,VILA VELHA,2,1.9682433748767025,0.031756625123297466,0.031756625123297466
2025-06-12,JOSE DE ANCHIETA,SERRA,2,3.2038821517927945,-1.2038821517927945,1.2038821517927945
2025-06-12,LAGOA DO MEIO,LINHARES,1,1.0,0.0,0.0
2025-06-12,LARANJEIRAS VELHA,SERRA,1,1.0,0.0,0.0
2025-06-12,MORADA DE LARANJEIRAS,SERRA,5,4.903189006679403,0.09681099332059695,0.09681099332059695
2025-06-12,OPERARIO,CARIACICA,1,1.0,0.0,0.0
2025-06-12,OUTRO LOCAL,MARATAIZES,1,1.0,0.0,0.0
2025-06-12,OUTRO LOCAL,SERRA,3,3.111155731523379,-0.11115573152337888,0.11115573152337888
2025-06-12,PARQUE JACARAIPE,SERRA,3,3.12258430295195,-0.12258430295195,0.12258430295195
2025-06-12,PARQUE MOSCOSO,VITORIA,6,6.133673378342048,-0.1336733783420483,0.1336733783420483
2025-06-12,PONTA DA FRUTA,VILA VELHA,6,6.091190961812218,-0.09119096181221842,0.09119096181221842
2025-06-12,PONTA DA FRUTA,VILA VELHA,2,2.2760016390876654,-0.2760016390876654,0.2760016390876654
2025-06-12,RIO MARINHO,VILA VELHA,1,1.0,0.0,0.0
2025-06-12,ROSARIO DE FATIMA,SERRA,2,2.2453586079309753,-0.2453586079309753,0.2453586079309753
2025-06-12,SANTA MONICA,GUARAPARI,5,4.917185928666589,0.08281407133341112,0.08281407133341112
2025-06-12,SANTO ANTONIO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-06-12,SAO JUDAS TADEU,SERRA,1,1.0,0.0,0.0
2025-06-12,SAO MARCOS,COLATINA,1,1.0,0.0,0.0
2025-06-12,ZONA RURAL,PINHEIROS,1,1.0,0.0,0.0
2025-06-13,ALZIRA RAMOS,CARIACICA,2,2.0045727326401694,-0.004572732640169441,0.004572732640169441
2025-06-13,ARIBIRI,VILA VELHA,1,1.0,0.0,0.0
2025-06-13,CAMPO GRANDE,CARIACICA,1,3.5964944633267466,-2.5964944633267466,2.5964944633267466
2025-06-13,CANAA,VIANA,4,4.606466238741576,-0.606466238741576,0.606466238741576
2025-06-13,CARAPINA,SERRA,1,1.1071111111111112,-0.10711111111111116,0.10711111111111116
2025-06-13,CARAPINA GRANDE,SERRA,1,1.0,0.0,0.0
2025-06-13,CASTELANDIA,SERRA,4,3.1184526416309306,0.8815473583690694,0.8815473583690694
2025-06-13,CENTRO,BAIXO GUANDU,1,1.0,0.0,0.0
2025-06-13,CENTRO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-06-13,CENTRO VILA VELHA,VILA VELHA,2,1.5841620082815737,0.4158379917184263,0.4158379917184263
2025-06-13,CONSOLACAO,VITORIA,1,1.0,0.0,0.0
2025-06-13,CRISTOVAO COLOMBO,VILA VELHA,1,1.0612777777777778,-0.061277777777777764,0.061277777777777764
2025-06-13,ELIAS BRAGATTO,IBIRACU,1,1.0,0.0,0.0
2025-06-13,FORTE SAO JOAO,VITORIA,5,5.631112600341433,-0.6311126003414333,0.6311126003414333
2025-06-13,ILHA DO PRINCIPE,VITORIA,6,3.919977169632533,2.080022830367467,2.080022830367467
2025-06-13,ITAPOA,VILA VELHA,2,1.9767559528747187,0.023244047125281275,0.023244047125281275
2025-06-13,JARDIM AMERICA,CARIACICA,1,2.3506731238454197,-1.3506731238454197,1.3506731238454197
2025-06-13,JARDIM CAMBURI,VITORIA,1,1.9790926347878295,-0.9790926347878295,0.9790926347878295
2025-06-13,JARDIM MARILANDIA,VILA VELHA,1,1.0,0.0,0.0
2025-06-13,JEQUITIBA,ARACRUZ,1,1.0,0.0,0.0
2025-06-13,LAGOA FUNDA,MARATAIZES,1,1.0,0.0,0.0
2025-06-13,MAR AZUL,ARACRUZ,1,1.0,0.0,0.0
2025-06-13,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-06-13,NOVA ROSA DA PENHA,CARIACICA,1,1.0,0.0,0.0
2025-06-13,NOVO MEXICO,VILA VELHA,1,1.0,0.0,0.0
2025-06-13,PADRE GABRIEL,CARIACICA,1,1.0,0.0,0.0
2025-06-13,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,6,4.697871219844003,1.3021287801559973,1.3021287801559973
2025-06-13,PONTAL DO IPIRANGA,LINHARES,1,1.0,0.0,0.0
2025-06-13,PRAIA DA COSTA,VILA VELHA,1,1.1675476190476188,-0.16754761904761883,0.16754761904761883
2025-06-13,PRAIA DE ITAPARICA,VILA VELHA,1,3.2795634920634935,-2.2795634920634935,2.2795634920634935
2025-06-13,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-06-13,RIVIERA DA BARRA,VILA VELHA,1,1.0,0.0,0.0
2025-06-13,SANTA RITA,VILA VELHA,1,1.2027857142857143,-0.20278571428571435,0.20278571428571435
2025-06-13,SANTO AGOSTINHO,CASTELO,1,1.0,0.0,0.0
2025-06-13,SAO DIOGO II,SERRA,1,1.0,0.0,0.0
2025-06-13,SAO FRANCISCO,SERRA,7,7.1124761904761895,-0.11247619047618951,0.11247619047618951
2025-06-13,SAO TORQUATO,VILA VELHA,1,1.0,0.0,0.0
2025-06-13,SOTECO,VILA VELHA,1,1.0,0.0,0.0
2025-06-13,VALPARAISO,SERRA,1,1.0,0.0,0.0
2025-06-13,VERA CRUZ,CARIACICA,1,1.0,0.0,0.0
2025-06-13,VILA GARRIDO,VILA VELHA,1,1.0,0.0,0.0
2025-06-14,ALECRIM,VILA VELHA,3,2.1967907078405404,0.8032092921594596,0.8032092921594596
2025-06-14,ALTO LAGE,CARIACICA,3,3.542185281385281,-0.5421852813852812,0.5421852813852812
2025-06-14,ATAIDE,VILA VELHA,1,1.0,0.0,0.0
2025-06-14,BNH,LINHARES,1,1.0,0.0,0.0
2025-06-14,CAMPINA GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-06-14,CAMPO GRANDE,CARIACICA,7,4.914953123941327,2.085046876058673,2.085046876058673
2025-06-14,CENTRO,MARATAIZES,2,1.9844107228776,0.015589277122399992,0.015589277122399992
2025-06-14,CENTRO,SANTA MARIA DE JETIBA,1,1.0,0.0,0.0
2025-06-14,CIDADE CONTINENTAL,SERRA,1,1.0,0.0,0.0
2025-06-14,CIDADE POMAR,SERRA,1,1.0,0.0,0.0
2025-06-14,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.9053908048406654,-0.9053908048406654,0.9053908048406654
2025-06-14,DIVINO ESPIRITO SANTO,VILA VELHA,5,4.165136187272404,0.8348638127275958,0.8348638127275958
2025-06-14,DIVINOPOLIS,SERRA,1,1.0,0.0,0.0
2025-06-14,ITAIPAVA,ITAPEMIRIM,1,1.0,0.0,0.0
2025-06-14,JAMBEIRO,SAO MATEUS,1,1.0,0.0,0.0
2025-06-14,JARDIM DE ALAH,CARIACICA,2,2.025459495822565,-0.025459495822564904,0.025459495822564904
2025-06-14,JARDIM LIMOEIRO,SERRA,1,1.0,0.0,0.0
2025-06-14,LIONORIO I,PEDRO CANARIO,1,1.0,0.0,0.0
2025-06-14,MUCURI,CARIACICA,1,1.0,0.0,0.0
2025-06-14,PORTO CANOA,SERRA,2,2.0641496871752656,-0.06414968717526559,0.06414968717526559
2025-06-14,PRAIA DA COSTA,VILA VELHA,1,1.0736666666666665,-0.07366666666666655,0.07366666666666655
2025-06-14,PRAIA DO CANTO,VITORIA,4,4.564467820872575,-0.5644678208725749,0.5644678208725749
2025-06-14,SANTA RITA,VILA VELHA,2,2.394085813411395,-0.39408581341139515,0.39408581341139515
2025-06-14,SAO BENEDITO,CARIACICA,1,1.0,0.0,0.0
2025-06-14,SAO TORQUATO,VILA VELHA,1,2.5269908255232316,-1.5269908255232316,1.5269908255232316
2025-06-14,SERRA DOURADA III,SERRA,1,1.0,0.0,0.0
2025-06-14,SOTECO,VILA VELHA,7,4.326965542808538,2.673034457191462,2.673034457191462
2025-06-14,TABAJARA,CARIACICA,1,1.0,0.0,0.0
2025-06-14,TERRA VERMELHA,VILA VELHA,1,1.0,0.0,0.0
2025-06-14,VALPARAISO,SERRA,2,2.2903106060606064,-0.29031060606060644,0.29031060606060644
2025-06-14,VILA CAPIXABA,CARIACICA,1,1.0,0.0,0.0
2025-06-15,ALTO LAGE,CARIACICA,1,3.1705129870129873,-2.1705129870129873,2.1705129870129873
2025-06-15,BAIRRO DAS LARANJEIRAS,SERRA,5,3.580925495978201,1.4190745040217991,1.4190745040217991
2025-06-15,BAIRRO DE FATIMA,SERRA,1,1.0,0.0,0.0
2025-06-15,BARRA DE ITAPEMIRIM,MARATAIZES,4,4.5795347631046495,-0.5795347631046495,0.5795347631046495
2025-06-15,BELA AURORA,CARIACICA,2,2.0092627110593435,-0.00926271105934351,0.00926271105934351
2025-06-15,CAMPO GRANDE,CARIACICA,2,1.809751537283137,0.19024846271686302,0.19024846271686302
2025-06-15,CAMPO GRANDE,CARIACICA,2,4.8075772458412445,-2.8075772458412445,2.8075772458412445
2025-06-15,CARAPINA,SERRA,2,1.6491160813709,0.35088391862909996,0.35088391862909996
