Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-07-07,OUTRO LOCAL,VITORIA,1,1.0,0.0,0.0
2025-07-07,PARQUE MOSCOSO,VITORIA,6,6.540951723013248,-0.5409517230132481,0.5409517230132481
2025-07-07,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-07-07,PORTO DE SANTANA,CARIACICA,6,5.76380765450792,0.23619234549208024,0.23619234549208024
2025-07-07,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-07-07,PRAIA DA COSTA,VILA VELHA,9,4.020883760683761,4.979116239316239,4.979116239316239
2025-07-07,PRAIA DO MORRO,GUARAPARI,1,1.6530530303030302,-0.6530530303030302,0.6530530303030302
2025-07-07,REPUBLICA,VITORIA,1,1.0,0.0,0.0
2025-07-07,ROSARIO DE FATIMA,SERRA,2,2.0037291749931487,-0.0037291749931487317,0.0037291749931487317
2025-07-07,SANTA RITA,VILA VELHA,2,2.0725968367758996,-0.07259683677589956,0.07259683677589956
2025-07-07,TRES PRAIAS,GUARAPARI,5,5.228849992501783,-0.22884999250178328,0.22884999250178328
2025-07-07,VALE ENCANTADO,VILA VELHA,4,3.992164743325924,0.007835256674075808,0.007835256674075808
2025-07-07,VALPARAISO,SERRA,1,1.0,0.0,0.0
2025-07-07,VASCO DA GAMA,CARIACICA,1,1.0,0.0,0.0
2025-07-07,ZONA RURAL,SAO MATEUS,1,1.0,0.0,0.0
2025-07-08,ALICE COUTINHO,CARIACICA,1,1.0,0.0,0.0
2025-07-08,ALVORADA,VILA VELHA,1,1.0,0.0,0.0
2025-07-08,ALVORADA,VILA VELHA,3,3.157614424678781,-0.15761442467878117,0.15761442467878117
2025-07-08,BRACO DO RIO,CONCEICAO DA BARRA,10,9.956,0.04400000000000048,0.04400000000000048
2025-07-08,CAMPO GRANDE,CARIACICA,3,3.2446127805802725,-0.24461278058027247,0.24461278058027247
2025-07-08,CENTRO,CONCEICAO DA BARRA,1,1.0,0.0,0.0
2025-07-08,CENTRO,SANTA MARIA DE JETIBA,1,1.0,0.0,0.0
2025-07-08,CENTRO,VITORIA,2,2.269769712635684,-0.26976971263568394,0.26976971263568394
2025-07-08,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-07-08,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-07-08,CENTRO VILA VELHA,VILA VELHA,2,2.5226593483477076,-0.5226593483477076,0.5226593483477076
2025-07-08,DIVINO ESPIRITO SANTO,VILA VELHA,8,5.572836769721396,2.4271632302786044,2.4271632302786044
2025-07-08,EURICO SALLES,SERRA,1,1.0,0.0,0.0
2025-07-08,FORTE SAO JOAO,VITORIA,1,1.0,0.0,0.0
2025-07-08,FORTE SAO JOAO,VITORIA,1,1.0,0.0,0.0
2025-07-08,JARDIM AMERICA,CARIACICA,3,3.15544136985281,-0.15544136985280987,0.15544136985280987
2025-07-08,JARDIM DA PENHA,VITORIA,1,1.0,0.0,0.0
2025-07-08,JARDIM TROPICAL,SERRA,1,1.0,0.0,0.0
2025-07-08,JOSE DE ANCHIETA,SERRA,4,4.191315452406834,-0.19131545240683412,0.19131545240683412
2025-07-08,MARUIPE,VITORIA,1,1.0,0.0,0.0
2025-07-08,NOVA ROSA DA PENHA,CARIACICA,1,1.0,0.0,0.0
2025-07-08,NOVA ROSA DA PENHA,CARIACICA,1,1.0,0.0,0.0
2025-07-08,NOVO BRASIL,CARIACICA,2,2.0317033021016626,-0.03170330210166261,0.03170330210166261
2025-07-08,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-07-08,PEROCAO,GUARAPARI,7,7.141091836734693,-0.1410918367346934,0.1410918367346934
2025-07-08,PLANALTO SERRANO,SERRA,4,4.134226245639367,-0.13422624563936658,0.13422624563936658
2025-07-08,PRAIA DE ITAPARICA,VILA VELHA,2,1.4281782111496653,0.5718217888503347,0.5718217888503347
2025-07-08,PRAIA DE ITAPARICA,VILA VELHA,1,2.0706303853346286,-1.0706303853346286,1.0706303853346286
2025-07-08,SANTA LUCIA,VITORIA,1,1.0,0.0,0.0
2025-07-08,SANTA PAULA I,VILA VELHA,3,3.2362078579315425,-0.23620785793154253,0.23620785793154253
2025-07-08,SANTOS DUMONT,VILA VELHA,2,1.9575757021596445,0.04242429784035551,0.04242429784035551
2025-07-08,SAO FRANCISCO,CARIACICA,4,4.231388756765721,-0.23138875676572113,0.23138875676572113
2025-07-08,SAO TORQUATO,VILA VELHA,3,1.8356136265618692,1.1643863734381308,1.1643863734381308
2025-07-08,SERNAMBY,SAO MATEUS,1,1.0,0.0,0.0
2025-07-08,SERRA CENTRO,SERRA,2,1.9556862109379585,0.04431378906204153,0.04431378906204153
2025-07-08,TABAJARA,CARIACICA,3,3.060447368421053,-0.06044736842105314,0.06044736842105314
2025-07-08,ZONA RURAL,PONTO BELO,1,1.0,0.0,0.0
2025-07-09,ALTO LAGE,CARIACICA,8,7.9714285714285715,0.02857142857142847,0.02857142857142847
2025-07-09,ALTO LAGE,CARIACICA,9,9.0865,-0.08649999999999913,0.08649999999999913
2025-07-09,BALNEARIO DE CARAPEBUS,SERRA,3,3.1771813041270174,-0.17718130412701738,0.17718130412701738
2025-07-09,BENTO FERREIRA,VITORIA,1,1.0,0.0,0.0
2025-07-09,CAMPINA GRANDE,CARIACICA,6,6.073913737599648,-0.07391373759964814,0.07391373759964814
2025-07-09,CAMPO GRANDE,CARIACICA,2,2.036439590386058,-0.03643959038605793,0.03643959038605793
2025-07-09,CARAPINA,SERRA,1,1.1807619047619047,-0.18076190476190468,0.18076190476190468
2025-07-09,CARAPINA GRANDE,SERRA,1,1.0,0.0,0.0
2025-07-09,CENTRO,VITORIA,3,2.0066715414187812,0.9933284585812188,0.9933284585812188
2025-07-09,CENTRO VILA VELHA,VILA VELHA,5,3.5533259743444976,1.4466740256555024,1.4466740256555024
2025-07-09,CHACARA DO CONDE,VILA VELHA,1,1.0,0.0,0.0
2025-07-09,COLINA DE LARANJEIRAS,SERRA,1,1.068532212885154,-0.06853221288515399,0.06853221288515399
2025-07-09,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-07-09,CORAMARA,CACHOEIRO DE ITAPEMIRIM,3,3.2221348504675884,-0.2221348504675884,0.2221348504675884
2025-07-09,CORREGO DAGUA,ARACRUZ,8,7.992095238095237,0.007904761904763191,0.007904761904763191
2025-07-09,ENSEADA DO SUA,VITORIA,2,1.968371519363358,0.03162848063664203,0.03162848063664203
2025-07-09,ITACIBA,CARIACICA,2,2.0619935786170185,-0.061993578617018485,0.061993578617018485
2025-07-09,ITACIBA,CARIACICA,1,1.0,0.0,0.0
2025-07-09,ITAPOA,VILA VELHA,1,1.0,0.0,0.0
2025-07-09,JABOUR,VITORIA,1,1.0,0.0,0.0
2025-07-09,JARDIM DA PENHA,VITORIA,1,1.0,0.0,0.0
2025-07-09,MARUIPE,VITORIA,2,2.0056755647092,-0.005675564709199943,0.005675564709199943
2025-07-09,MORADA DE SANTA FE,CARIACICA,5,5.295733486785277,-0.2957334867852772,0.2957334867852772
2025-07-09,NOVA BETHANIA,VIANA,3,2.7334362946038566,0.2665637053961434,0.2665637053961434
2025-07-09,NOVA ROSA DA PENHA,CARIACICA,7,5.288859430489754,1.7111405695102464,1.7111405695102464
2025-07-09,NOVO HORIZONTE,SERRA,7,7.674503607503608,-0.6745036075036079,0.6745036075036079
2025-07-09,ORIENTE,CARIACICA,1,1.86374358974359,-0.8637435897435899,0.8637435897435899
2025-07-09,OUTRO LOCAL,SERRA,7,7.003591836734694,-0.0035918367346940983,0.0035918367346940983
2025-07-09,PARQUE MOSCOSO,VITORIA,4,4.303147861709027,-0.30314786170902686,0.30314786170902686
2025-07-09,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,6,5.822830421562564,0.17716957843743586,0.17716957843743586
2025-07-09,PARQUE RESIDENCIAL MESTRE ALVARO,SERRA,1,1.0,0.0,0.0
2025-07-09,PATURA,GUARAPARI,1,1.0,0.0,0.0
2025-07-09,PRAIA DA BALEIA,SERRA,1,1.0,0.0,0.0
2025-07-09,PRAIA DA COSTA,VILA VELHA,1,1.4929362517066787,-0.49293625170667865,0.49293625170667865
2025-07-09,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-07-09,PRAIA DA COSTA,VILA VELHA,7,3.47362049062049,3.52637950937951,3.52637950937951
2025-07-09,PRAIA DAS GAIVOTAS,VILA VELHA,1,1.0,0.0,0.0
2025-07-09,PRAIA DAS GAIVOTAS,VILA VELHA,1,1.0,0.0,0.0
2025-07-09,PRAIA DE ITAPARICA,VILA VELHA,1,3.9091222913697994,-2.9091222913697994,2.9091222913697994
2025-07-09,PROLAR,CARIACICA,1,1.0,0.0,0.0
2025-07-09,SANTO ANDRE,CARIACICA,4,3.0221272061272066,0.9778727938727934,0.9778727938727934
2025-07-09,VILA RUBIM,VITORIA,6,3.5178685241176866,2.4821314758823134,2.4821314758823134
2025-07-09,VISTA DA SERRA II,SERRA,6,6.3452950680272115,-0.34529506802721155,0.34529506802721155
2025-07-10,ANTONIO FERREIRA BORGES,CARIACICA,2,2.0000826828889258,-8.268288892576692e-05,8.268288892576692e-05
2025-07-10,CAMPO GRANDE,CARIACICA,1,1.0147703081232493,-0.01477030812324931,0.01477030812324931
2025-07-10,CAMPO GRANDE,CARIACICA,1,3.25319052260641,-2.25319052260641,2.25319052260641
2025-07-10,CAMPO GRANDE,CARIACICA,3,5.042758099451998,-2.042758099451998,2.042758099451998
2025-07-10,CARAPINA GRANDE,SERRA,2,1.871210747919144,0.128789252080856,0.128789252080856
2025-07-10,CENTRO,BARRA DE SAO FRANCISCO,2,2.047162529925456,-0.04716252992545611,0.04716252992545611
2025-07-10,CENTRO,BARRA DE SAO FRANCISCO,1,1.0,0.0,0.0
2025-07-10,CENTRO,VITORIA,1,3.638175884352354,-2.638175884352354,2.638175884352354
2025-07-10,CENTRO,VITORIA,2,2.0233091688948694,-0.023309168894869448,0.023309168894869448
2025-07-10,CENTRO VILA VELHA,VILA VELHA,2,1.7761480392011328,0.22385196079886716,0.22385196079886716
2025-07-10,COLINA DE LARANJEIRAS,SERRA,2,1.6830261841246053,0.31697381587539475,0.31697381587539475
2025-07-10,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-07-10,FRANCISCO SIMONASSI,COLATINA,2,2.0344896464496705,-0.03448964644967045,0.03448964644967045
2025-07-10,GOIABEIRAS,VITORIA,1,1.0560515873015874,-0.056051587301587436,0.056051587301587436
2025-07-10,GUANDU,CACHOEIRO DE ITAPEMIRIM,3,3.1859695717645007,-0.18596957176450069,0.18596957176450069
2025-07-10,IBES,VILA VELHA,2,2.03843840208594,-0.03843840208593985,0.03843840208593985
2025-07-10,ILHA DO PRINCIPE,VITORIA,2,1.991610603058231,0.00838939694176899,0.00838939694176899
2025-07-10,ITACIBA,CARIACICA,1,4.278271284271285,-3.278271284271285,3.278271284271285
2025-07-10,ITAPEBUSSU,GUARAPARI,1,1.0,0.0,0.0
2025-07-10,JARDIM GUARANHUNS,VILA VELHA,5,5.481794040790658,-0.4817940407906578,0.4817940407906578
2025-07-10,JARDIM TROPICAL,SERRA,3,3.0044347716506365,-0.004434771650636549,0.004434771650636549
2025-07-10,JUCUTUQUARA,VITORIA,1,1.0853571428571427,-0.08535714285714269,0.08535714285714269
2025-07-10,MORRO GRANDE,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-07-10,NOSSA SENHORA DA PENHA,VILA VELHA,3,1.980873470426162,1.019126529573838,1.019126529573838
2025-07-10,NOVA AMERICA,VILA VELHA,1,1.0,0.0,0.0
2025-07-10,NOVA BRASILIA,CARIACICA,1,2.1975923670980975,-1.1975923670980975,1.1975923670980975
2025-07-10,NOVA CARAPINA II,SERRA,1,1.0,0.0,0.0
2025-07-10,NOVA ITAPARICA,VILA VELHA,5,5.054532055536788,-0.05453205553678764,0.05453205553678764
2025-07-10,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,5,1.4949738049807824,3.5050261950192176,3.5050261950192176
2025-07-10,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,3,3.165767636285284,-0.1657676362852838,0.1657676362852838
2025-07-10,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,3.2354252873563216,-2.2354252873563216,2.2354252873563216
2025-07-10,PARQUE RESIDENCIAL MESTRE ALVARO,SERRA,3,3.184767636285284,-0.18476763628528392,0.18476763628528392
2025-07-10,PLANALTO DE CARAPINA,SERRA,5,5.156378952892306,-0.15637895289230563,0.15637895289230563
2025-07-10,PRAIA DA COSTA,VILA VELHA,2,1.9235899081656198,0.07641009183438019,0.07641009183438019
2025-07-10,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-07-10,RESIDENCIAL JABAETE,VILA VELHA,4,4.080278970911494,-0.08027897091149416,0.08027897091149416
2025-07-10,ROSARIO DE FATIMA,SERRA,4,4.10918887687136,-0.10918887687136003,0.10918887687136003
2025-07-10,SANTA BARBARA,CARIACICA,1,1.0,0.0,0.0
2025-07-10,SANTA CECILIA,CARIACICA,1,1.0,0.0,0.0
2025-07-10,SANTA CECILIA,CARIACICA,1,1.0,0.0,0.0
2025-07-10,SANTA RITA,VILA VELHA,1,1.0,0.0,0.0
2025-07-10,SANTO ANTONIO,VITORIA,1,4.234806996792575,-3.2348069967925754,3.2348069967925754
2025-07-10,SAO CONRADO,CARIACICA,1,1.0,0.0,0.0
2025-07-10,SAO GERALDO,CARIACICA,5,5.128037451826085,-0.12803745182608495,0.12803745182608495
2025-07-10,SAO GERALDO II,CARIACICA,2,2.0051901942184234,-0.005190194218423372,0.005190194218423372
2025-07-10,SAO JUDAS TADEU,MONTANHA,1,1.0,0.0,0.0
2025-07-10,SAO TORQUATO,VILA VELHA,1,1.2672619047619047,-0.2672619047619047,0.2672619047619047
2025-07-10,SERRA DOURADA I,SERRA,1,1.0,0.0,0.0
2025-07-10,VILA RUBIM,VITORIA,3,2.591726196193538,0.40827380380646217,0.40827380380646217
2025-07-11,BAIRRO DAS LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-07-11,BALNEARIO DE CARAPEBUS,SERRA,1,1.0,0.0,0.0
2025-07-11,CAMPO GRANDE,CARIACICA,3,3.7469071904545115,-0.7469071904545115,0.7469071904545115
2025-07-11,CAMPO GRANDE,CARIACICA,1,3.9963314642450998,-2.9963314642450998,2.9963314642450998
2025-07-11,CARIACICA SEDE,CARIACICA,6,4.8357358346145585,1.1642641653854415,1.1642641653854415
2025-07-11,CENTRO,COLATINA,5,4.838551250681687,0.1614487493183132,0.1614487493183132
2025-07-11,CENTRO,VITORIA,3,2.1858260269786847,0.8141739730213153,0.8141739730213153
2025-07-11,CENTRO DA SERRA,SERRA,5,5.180154856770279,-0.18015485677027865,0.18015485677027865
2025-07-11,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-07-11,CENTRO VILA VELHA,VILA VELHA,3,3.2058832520136864,-0.2058832520136864,0.2058832520136864
2025-07-11,CIDADE CONTINENTAL,SERRA,4,4.281619844177327,-0.2816198441773272,0.2816198441773272
2025-07-11,COBILANDIA,VILA VELHA,1,2.016571428571429,-1.016571428571429,1.016571428571429
2025-07-11,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-07-11,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-07-11,CRUZEIRO DO SUL,CARIACICA,1,1.0,0.0,0.0
2025-07-11,CRUZEIRO DO SUL,CARIACICA,6,4.804433424063859,1.195566575936141,1.195566575936141
2025-07-11,DE LOURDES,VITORIA,1,1.0,0.0,0.0
2025-07-11,GARRAFAO,ITAPEMIRIM,5,5.255935253632824,-0.2559352536328241,0.2559352536328241
2025-07-11,GRANDE VITORIA,VITORIA,1,1.0,0.0,0.0
2025-07-11,GUARANHUNS,VILA VELHA,7,6.9966212121212115,0.003378787878788536,0.003378787878788536
2025-07-11,ITACIBA,CARIACICA,2,2.047754555215225,-0.0477545552152252,0.0477545552152252
2025-07-11,ITACIBA,CARIACICA,1,1.0,0.0,0.0
2025-07-11,ITAPOA,VILA VELHA,2,1.8011920396608818,0.19880796033911818,0.19880796033911818
2025-07-11,JARDIM AMERICA,CARIACICA,5,5.217103702721083,-0.21710370272108293,0.21710370272108293
2025-07-11,JARDIM DA PENHA,VITORIA,2,1.8566889517028873,0.14331104829711272,0.14331104829711272
2025-07-11,LUIZ TINOCO FONSECA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-07-11,MUCURI,CARIACICA,5,5.035690232190729,-0.035690232190728644,0.035690232190728644
2025-07-11,NOVA CARAPINA I,SERRA,3,3.1770323260570144,-0.17703232605701436,0.17703232605701436
2025-07-11,OUTRO LOCAL,MUCURICI,2,1.9869680652686936,0.013031934731306372,0.013031934731306372
2025-07-11,OUTRO LOCAL,VITORIA,1,1.0,0.0,0.0
2025-07-11,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,4.427028083860087,-3.427028083860087,3.427028083860087
2025-07-11,PIRANEMA,CARIACICA,1,1.0,0.0,0.0
2025-07-11,PORTAL DE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-07-11,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-07-11,PRAIA DA COSTA,VILA VELHA,2,2.0538932178932185,-0.05389321789321855,0.05389321789321855
2025-07-11,PRAIA DE ITAPARICA,VILA VELHA,2,1.0240476190476189,0.9759523809523811,0.9759523809523811
2025-07-11,PROLAR,CARIACICA,6,5.101581866284744,0.8984181337152561,0.8984181337152561
2025-07-11,RIVIERA DA BARRA,VILA VELHA,1,1.0,0.0,0.0
2025-07-11,RUBIA,NOVA VENECIA,1,1.0,0.0,0.0
2025-07-11,SANTA LUCIA,VITORIA,7,7.208202380952379,-0.20820238095237897,0.20820238095237897
2025-07-11,SAO FRANCISCO,CARIACICA,9,9.089718253968252,-0.08971825396825217,0.08971825396825217
2025-07-11,SAO GONCALO,CARIACICA,1,1.0,0.0,0.0
2025-07-11,SIZENALDO DE SA VIANA,SAO JOSE DO CALCADO,5,5.216483675348878,-0.21648367534887836,0.21648367534887836
2025-07-11,VALE ENCANTADO,VILA VELHA,2,4.184366522366523,-2.184366522366523,2.184366522366523
2025-07-11,VERA CRUZ,CARIACICA,1,1.0,0.0,0.0
2025-07-11,VILA BARBOSA,CASTELO,1,1.0,0.0,0.0
2025-07-11,VILA GUARANHUNS,VILA VELHA,1,1.0,0.0,0.0
2025-07-12,ARACAS,VILA VELHA,2,2.0037192675784317,-0.003719267578431662,0.003719267578431662
2025-07-12,BENTO FERREIRA,VITORIA,1,1.0,0.0,0.0
2025-07-12,BRACO DO RIO,CONCEICAO DA BARRA,1,1.0,0.0,0.0
2025-07-12,CAMPO GRANDE,CARIACICA,5,5.044432033928115,-0.04443203392811501,0.04443203392811501
2025-07-12,CASTELANDIA,SERRA,3,2.9729229196928206,0.02707708030717937,0.02707708030717937
2025-07-12,CENTRO,ARACRUZ,1,1.0,0.0,0.0
2025-07-12,CENTRO,BREJETUBA,1,1.0,0.0,0.0
2025-07-12,CENTRO,GUARAPARI,6,6.055160336239104,-0.05516033623910399,0.05516033623910399
2025-07-12,CENTRO,GUARAPARI,2,1.8048300496436789,0.19516995035632112,0.19516995035632112
2025-07-12,CENTRO,VITORIA,1,1.2717023809523809,-0.27170238095238086,0.27170238095238086
2025-07-12,CENTRO VILA VELHA,VILA VELHA,2,2.0707843833056994,-0.07078438330569936,0.07078438330569936
2025-07-12,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.1423253968253966,-0.14232539682539658,0.14232539682539658
2025-07-12,DIVINO ESPIRITO SANTO,VILA VELHA,3,2.357674980788555,0.6423250192114449,0.6423250192114449
2025-07-12,ENSEADA DO SUA,VITORIA,1,1.0124285714285712,-0.012428571428571233,0.012428571428571233
2025-07-12,ENSEADA DO SUA,VITORIA,7,6.279670004283446,0.7203299957165541,0.7203299957165541
2025-07-12,GLORIA,VILA VELHA,2,2.0036028396531793,-0.0036028396531793128,0.0036028396531793128
2025-07-12,GUANDU,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-07-12,ILHA DAS FLORES,VILA VELHA,1,1.0,0.0,0.0
2025-07-12,ITAPOA,VILA VELHA,3,3.1866105906716315,-0.18661059067163155,0.18661059067163155
2025-07-12,ITAPOA,VILA VELHA,2,3.29079761904762,-1.2907976190476198,1.2907976190476198
2025-07-12,JARDIM DA PENHA,VITORIA,5,3.4196740912569474,1.5803259087430526,1.5803259087430526
2025-07-12,JARDIM LIMOEIRO,SERRA,1,2.813236026130359,-1.813236026130359,1.813236026130359
2025-07-12,MARACANA,CARIACICA,1,1.0,0.0,0.0
2025-07-12,MARUIPE,VITORIA,1,1.0,0.0,0.0
2025-07-12,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-07-12,NOSSA SENHORA DA PENHA,VILA VELHA,1,1.026547619047619,-0.026547619047619042,0.026547619047619042
2025-07-12,OUTRO LOCAL,CARIACICA,1,1.0,0.0,0.0
2025-07-12,PARQUE MOSCOSO,VITORIA,6,6.181316235484905,-0.18131623548490516,0.18131623548490516
2025-07-12,PRAIA DAS GAIVOTAS,VILA VELHA,5,3.8421412761577254,1.1578587238422746,1.1578587238422746
2025-07-12,PRAIA DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-07-12,PRAIA DE ITAPARICA,VILA VELHA,1,1.1653928571428573,-0.16539285714285734,0.16539285714285734
2025-07-12,PRAIA DE ITAPARICA,VILA VELHA,1,2.401901055113569,-1.4019010551135689,1.4019010551135689
2025-07-12,ROSARIO DE FATIMA,SERRA,5,4.922015554351862,0.07798444564813778,0.07798444564813778
2025-07-12,SANTA CRUZ,IRUPI,1,1.0,0.0,0.0
2025-07-12,SAO CONRADO,VILA VELHA,1,1.0,0.0,0.0
2025-07-12,SAO GABRIEL,GUARAPARI,1,1.0,0.0,0.0
2025-07-12,SERRA DOURADA II,SERRA,1,1.025,-0.02499999999999991,0.02499999999999991
2025-07-12,TRES BARRAS,LINHARES,4,4.0014117705123695,-0.0014117705123695146,0.0014117705123695146
2025-07-12,ZONA RURAL,VITORIA,6,6.24074149659864,-0.2407414965986403,0.2407414965986403
2025-07-13,APARECIDA,CARIACICA,2,2.077134326081414,-0.0771343260814139,0.0771343260814139
2025-07-13,BALNEARIO DE CARAPEBUS,SERRA,1,1.1258333333333332,-0.12583333333333324,0.12583333333333324
2025-07-13,BRISAMAR,VILA VELHA,2,2.037864176298813,-0.03786417629881278,0.03786417629881278
2025-07-13,CAMPO GRANDE,CARIACICA,3,2.6992089228642793,0.30079107713572073,0.30079107713572073
2025-07-13,CENTRO,COLATINA,5,6.792156895037332,-1.7921568950373317,1.7921568950373317
2025-07-13,CENTRO,VITORIA,7,2.9876783538597596,4.01232164614024,4.01232164614024
2025-07-13,CENTRO VILA VELHA,VILA VELHA,1,3.2042829087065945,-2.2042829087065945,2.2042829087065945
2025-07-13,CONJUNTO JACARAIPE,SERRA,4,4.687230996078294,-0.6872309960782941,0.6872309960782941
2025-07-13,HELIO FERRAZ,SERRA,1,1.0,0.0,0.0
2025-07-13,HORTO,VITORIA,1,1.0,0.0,0.0
2025-07-13,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-07-13,JARDIM DA PENHA,VITORIA,3,1.570911255411255,1.429088744588745,1.429088744588745
2025-07-13,JARDIM LIMOEIRO,SERRA,1,1.0,0.0,0.0
2025-07-13,MATA DA PRAIA,VITORIA,1,1.0,0.0,0.0
2025-07-13,ORIENTE,CARIACICA,1,3.503883121999019,-2.503883121999019,2.503883121999019
2025-07-13,PAUL,VILA VELHA,1,1.0,0.0,0.0
2025-07-13,PRAIA DE ITAPARICA,VILA VELHA,2,2.464321846487544,-0.46432184648754404,0.46432184648754404
2025-07-13,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-07-13,PRAIA DO MORRO,GUARAPARI,2,5.381854786767319,-3.3818547867673194,3.3818547867673194
2025-07-13,PRAIA DO SUA,VITORIA,3,3.1341385154061627,-0.13413851540616273,0.13413851540616273
2025-07-13,SANTA LUZIA,CARIACICA,1,1.0,0.0,0.0
2025-07-13,SANTA MONICA,GUARAPARI,2,2.0248013377705774,-0.02480133777057736,0.02480133777057736
2025-07-13,SANTANA,CARIACICA,3,2.0646182438295693,0.9353817561704307,0.9353817561704307
2025-07-13,SAO CONRADO,VILA VELHA,1,1.0,0.0,0.0
2025-07-13,SAO CONRADO,VILA VELHA,1,1.0,0.0,0.0
2025-07-13,TAQUARA II,SERRA,2,2.057345855093504,-0.057345855093504206,0.057345855093504206
2025-07-13,VILA INDEPENDENCIA,CARIACICA,1,1.0,0.0,0.0
2025-07-13,VILA PALESTINA,CARIACICA,4,4.10308828228509,-0.10308828228509004,0.10308828228509004
2025-07-14,ARLINDO ANGELO VILLASCHI,VIANA,1,1.0,0.0,0.0
2025-07-14,BAIRRO DAS LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-07-14,BARRA DE ITAPEMIRIM,MARATAIZES,1,1.0,0.0,0.0
2025-07-14,CAMPO GRANDE,CARIACICA,2,2.077026950088096,-0.07702695008809579,0.07702695008809579
2025-07-14,CAMPO GRANDE,CARIACICA,1,2.328532945736434,-1.328532945736434,1.328532945736434
2025-07-14,CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-07-14,CAMPO GRANDE,CARIACICA,2,3.1630263160157535,-1.1630263160157535,1.1630263160157535
2025-07-14,CANIVETE,LINHARES,3,3.0022803180707522,-0.002280318070752241,0.002280318070752241
2025-07-14,CARAPINA,SERRA,2,2.1212888646247974,-0.12128886462479738,0.12128886462479738
2025-07-14,CARAPINA GRANDE,SERRA,1,1.1625560224089635,-0.1625560224089635,0.1625560224089635
2025-07-14,CENTRO,ARACRUZ,1,1.617019841269841,-0.6170198412698411,0.6170198412698411
2025-07-14,CENTRO,ARACRUZ,1,1.0,0.0,0.0
2025-07-14,CENTRO,GUACUI,1,1.0,0.0,0.0
2025-07-14,CENTRO,MIMOSO DO SUL,1,1.0,0.0,0.0
2025-07-14,CENTRO,VITORIA,2,2.071685817805383,-0.07168581780538297,0.07168581780538297
2025-07-14,CENTRO DA SERRA,SERRA,2,2.0198404094566285,-0.01984040945662846,0.01984040945662846
2025-07-14,COSTA DOURADA,SERRA,7,7.2845799319727895,-0.2845799319727895,0.2845799319727895
2025-07-14,CRUZEIRO DO SUL,CARIACICA,3,3.8577415713139103,-0.8577415713139103,0.8577415713139103
2025-07-14,DIAMANTINA,SERRA,1,1.0,0.0,0.0
2025-07-14,ENSEADA DO SUA,VITORIA,3,2.2931989443411718,0.7068010556588282,0.7068010556588282
2025-07-14,ENSEADA DO SUA,VITORIA,4,2.607913003663003,1.3920869963369968,1.3920869963369968
2025-07-14,GUARANHUNS,VILA VELHA,2,2.4425399877899876,-0.4425399877899876,0.4425399877899876
2025-07-14,GURIRI,SAO MATEUS,1,1.0,0.0,0.0
2025-07-14,ITACIBA,CARIACICA,4,2.491073242145077,1.508926757854923,1.508926757854923
2025-07-14,ITAPOA,VILA VELHA,1,2.050608861055726,-1.0506088610557258,1.0506088610557258
2025-07-14,ITAPOA,VILA VELHA,2,5.901423760652972,-3.901423760652972,3.901423760652972
2025-07-14,JOANA DARC,VITORIA,3,3.049528199741435,-0.049528199741434964,0.049528199741434964
2025-07-14,MANGUINHOS,SERRA,2,2.0043319652106466,-0.0043319652106466044,0.0043319652106466044
