Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-03-06,PRAIA DO CANTO,VITORIA,2,2.111238053774969,-0.11123805377496909,0.11123805377496909
2025-03-06,PRAIA DO MORRO,GUARAPARI,1,1.0,0.0,0.0
2025-03-06,RECANTO DA SEREIA,GUARAPARI,1,1.0,0.0,0.0
2025-03-06,RESIDENCIAL CENTRO DA SERRA,SERRA,2,2.0072039001759263,-0.007203900175926314,0.007203900175926314
2025-03-06,RESIDENCIAL JACUI,SAO MATEUS,5,5.14300022391899,-0.1430002239189898,0.1430002239189898
2025-03-06,RESISTENCIA,VITORIA,4,4.092380605378981,-0.09238060537898107,0.09238060537898107
2025-03-06,RIVIERA DA BARRA,VILA VELHA,1,1.0,0.0,0.0
2025-03-06,SANTA LUCIA,VITORIA,1,1.0,0.0,0.0
2025-03-06,SANTA MARTHA,VITORIA,1,1.0,0.0,0.0
2025-03-06,SANTANA,CARIACICA,7,7.002448979591836,-0.00244897959183632,0.00244897959183632
2025-03-06,SANTO ANDRE,CARIACICA,4,3.56877330540214,0.4312266945978598,0.4312266945978598
2025-03-06,SAO GERALDO,CARIACICA,2,2.0080860586726472,-0.008086058672647223,0.008086058672647223
2025-03-06,SOTECO,VILA VELHA,1,1.0,0.0,0.0
2025-03-06,VILA RUBIM,VITORIA,1,2.009011625471303,-1.0090116254713029,1.0090116254713029
2025-03-06,VISTA MAR,CARIACICA,9,9.746650793650794,-0.7466507936507938,0.7466507936507938
2025-03-07,ALTO LAGE,CARIACICA,4,4.013281386652733,-0.01328138665273304,0.01328138665273304
2025-03-07,ARIBIRI,VILA VELHA,1,1.0,0.0,0.0
2025-03-07,BAIRRO DAS LARANJEIRAS,SERRA,5,4.891877062079261,0.10812293792073913,0.10812293792073913
2025-03-07,BARRA DO JUCU,VILA VELHA,1,1.0,0.0,0.0
2025-03-07,BICANGA,SERRA,1,1.0,0.0,0.0
2025-03-07,CAMPO GRANDE,CARIACICA,3,3.0279823781020023,-0.027982378102002325,0.027982378102002325
2025-03-07,CAMPO GRANDE,CARIACICA,5,2.3465396825396816,2.6534603174603184,2.6534603174603184
2025-03-07,CARAPINA I,SERRA,2,1.996150540223738,0.003849459776261943,0.003849459776261943
2025-03-07,CENTRO,LINHARES,7,5.019894990275425,1.980105009724575,1.980105009724575
2025-03-07,CENTRO,VIANA,2,2.022004330605729,-0.022004330605728928,0.022004330605728928
2025-03-07,CENTRO,VITORIA,1,15.083238095238091,-14.083238095238091,14.083238095238091
2025-03-07,CENTRO VILA VELHA,VILA VELHA,3,2.9510011306343,0.04899886936569997,0.04899886936569997
2025-03-07,CENTRO VILA VELHA,VILA VELHA,4,3.3340353648757013,0.6659646351242987,0.6659646351242987
2025-03-07,COCAL,VILA VELHA,1,1.0,0.0,0.0
2025-03-07,CONSOLACAO,VITORIA,2,2.012035953951378,-0.012035953951377909,0.012035953951377909
2025-03-07,COQUEIRAL DE ITAPARICA,VILA VELHA,2,2.017245313340392,-0.01724531334039181,0.01724531334039181
2025-03-07,COQUEIRAL DE ITAPARICA,VILA VELHA,3,2.4483792803790148,0.5516207196209852,0.5516207196209852
2025-03-07,DOM BOSCO,CARIACICA,6,6.080906423075091,-0.0809064230750911,0.0809064230750911
2025-03-07,ENSEADA DE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-03-07,ESTRELINHA,VITORIA,1,1.0,0.0,0.0
2025-03-07,GLORIA,VILA VELHA,6,5.833376984126984,0.1666230158730162,0.1666230158730162
2025-03-07,ILHA DO PRINCIPE,VITORIA,20,11.07331313131313,8.92668686868687,8.92668686868687
2025-03-07,ITACIBA,CARIACICA,1,1.0,0.0,0.0
2025-03-07,ITAQUARI,CARIACICA,1,1.0,0.0,0.0
2025-03-07,ITARARE,VITORIA,1,1.0,0.0,0.0
2025-03-07,JARDIM BOTANICO,CARIACICA,2,2.033632736103454,-0.033632736103454075,0.033632736103454075
2025-03-07,JARDIM CAMBURI,VITORIA,4,2.651356361435014,1.3486436385649858,1.3486436385649858
2025-03-07,JARDIM CARAPINA,SERRA,1,1.0,0.0,0.0
2025-03-07,JARDIM LIMOEIRO,SERRA,3,3.1429301053754837,-0.14293010537548367,0.14293010537548367
2025-03-07,JOCKEY DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-03-07,MORADA DO SOL,COLATINA,3,3.002350827451017,-0.0023508274510168903,0.0023508274510168903
2025-03-07,NOVA ROSA DA PENHA,CARIACICA,1,1.01,-0.010000000000000009,0.010000000000000009
2025-03-07,PAUL,VILA VELHA,1,1.0,0.0,0.0
2025-03-07,PORTO DE SANTANA,CARIACICA,5,3.883776532717417,1.116223467282583,1.116223467282583
2025-03-07,PRAIA DO CANTO,VITORIA,11,5.935181981359939,5.064818018640061,5.064818018640061
2025-03-07,PRATINHA,MIMOSO DO SUL,1,1.0,0.0,0.0
2025-03-07,RESIDENCIAL JACARAIPE,SERRA,3,2.999236745454582,0.0007632545454181461,0.0007632545454181461
2025-03-07,RIO BRANCO,CARIACICA,1,1.0,0.0,0.0
2025-03-07,SANTA LUIZA,VITORIA,2,2.181020487042497,-0.18102048704249718,0.18102048704249718
2025-03-07,SANTO ANDRE,CARIACICA,2,2.7224140134059485,-0.7224140134059485,0.7224140134059485
2025-03-07,SHELL,LINHARES,1,1.0,0.0,0.0
2025-03-07,VERA CRUZ,CARIACICA,2,2.049456210242047,-0.04945621024204705,0.04945621024204705
2025-03-07,VILA CAPIXABA,CARIACICA,5,5.155528689034859,-0.15552868903485884,0.15552868903485884
2025-03-08,ALECRIM,VILA VELHA,2,2.108519696969697,-0.10851969696969688,0.10851969696969688
2025-03-08,AVIACAO,SAO MATEUS,2,2.1008360339992045,-0.10083603399920449,0.10083603399920449
2025-03-08,AVISO,LINHARES,2,1.9714836216903413,0.028516378309658696,0.028516378309658696
2025-03-08,BARRAMARES,VILA VELHA,3,3.053126527629972,-0.05312652762997194,0.05312652762997194
2025-03-08,BOA VISTA DO SUL,MARATAIZES,1,1.0,0.0,0.0
2025-03-08,BONFIM,VITORIA,1,1.0,0.0,0.0
2025-03-08,CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-03-08,CAMPO GRANDE,CARIACICA,1,1.1315,-0.13149999999999995,0.13149999999999995
2025-03-08,CAMPO GRANDE,CARIACICA,1,1.3027103174603176,-0.3027103174603176,0.3027103174603176
2025-03-08,CARAPINA I,SERRA,1,1.0,0.0,0.0
2025-03-08,CENTRO,ARACRUZ,1,1.0,0.0,0.0
2025-03-08,CENTRO,ARACRUZ,2,1.758549552214326,0.24145044778567404,0.24145044778567404
2025-03-08,CENTRO,CACHOEIRO DE ITAPEMIRIM,9,9.286944444444444,-0.286944444444444,0.286944444444444
2025-03-08,CENTRO,GUARAPARI,4,3.719945065698371,0.2800549343016292,0.2800549343016292
2025-03-08,CENTRO,PIUMA,5,3.932287329258857,1.0677126707411428,1.0677126707411428
2025-03-08,CENTRO,VITORIA,1,1.1183809523809523,-0.11838095238095225,0.11838095238095225
2025-03-08,CENTRO,VITORIA,1,16.817007936507938,-15.817007936507938,15.817007936507938
2025-03-08,CENTRO DA SERRA,SERRA,1,1.065,-0.06499999999999995,0.06499999999999995
2025-03-08,CIDADE POMAR,SERRA,2,2.0157088664000247,-0.015708866400024668,0.015708866400024668
2025-03-08,COBILANDIA,VILA VELHA,4,3.78271450443188,0.21728549556811982,0.21728549556811982
2025-03-08,COLINA DE LARANJEIRAS,SERRA,6,6.046103392772063,-0.04610339277206332,0.04610339277206332
2025-03-08,DIVINEIA,SAO JOSE DO CALCADO,1,1.0,0.0,0.0
2025-03-08,ENSEADA DO SUA,VITORIA,9,4.696680868838763,4.303319131161237,4.303319131161237
2025-03-08,GUANDU,CACHOEIRO DE ITAPEMIRIM,3,3.0602792258141456,-0.060279225814145576,0.060279225814145576
2025-03-08,INTERLAGOS,LINHARES,1,1.0,0.0,0.0
2025-03-08,IPIRANGA,GUARAPARI,1,1.0,0.0,0.0
2025-03-08,ITACIBA,CARIACICA,1,1.005,-0.004999999999999893,0.004999999999999893
2025-03-08,JARDIM CAMBURI,VITORIA,6,2.5948590697919967,3.4051409302080033,3.4051409302080033
2025-03-08,JARDIM DA PENHA,VITORIA,4,3.886672119176994,0.11332788082300604,0.11332788082300604
2025-03-08,JARDIM DO VALE,VILA VELHA,2,2.0338759907027635,-0.03387599070276348,0.03387599070276348
2025-03-08,LARANJEIRAS VELHA,SERRA,4,2.6866333702280376,1.3133666297719624,1.3133666297719624
2025-03-08,MARINGA,SERRA,1,1.0,0.0,0.0
2025-03-08,NOVO BRASIL,CARIACICA,1,1.0,0.0,0.0
2025-03-08,NOVO MEXICO,VILA VELHA,1,1.0,0.0,0.0
2025-03-08,OUTRO LOCAL,PIUMA,1,1.0,0.0,0.0
2025-03-08,PARQUE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-03-08,PEROBAS,DOMINGOS MARTINS,1,1.0,0.0,0.0
2025-03-08,PRAIA DA COSTA,VILA VELHA,5,5.329419251435176,-0.32941925143517636,0.32941925143517636
2025-03-08,PRAIA DE CAPUBA,SERRA,1,1.0,0.0,0.0
2025-03-08,PRAIA DO MORRO,GUARAPARI,1,1.0,0.0,0.0
2025-03-08,PRAIA DO MORRO,GUARAPARI,3,2.504492305066814,0.495507694933186,0.495507694933186
2025-03-08,PRAIA DO SUA,VITORIA,6,6.120530521199191,-0.12053052119919094,0.12053052119919094
2025-03-08,ROSA DA PENHA,CARIACICA,1,1.0,0.0,0.0
2025-03-08,SANTA TEREZINHA,SAO GABRIEL DA PALHA,2,2.043341874576002,-0.04334187457600214,0.04334187457600214
2025-03-08,SANTANA,CARIACICA,2,2.016650271386665,-0.016650271386664972,0.016650271386664972
2025-03-08,SAO CRISTOVAO,VITORIA,1,1.0,0.0,0.0
2025-03-08,SAO FRANCISCO,CARIACICA,1,1.0743809523809522,-0.07438095238095221,0.07438095238095221
2025-03-08,SAO PATRICIO,SERRA,1,1.0,0.0,0.0
2025-03-08,VILA CAPIXABA,CARIACICA,4,3.76909859317295,0.23090140682705007,0.23090140682705007
2025-03-08,VILA PALESTINA,CARIACICA,1,1.4154999999999998,-0.41549999999999976,0.41549999999999976
2025-03-08,VILA RUBIM,VITORIA,5,4.089152536714494,0.9108474632855064,0.9108474632855064
2025-03-08,VISTA DA SERRA I,SERRA,1,1.0,0.0,0.0
2025-03-08,ZUMBI DOS PALMARES,VILA VELHA,1,1.0,0.0,0.0
2025-03-09,ALTO LAGE,CARIACICA,3,2.9650147901415753,0.03498520985842468,0.03498520985842468
2025-03-09,BALNEARIO DE CARAPEBUS,SERRA,1,1.0,0.0,0.0
2025-03-09,BARRA DO SAHY,ARACRUZ,9,9.181555555555555,-0.1815555555555548,0.1815555555555548
2025-03-09,BARRAMARES,VILA VELHA,1,1.0,0.0,0.0
2025-03-09,BELA VISTA,NOVA VENECIA,1,1.0,0.0,0.0
2025-03-09,CAMPO GRANDE,CARIACICA,5,3.8109028460763494,1.1890971539236506,1.1890971539236506
2025-03-09,CANAA,VIANA,1,1.0,0.0,0.0
2025-03-09,CASTELANDIA,SERRA,2,7.4167398989899,-5.4167398989899,5.4167398989899
2025-03-09,CENTRO,MARATAIZES,1,1.0,0.0,0.0
2025-03-09,CENTRO,MARATAIZES,4,3.7173198498381055,0.2826801501618945,0.2826801501618945
2025-03-09,CIDADE DA BARRA,VILA VELHA,2,2.05376301028802,-0.05376301028802022,0.05376301028802022
2025-03-09,CIDADE POMAR,SERRA,2,1.9998101455853203,0.0001898544146796688,0.0001898544146796688
2025-03-09,DE LOURDES,VITORIA,2,2.015353946221582,-0.015353946221582149,0.015353946221582149
2025-03-09,EDITH CASTRO,GUACUI,1,1.0,0.0,0.0
2025-03-09,EURICO SALLES,SERRA,1,1.0,0.0,0.0
2025-03-09,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-03-09,JARDIM CAMPO GRANDE,CARIACICA,3,2.419062434178288,0.5809375658217122,0.5809375658217122
2025-03-09,JARDIM DA PENHA,VITORIA,1,1.0696666666666668,-0.06966666666666677,0.06966666666666677
2025-03-09,JARDIM MARILANDIA,VILA VELHA,4,3.844274792096208,0.15572520790379185,0.15572520790379185
2025-03-09,MARUIPE,VITORIA,1,1.0,0.0,0.0
2025-03-09,MORADA DE SANTA FE,CARIACICA,4,5.524517486251242,-1.5245174862512423,1.5245174862512423
2025-03-09,NOVA CAMPO GRANDE,CARIACICA,2,2.0361821984419444,-0.03618219844194437,0.03618219844194437
2025-03-09,NOVO MEXICO,VILA VELHA,1,1.0,0.0,0.0
2025-03-09,OUTRO LOCAL,MARATAIZES,2,2.020035647495838,-0.02003564749583786,0.02003564749583786
2025-03-09,OUTRO LOCAL,MARECHAL FLORIANO,1,1.0,0.0,0.0
2025-03-09,PARQUE DAS GAIVOTAS,SERRA,6,6.093766658078184,-0.0937666580781844,0.0937666580781844
2025-03-09,SANTA CRUZ,ARACRUZ,1,1.0,0.0,0.0
2025-03-09,SAO FRANCISCO,CARIACICA,1,1.7184222582972586,-0.7184222582972586,0.7184222582972586
2025-03-09,SERRA DOURADA III,SERRA,4,3.988781804305812,0.011218195694187916,0.011218195694187916
2025-03-09,SOTURNO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-03-09,TANCREDO NEVES,GUACUI,2,2.1156519963219993,-0.1156519963219993,0.1156519963219993
2025-03-09,VILA CAPIXABA,CARIACICA,5,4.401251420782776,0.598748579217224,0.598748579217224
2025-03-09,VILA MERLO,CARIACICA,9,9.285396825396827,-0.28539682539682687,0.28539682539682687
2025-03-09,ZUMBI DOS PALMARES,VILA VELHA,1,1.0,0.0,0.0
2025-03-10,APARECIDA,CARIACICA,2,2.0588430076812516,-0.05884300768125161,0.05884300768125161
2025-03-10,ARACAS,VILA VELHA,4,5.8003253968253965,-1.8003253968253965,1.8003253968253965
2025-03-10,ARIBIRI,VILA VELHA,1,1.0,0.0,0.0
2025-03-10,BENTO FERREIRA,VITORIA,2,2.337879539311919,-0.33787953931191916,0.33787953931191916
2025-03-10,BUBU,CARIACICA,1,1.0,0.0,0.0
2025-03-10,CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-03-10,CAMPO GRANDE,CARIACICA,3,3.3972989265636317,-0.39729892656363175,0.39729892656363175
2025-03-10,CAMPO GRANDE,CARIACICA,2,2.2136264227688374,-0.21362642276883737,0.21362642276883737
2025-03-10,CELINA,ALEGRE,1,1.0,0.0,0.0
2025-03-10,CENTRAL CARAPINA,SERRA,11,11.014833333333334,-0.014833333333333698,0.014833333333333698
2025-03-10,CENTRAL PARQUE,CACHOEIRO DE ITAPEMIRIM,3,3.067945520314301,-0.0679455203143009,0.0679455203143009
2025-03-10,CENTRO,ITAGUACU,1,1.0,0.0,0.0
2025-03-10,CENTRO,VITORIA,1,8.317593795093796,-7.317593795093796,7.317593795093796
2025-03-10,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.0785,-0.07850000000000001,0.07850000000000001
2025-03-10,CRUZEIRO DO SUL,CARIACICA,5,5.0197181511535005,-0.019718151153500507,0.019718151153500507
2025-03-10,DIAMANTINA,SERRA,1,1.0,0.0,0.0
2025-03-10,ENSEADA DO SUA,VITORIA,1,1.0,0.0,0.0
2025-03-10,ENSEADA DO SUA,VITORIA,11,6.112087301587302,4.887912698412698,4.887912698412698
2025-03-10,FORTE SAO JOAO,VITORIA,1,1.0,0.0,0.0
2025-03-10,FUNIL,MIMOSO DO SUL,1,1.0,0.0,0.0
2025-03-10,IBES,VILA VELHA,1,1.0,0.0,0.0
2025-03-10,JARDIM AMERICA,CARIACICA,1,1.0,0.0,0.0
2025-03-10,JARDIM AMERICA,CARIACICA,3,3.060541568000465,-0.06054156800046506,0.06054156800046506
2025-03-10,JARDIM CAMBURI,VITORIA,5,4.036813492063493,0.9631865079365074,0.9631865079365074
2025-03-10,JARDIM TROPICAL,SERRA,3,2.988520229636064,0.011479770363936215,0.011479770363936215
2025-03-10,JOSE DE ANCHIETA,SERRA,1,1.0,0.0,0.0
2025-03-10,JUCUTUQUARA,VITORIA,2,2.0695833600937736,-0.06958336009377364,0.06958336009377364
2025-03-10,LAGOA DO SIRI,MARATAIZES,3,2.981331154005811,0.018668845994188832,0.018668845994188832
2025-03-10,MANGUINHOS,SERRA,3,2.113049488455964,0.8869505115440361,0.8869505115440361
2025-03-10,MATA DA PRAIA,VITORIA,1,1.0,0.0,0.0
2025-03-10,MONTE BELO,VITORIA,1,1.0,0.0,0.0
2025-03-10,NOSSA SENHORA DA PENHA,VILA VELHA,1,1.0,0.0,0.0
2025-03-10,NOVA CARAPINA I,SERRA,3,3.06381743006943,-0.06381743006943008,0.06381743006943008
2025-03-10,PADRE GABRIEL,CARIACICA,2,2.0038510840409476,-0.0038510840409475833,0.0038510840409475833
2025-03-10,PORTO DE SANTANA,CARIACICA,1,1.335392857142857,-0.33539285714285705,0.33539285714285705
2025-03-10,PRAIA DA COSTA,VILA VELHA,2,2.00880467850283,-0.008804678502829955,0.008804678502829955
2025-03-10,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-03-10,PRAIA DO SUA,VITORIA,6,6.399055555555556,-0.39905555555555594,0.39905555555555594
2025-03-10,PRESIDENTE MEDICE,CARIACICA,1,1.0,0.0,0.0
2025-03-10,RIO MARINHO,CARIACICA,1,1.0,0.0,0.0
2025-03-10,ROSARIO DE FATIMA,SERRA,1,1.0,0.0,0.0
2025-03-10,SAO CRISTOVAO,VITORIA,1,1.0,0.0,0.0
2025-03-10,SAO DIOGO II,SERRA,4,3.3043299689440992,0.6956700310559008,0.6956700310559008
2025-03-10,SERNAMBY,SAO MATEUS,4,4.20495952512376,-0.20495952512376014,0.20495952512376014
2025-03-10,SUMARE,CACHOEIRO DE ITAPEMIRIM,2,2.0214150728313443,-0.02141507283134425,0.02141507283134425
2025-03-10,VILA LENIRA,COLATINA,1,1.0,0.0,0.0
2025-03-11,ARACA,LINHARES,1,1.0,0.0,0.0
2025-03-11,ARIBIRI,VILA VELHA,3,2.144983373721689,0.855016626278311,0.855016626278311
2025-03-11,BAIRRO DAS LARANJEIRAS,SERRA,2,1.9599061760899645,0.040093823910035464,0.040093823910035464
2025-03-11,BELA AURORA,CARIACICA,1,1.0,0.0,0.0
2025-03-11,BELA VISTA,ARACRUZ,1,1.0,0.0,0.0
2025-03-11,BENTO FERREIRA,VITORIA,3,3.4014438486773058,-0.40144384867730576,0.40144384867730576
2025-03-11,BUBU,CARIACICA,1,1.0,0.0,0.0
2025-03-11,CAMPO GRANDE,CARIACICA,7,5.1026571778820005,1.8973428221179995,1.8973428221179995
2025-03-11,CARAPINA,SERRA,5,4.810607046316308,0.1893929536836918,0.1893929536836918
2025-03-11,CARIACICA SEDE,CARIACICA,3,3.045598298092079,-0.04559829809207905,0.04559829809207905
2025-03-11,CENTRO,LINHARES,4,3.8687622655122658,0.13123773448773424,0.13123773448773424
2025-03-11,CENTRO,MIMOSO DO SUL,1,1.0,0.0,0.0
2025-03-11,CENTRO,SAO MATEUS,7,5.0754105066116395,1.9245894933883605,1.9245894933883605
2025-03-11,CENTRO,VITORIA,3,2.2423306974267527,0.7576693025732473,0.7576693025732473
2025-03-11,CENTRO,VITORIA,2,11.563535714285715,-9.563535714285715,9.563535714285715
2025-03-11,CORAMARA,CACHOEIRO DE ITAPEMIRIM,2,2.0086304362513854,-0.008630436251385376,0.008630436251385376
2025-03-11,ESTANCIA MONAZITICA,SERRA,3,3.4134977863732128,-0.4134977863732128,0.4134977863732128
2025-03-11,GLORIA,VILA VELHA,5,4.945431669119881,0.05456833088011859,0.05456833088011859
2025-03-11,GLORIA,VILA VELHA,1,4.667330086580086,-3.667330086580086,3.667330086580086
2025-03-11,INTERLAGOS,LINHARES,2,1.9937094703250444,0.006290529674955581,0.006290529674955581
2025-03-11,ITARARE,VITORIA,1,1.09,-0.09000000000000008,0.09000000000000008
2025-03-11,JABURUNA,VILA VELHA,1,1.0,0.0,0.0
2025-03-11,JARDIM LIMOEIRO,SERRA,4,5.129344009398223,-1.1293440093982232,1.1293440093982232
2025-03-11,JOCKEY DE ITAPARICA,VILA VELHA,2,1.775839494656568,0.2241605053434319,0.2241605053434319
2025-03-11,JUCUTUQUARA,VITORIA,1,1.0658333333333334,-0.06583333333333341,0.06583333333333341
2025-03-11,MARAGUA,ITAPEMIRIM,1,1.0,0.0,0.0
2025-03-11,NOSSA SENHORA DA PENHA,VILA VELHA,1,1.0,0.0,0.0
2025-03-11,NOVA ROSA DA PENHA,CARIACICA,8,7.16112956277153,0.8388704372284703,0.8388704372284703
2025-03-11,NOVA ROSA DA PENHA,CARIACICA,3,3.0393402692991662,-0.03934026929916623,0.03934026929916623
2025-03-11,OUTRO LOCAL,CARIACICA,4,4.118120654438228,-0.11812065443822828,0.11812065443822828
2025-03-11,OUTRO LOCAL,SERRA,1,1.0,0.0,0.0
2025-03-11,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,3,3.0785827677224735,-0.07858276772247352,0.07858276772247352
2025-03-11,PRAIA DA COSTA,VILA VELHA,1,1.3614166666666663,-0.3614166666666663,0.3614166666666663
2025-03-11,PRAIA DA COSTA,VILA VELHA,2,1.995779505582137,0.0042204944178629855,0.0042204944178629855
2025-03-11,PRAIA DE ITAPARICA,VILA VELHA,3,2.6650403895942882,0.33495961040571176,0.33495961040571176
2025-03-11,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-03-11,PRAIA DO MORRO,GUARAPARI,1,1.0,0.0,0.0
2025-03-11,RIO BRANCO,CARIACICA,1,1.0,0.0,0.0
2025-03-11,SANTA CECILIA,VITORIA,3,3.12291341991342,-0.12291341991342009,0.12291341991342009
2025-03-11,SANTA RITA,MARECHAL FLORIANO,1,1.0,0.0,0.0
2025-03-11,SANTA RITA,VILA VELHA,4,4.053364566359336,-0.05336456635933562,0.05336456635933562
2025-03-11,SANTO ANTONIO,VITORIA,1,1.0,0.0,0.0
2025-03-11,SAO TORQUATO,VILA VELHA,7,3.5821897826506484,3.4178102173493516,3.4178102173493516
2025-03-11,TERMINAL INTERMODAL DA SERRA (TIMS),SERRA,2,2.0335392443453317,-0.03353924434533173,0.03353924434533173
2025-03-12,ANTONIO FERREIRA BORGES,CARIACICA,7,7.212091836734694,-0.212091836734694,0.212091836734694
2025-03-12,BARRA DO JUCU,VILA VELHA,1,1.8258046342055736,-0.8258046342055736,0.8258046342055736
2025-03-12,BENTO FERREIRA,VITORIA,3,1.5365932055216616,1.4634067944783384,1.4634067944783384
2025-03-12,CAMPO GRANDE,CARIACICA,6,3.9032656885560333,2.0967343114439667,2.0967343114439667
2025-03-12,CENTRO,ANCHIETA,1,1.0,0.0,0.0
2025-03-12,CENTRO,CONCEICAO DA BARRA,1,1.0,0.0,0.0
2025-03-12,CENTRO,LINHARES,1,1.0,0.0,0.0
2025-03-12,DIVINO ESPIRITO SANTO,VILA VELHA,6,3.696285222993956,2.303714777006044,2.303714777006044
2025-03-12,EXPEDITO,CARIACICA,1,1.0,0.0,0.0
2025-03-12,GLORIA,VILA VELHA,8,7.581932266009853,0.41806773399014663,0.41806773399014663
2025-03-12,GOIABEIRAS,VITORIA,3,2.485476506554821,0.514523493445179,0.514523493445179
2025-03-12,ITAPOA,VILA VELHA,6,6.045879453875711,-0.045879453875710574,0.045879453875710574
2025-03-12,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-03-12,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-03-12,JARDIM CAMBURI,VITORIA,5,3.645037745879851,1.354962254120149,1.354962254120149
2025-03-12,JARDIM TROPICAL,SERRA,2,2.001018077262661,-0.0010180772626608992,0.0010180772626608992
2025-03-12,LAGOA FUNDA,MARATAIZES,1,1.0,0.0,0.0
2025-03-12,MARIA NIOBE,SERRA,3,2.9381269538789536,0.06187304612104638,0.06187304612104638
2025-03-12,MARUIPE,VITORIA,1,1.5774761904761903,-0.5774761904761903,0.5774761904761903
2025-03-12,MINEIRINHO,PRESIDENTE KENNEDY,1,1.0,0.0,0.0
2025-03-12,NOSSA SENHORA DA PENHA,VILA VELHA,2,2.0214334480829343,-0.021433448082934348,0.021433448082934348
2025-03-12,NOVA CANAA,CARIACICA,1,1.0,0.0,0.0
2025-03-12,OUTRO LOCAL,SERRA,4,4.008083544176929,-0.008083544176929358,0.008083544176929358
2025-03-12,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,2,2.889831735899623,-0.889831735899623,0.889831735899623
2025-03-12,PAUL,VILA VELHA,1,1.0,0.0,0.0
2025-03-12,PLANALTO,LINHARES,1,1.0,0.0,0.0
2025-03-12,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-03-12,SANTA INES,VILA VELHA,1,1.0,0.0,0.0
2025-03-12,SANTA LUCIA,VITORIA,1,1.0,0.0,0.0
2025-03-12,SANTO ANTONIO,VITORIA,3,1.5409876562657245,1.4590123437342755,1.4590123437342755
2025-03-12,SAO GERALDO II,CARIACICA,1,1.0,0.0,0.0
2025-03-12,SEGATO,ARACRUZ,2,1.9950846038016272,0.004915396198372779,0.004915396198372779
2025-03-12,TABUAZEIRO,VITORIA,1,1.0,0.0,0.0
2025-03-12,VALE DOS REIS,CARIACICA,4,4.163721169152139,-0.1637211691521392,0.1637211691521392
2025-03-12,VILA RUBIM,VITORIA,3,2.134708180708181,0.8652918192918189,0.8652918192918189
2025-03-12,ZONA RURAL,SAO GABRIEL DA PALHA,1,1.0,0.0,0.0
2025-03-13,ARIBIRI,VILA VELHA,2,1.224952380952381,0.775047619047619,0.775047619047619
2025-03-13,BAIRRO DAS LARANJEIRAS,SERRA,2,2.2945317460317463,-0.29453174603174626,0.29453174603174626
2025-03-13,BASILEIA,CACHOEIRO DE ITAPEMIRIM,2,2.009588809188662,-0.009588809188661784,0.009588809188661784
2025-03-13,BONFIM,NOVA VENECIA,2,2.022891536418021,-0.022891536418021108,0.022891536418021108
2025-03-13,CARAPINA GRANDE,SERRA,2,2.038409280716245,-0.03840928071624505,0.03840928071624505
2025-03-13,CARAPINA I,SERRA,7,7.3277346938775505,-0.3277346938775505,0.3277346938775505
2025-03-13,CENTRO,GUARAPARI,2,2.0055209763100446,-0.005520976310044556,0.005520976310044556
2025-03-13,CENTRO,VITORIA,1,3.3054722222222215,-2.3054722222222215,2.3054722222222215
2025-03-13,CEU AZUL,PIUMA,2,2.00657533495833,-0.006575334958330181,0.006575334958330181
2025-03-13,COLINA DE LARANJEIRAS,SERRA,1,1.9150583538636343,-0.9150583538636343,0.9150583538636343
2025-03-13,DOM JOAO BATISTA,VILA VELHA,1,1.0,0.0,0.0
2025-03-13,FEU ROSA,SERRA,1,1.0,0.0,0.0
2025-03-13,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-03-13,ITAQUARI,CARIACICA,1,1.0,0.0,0.0
2025-03-13,JABOUR,VITORIA,1,1.0,0.0,0.0
2025-03-13,JARDIM TROPICAL,SERRA,4,3.92006980126519,0.07993019873481,0.07993019873481
2025-03-13,JOANA DARC,VITORIA,1,1.0,0.0,0.0
2025-03-13,MACRINA,ALFREDO CHAVES,1,1.0,0.0,0.0
2025-03-13,MARCILIO DE NORONHA,VIANA,3,2.955988100163529,0.044011899836470914,0.044011899836470914
2025-03-13,MARGARETH,NOVA VENECIA,1,1.0,0.0,0.0
2025-03-13,MATA DA PRAIA,VITORIA,1,1.0,0.0,0.0
2025-03-13,NOVA BRASILIA,CARIACICA,1,1.0,0.0,0.0
2025-03-13,OUTRO LOCAL,SERRA,2,2.429398559457255,-0.42939855945725514,0.42939855945725514
