Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-01-07,CENTRO,IUNA,4,4.026411974134698,-0.026411974134697758,0.026411974134697758
2025-01-07,CENTRO,JAGUARE,1,1.0,0.0,0.0
2025-01-07,CENTRO,LINHARES,3,2.197398085793204,0.8026019142067962,0.8026019142067962
2025-01-07,CENTRO,LINHARES,6,4.838749036783127,1.1612509632168733,1.1612509632168733
2025-01-07,CENTRO,SOORETAMA,2,1.9959587075494918,0.004041292450508216,0.004041292450508216
2025-01-07,CIVIT I,SERRA,1,1.0,0.0,0.0
2025-01-07,GLORIA,VILA VELHA,1,1.999092913575797,-0.9990929135757971,0.9990929135757971
2025-01-07,INTERLAGOS,LINHARES,1,1.0,0.0,0.0
2025-01-07,IRIRI,ANCHIETA,9,9.638948051948052,-0.6389480519480522,0.6389480519480522
2025-01-07,JARDIM DA PENHA,VITORIA,4,6.103208451820982,-2.103208451820982,2.103208451820982
2025-01-07,JARDIM LIMOEIRO,SERRA,1,1.0,0.0,0.0
2025-01-07,JARDIM MAILY,PIUMA,10,9.811805194805194,0.18819480519480614,0.18819480519480614
2025-01-07,JUNCADO,SOORETAMA,1,1.0,0.0,0.0
2025-01-07,LAGOA DE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-01-07,LOTEAMENTO SILVANA,BOM JESUS DO NORTE,2,2.006943281771076,-0.006943281771075949,0.006943281771075949
2025-01-07,MARACANA,CARIACICA,3,3.0027201542543933,-0.0027201542543933144,0.0027201542543933144
2025-01-07,MATA DA PRAIA,VITORIA,1,2.8197955153949126,-1.8197955153949126,1.8197955153949126
2025-01-07,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-01-07,OUTRO LOCAL,FUNDAO,1,1.0,0.0,0.0
2025-01-07,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,4,4.558597274589209,-0.5585972745892089,0.5585972745892089
2025-01-07,PAUL,VILA VELHA,5,5.008677388120427,-0.008677388120426954,0.008677388120426954
2025-01-07,PLANALTO DE CARAPINA,SERRA,1,1.0,0.0,0.0
2025-01-07,PORTO NOVO,CARIACICA,1,1.0,0.0,0.0
2025-01-07,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-01-07,PRAIA DO CANTO,VITORIA,3,2.568997090145968,0.431002909854032,0.431002909854032
2025-01-07,PRAIA DO CANTO,VITORIA,3,2.4387441104646985,0.5612558895353015,0.5612558895353015
2025-01-07,RIO MARINHO,VILA VELHA,4,4.017317127226866,-0.017317127226865736,0.017317127226865736
2025-01-07,SANTA BARBARA,CARIACICA,2,2.016171156263926,-0.01617115626392618,0.01617115626392618
2025-01-07,SANTO ANTONIO,SAO MATEUS,1,1.0075,-0.007500000000000062,0.007500000000000062
2025-01-07,SAO CONRADO,CARIACICA,2,2.0241256352259707,-0.024125635225970665,0.024125635225970665
2025-01-07,SAO GERALDO,SERRA,2,1.9989829594693793,0.0010170405306206831,0.0010170405306206831
2025-01-07,SUMARE,CACHOEIRO DE ITAPEMIRIM,3,3.0539166666666664,-0.05391666666666639,0.05391666666666639
2025-01-07,VILA GARRIDO,VILA VELHA,4,3.8880623410717665,0.11193765892823349,0.11193765892823349
2025-01-07,VILA NOVA,SAO MATEUS,2,1.9994153079565553,0.0005846920434446901,0.0005846920434446901
2025-01-07,VILA RICA,CACHOEIRO DE ITAPEMIRIM,2,4.065722527472527,-2.065722527472527,2.065722527472527
2025-01-07,ZONA RURAL,ATILIO VIVACQUA,1,1.0,0.0,0.0
2025-01-08,ALECRIM,VILA VELHA,1,1.0,0.0,0.0
2025-01-08,ALZIRA RAMOS,CARIACICA,4,3.9376885229540424,0.06231147704595763,0.06231147704595763
2025-01-08,ARGOLAS,VILA VELHA,2,2.0240685347759397,-0.02406853477593973,0.02406853477593973
2025-01-08,ARIBIRI,VILA VELHA,8,8.252666666666666,-0.2526666666666664,0.2526666666666664
2025-01-08,ATAIDE,VILA VELHA,8,5.078237587619401,2.921762412380599,2.921762412380599
2025-01-08,BALNEARIO MEAIPE,GUARAPARI,4,3.956207248037972,0.04379275196202803,0.04379275196202803
2025-01-08,BARRA DE ITAPEMIRIM,MARATAIZES,1,1.0988333333333333,-0.09883333333333333,0.09883333333333333
2025-01-08,BARRAMARES,VILA VELHA,2,2.01114638428861,-0.011146384288609923,0.011146384288609923
2025-01-08,BOA VISTA,SAO MATEUS,6,6.113913737599648,-0.11391373759964818,0.11391373759964818
2025-01-08,CAMPINA GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-01-08,CAMPO GRANDE,CARIACICA,6,6.043913737599649,-0.04391373759964878,0.04391373759964878
2025-01-08,CAMPO GRANDE,CARIACICA,5,5.108834415584415,-0.10883441558441476,0.10883441558441476
2025-01-08,CASTELANDIA,SERRA,1,1.0577380952380953,-0.057738095238095255,0.057738095238095255
2025-01-08,CENTRO,GUARAPARI,1,3.2650238095238096,-2.2650238095238096,2.2650238095238096
2025-01-08,CIDADE NOVA,MARATAIZES,1,1.0,0.0,0.0
2025-01-08,COLINA DE LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-01-08,CONSOLACAO,VITORIA,1,1.0,0.0,0.0
2025-01-08,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-01-08,GLORIA,VILA VELHA,9,5.4648238801782245,3.5351761198217755,3.5351761198217755
2025-01-08,GURIRI,SAO MATEUS,1,1.0,0.0,0.0
2025-01-08,IBES,VILA VELHA,12,7.642265873015874,4.357734126984126,4.357734126984126
2025-01-08,IBITIQUARA,CACHOEIRO DE ITAPEMIRIM,3,3.010531945498617,-0.010531945498617024,0.010531945498617024
2025-01-08,ILHA DAS CAIEIRAS,VITORIA,1,1.0,0.0,0.0
2025-01-08,ILHA DAS FLORES,VILA VELHA,4,4.066610393253537,-0.06661039325353713,0.06661039325353713
2025-01-08,ITACIBA,CARIACICA,1,1.0,0.0,0.0
2025-01-08,ITAPOA,VILA VELHA,2,1.9914622278726422,0.008537772127357846,0.008537772127357846
2025-01-08,ITARARE,VITORIA,1,1.0,0.0,0.0
2025-01-08,JARDIM CAMBURI,VITORIA,1,2.93164277488337,-1.93164277488337,1.93164277488337
2025-01-08,JARDIM LIMOEIRO,SERRA,1,1.0,0.0,0.0
2025-01-08,JARDIM MARILANDIA,VILA VELHA,3,3.120898725682965,-0.12089872568296478,0.12089872568296478
2025-01-08,JARDIM TROPICAL,SERRA,1,1.0,0.0,0.0
2025-01-08,JOSE RODRIGUES MACIEL,LINHARES,2,2.032089200641565,-0.032089200641565174,0.032089200641565174
2025-01-08,OPERARIO,COLATINA,2,2.0030095667174637,-0.003009566717463663,0.003009566717463663
2025-01-08,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,4,3.8134569647667007,0.1865430352332993,0.1865430352332993
2025-01-08,PAUL,VILA VELHA,2,2.6053420315494624,-0.6053420315494624,0.6053420315494624
2025-01-08,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-01-08,PRAIA DA COSTA,VILA VELHA,5,5.767008197700879,-0.7670081977008794,0.7670081977008794
2025-01-08,PRAIA DE ITAPARICA,VILA VELHA,3,3.170084222153904,-0.17008422215390384,0.17008422215390384
2025-01-08,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-01-08,PRAIA GRANDE,FUNDAO,2,2.03133362183281,-0.03133362183281019,0.03133362183281019
2025-01-08,RIO MARINHO,CARIACICA,2,2.0041147163601734,-0.004114716360173354,0.004114716360173354
2025-01-08,SANTA BARBARA,CARIACICA,2,2.029327036437526,-0.02932703643752621,0.02932703643752621
2025-01-08,SANTA LUIZA,VITORIA,2,2.03937268128147,-0.03937268128147009,0.03937268128147009
2025-01-08,SAO PEDRO,VITORIA,1,1.0,0.0,0.0
2025-01-08,SAO TORQUATO,VILA VELHA,7,7.410448979591837,-0.4104489795918367,0.4104489795918367
2025-01-08,SOTELANDIA,CARIACICA,2,2.021400654686491,-0.021400654686491105,0.021400654686491105
2025-01-08,VILA BETHANIA,VIANA,2,2.011456355344369,-0.011456355344368951,0.011456355344368951
2025-01-08,VILA CAPIXABA,CARIACICA,2,1.9868254383029569,0.013174561697043119,0.013174561697043119
2025-01-08,VILA MERLO,CARIACICA,2,2.2740847613523556,-0.2740847613523556,0.2740847613523556
2025-01-08,VISTA MAR,CARIACICA,2,1.9983407536182725,0.0016592463817275416,0.0016592463817275416
2025-01-08,ZONA RURAL,IBITIRAMA,1,1.0,0.0,0.0
2025-01-09,ARACUI,CASTELO,1,1.0,0.0,0.0
2025-01-09,AYRTON SENNA,COLATINA,1,1.0,0.0,0.0
2025-01-09,BARRA DO JUCU,VILA VELHA,2,1.825288942036791,0.17471105796320896,0.17471105796320896
2025-01-09,BELA VISTA,VITORIA,1,1.0,0.0,0.0
2025-01-09,BOA SORTE,CARIACICA,4,4.476113644498351,-0.47611364449835136,0.47611364449835136
2025-01-09,CARAPINA,SERRA,4,3.4577909090909094,0.5422090909090906,0.5422090909090906
2025-01-09,CENTRO,ATILIO VIVACQUA,1,1.0,0.0,0.0
2025-01-09,CENTRO,ITAPEMIRIM,2,1.9957107909189693,0.004289209081030698,0.004289209081030698
2025-01-09,CENTRO,LINHARES,1,1.0,0.0,0.0
2025-01-09,CENTRO,NOVA VENECIA,1,1.0,0.0,0.0
2025-01-09,CENTRO,SAO MATEUS,1,1.0,0.0,0.0
2025-01-09,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-01-09,CIDADE CONTINENTAL,SERRA,8,8.152666666666667,-0.15266666666666673,0.15266666666666673
2025-01-09,CORAMARA,CACHOEIRO DE ITAPEMIRIM,3,3.002935606060606,-0.0029356060606060552,0.0029356060606060552
2025-01-09,CRISTOVAO COLOMBO,VILA VELHA,1,2.086486925292206,-1.0864869252922058,1.0864869252922058
2025-01-09,CRUZEIRO DO SUL,CARIACICA,1,1.0,0.0,0.0
2025-01-09,CRUZEIRO DO SUL,CARIACICA,7,4.747353590438626,2.2526464095613736,2.2526464095613736
2025-01-09,DIVINO ESPIRITO SANTO,VILA VELHA,1,1.0,0.0,0.0
2025-01-09,ENSEADA DO SUA,VITORIA,1,1.0,0.0,0.0
2025-01-09,FEU ROSA,SERRA,5,5.065947187802752,-0.06594718780275244,0.06594718780275244
2025-01-09,GUARANHUNS,VILA VELHA,1,1.0,0.0,0.0
2025-01-09,IBES,VILA VELHA,2,2.0226047821536177,-0.02260478215361772,0.02260478215361772
2025-01-09,JABURUNA,VILA VELHA,1,1.0,0.0,0.0
2025-01-09,JARDIM LIMOEIRO,SERRA,1,1.2172738095238096,-0.2172738095238096,0.2172738095238096
2025-01-09,MANGUINHOS,SERRA,2,2.0039721541469104,-0.003972154146910434,0.003972154146910434
2025-01-09,MARGARETH,NOVA VENECIA,1,1.0,0.0,0.0
2025-01-09,NOVO MEXICO,VILA VELHA,4,3.6037349363055244,0.39626506369447556,0.39626506369447556
2025-01-09,OUTRO LOCAL,ALFREDO CHAVES,1,1.0,0.0,0.0
2025-01-09,PARQUE JACARAIPE,SERRA,4,3.9900192715780958,0.009980728421904228,0.009980728421904228
2025-01-09,PARQUE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-01-09,PLANALTO DE CARAPINA,SERRA,3,2.980074783367962,0.019925216632037834,0.019925216632037834
2025-01-09,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-01-09,SANTA LUCIA,VITORIA,1,1.0,0.0,0.0
2025-01-09,SANTO ANTONIO,VITORIA,1,1.0,0.0,0.0
2025-01-09,SAO FRANCISCO,CARIACICA,1,1.0,0.0,0.0
2025-01-09,SAO TORQUATO,VILA VELHA,5,5.152766672557447,-0.1527666725574468,0.1527666725574468
2025-01-09,SERRA,MIMOSO DO SUL,1,1.0,0.0,0.0
2025-01-09,UNIVERSAL,VIANA,4,4.15769197814979,-0.1576919781497903,0.1576919781497903
2025-01-10,AIMORES,SAO GABRIEL DA PALHA,2,2.058361858359822,-0.058361858359821994,0.058361858359821994
2025-01-10,ALTO AMARELO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-01-10,ANDORINHAS,VITORIA,1,1.0,0.0,0.0
2025-01-10,ANDRE CARLONI,SERRA,1,1.0,0.0,0.0
2025-01-10,ANDRE CARLONI,SERRA,2,2.0136615948552112,-0.013661594855211234,0.013661594855211234
2025-01-10,AVISO,LINHARES,5,4.820007029178149,0.17999297082185084,0.17999297082185084
2025-01-10,BALNEARIO MEAIPE,GUARAPARI,1,1.0,0.0,0.0
2025-01-10,BANDEIRANTES,CARIACICA,1,1.300607142857143,-0.3006071428571431,0.3006071428571431
2025-01-10,BASILEIA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-01-10,CAMPO GRANDE,CARIACICA,11,9.957313492063491,1.0426865079365086,1.0426865079365086
2025-01-10,CAMPO GRANDE,CARIACICA,10,8.862373015873015,1.1376269841269853,1.1376269841269853
2025-01-10,CARAPINA GRANDE,SERRA,1,1.0,0.0,0.0
2025-01-10,CENTRO,BARRA DE SAO FRANCISCO,1,1.0,0.0,0.0
2025-01-10,CENTRO,LINHARES,5,2.729091592369894,2.270908407630106,2.270908407630106
2025-01-10,CENTRO,SAO MATEUS,4,4.822953805986769,-0.8229538059867689,0.8229538059867689
2025-01-10,COBILANDIA,VILA VELHA,2,2.0263892458870267,-0.026389245887026735,0.026389245887026735
2025-01-10,EURICO SALLES,SERRA,13,13.02171645021645,-0.02171645021645041,0.02171645021645041
2025-01-10,EXPEDITO,CARIACICA,1,1.0,0.0,0.0
2025-01-10,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-01-10,GLORIA,VILA VELHA,13,2.88661038961039,10.11338961038961,10.11338961038961
2025-01-10,IBES,VILA VELHA,1,1.014,-0.014000000000000012,0.014000000000000012
2025-01-10,ILHA DE SANTA MARIA,VITORIA,4,3.983144881120508,0.016855118879492093,0.016855118879492093
2025-01-10,INDEPENDENCIA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-01-10,ITAQUARI,CARIACICA,2,2.042360475813148,-0.042360475813147946,0.042360475813147946
2025-01-10,JARDIM AMERICA,CARIACICA,2,1.8728096479121146,0.12719035208788543,0.12719035208788543
2025-01-10,JARDIM DA PENHA,VITORIA,3,2.055668047398775,0.944331952601225,0.944331952601225
2025-01-10,JARDIM DA PENHA,VITORIA,1,3.313689941316706,-2.313689941316706,2.313689941316706
2025-01-10,MARUIPE,VITORIA,1,1.0,0.0,0.0
2025-01-10,NOVA CARAPINA I,SERRA,2,2.01007682174061,-0.010076821740609976,0.010076821740609976
2025-01-10,NOVA GUARAPARI,GUARAPARI,2,1.8019365079365082,0.19806349206349183,0.19806349206349183
2025-01-10,NOVO MEXICO,VILA VELHA,1,1.0,0.0,0.0
2025-01-10,OUTRO LOCAL,MONTANHA,2,1.9939127595112125,0.006087240488787504,0.006087240488787504
2025-01-10,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,2,2.7897431760803015,-0.7897431760803015,0.7897431760803015
2025-01-10,PLANETA,CARIACICA,2,2.008458235900788,-0.00845823590078787,0.00845823590078787
2025-01-10,POLO INSDUSTRIAL TUBARAO,SERRA,4,4.105758540034654,-0.10575854003465412,0.10575854003465412
2025-01-10,PORTO GRANDE,GUARAPARI,6,3.995617889420521,2.004382110579479,2.004382110579479
2025-01-10,PRAIA DE ITAPARICA,VILA VELHA,2,2.0633826777087645,-0.06338267770876449,0.06338267770876449
2025-01-10,PRAIA DO CANTO,VITORIA,1,3.2484249382389554,-2.2484249382389554,2.2484249382389554
2025-01-10,PRAIA DO MORRO,GUARAPARI,1,1.0,0.0,0.0
2025-01-10,PRATINHA,MIMOSO DO SUL,3,2.99831007748561,0.001689922514390041,0.001689922514390041
2025-01-10,RESIDENCIAL JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-01-10,SANTA MONICA,VILA VELHA,1,1.0,0.0,0.0
2025-01-10,SANTA RITA,VILA VELHA,1,1.8513968253968256,-0.8513968253968256,0.8513968253968256
2025-01-10,SAO CONRADO,CARIACICA,1,1.0075,-0.007500000000000062,0.007500000000000062
2025-01-10,SAO FRANCISCO,CARIACICA,2,1.9679243030219715,0.03207569697802848,0.03207569697802848
2025-01-10,SAO VICENTE,BAIXO GUANDU,12,12.219714285714286,-0.21971428571428575,0.21971428571428575
2025-01-10,SERRA CENTRO,SERRA,1,1.0775,-0.0774999999999999,0.0774999999999999
2025-01-10,UNIVERSAL,VIANA,2,2.0335463798755056,-0.03354637987550557,0.03354637987550557
2025-01-10,VICENTE SOELA,COLATINA,1,1.0,0.0,0.0
2025-01-10,VILA PRUDENCIO,CARIACICA,2,2.025045515523034,-0.025045515523034023,0.025045515523034023
2025-01-10,VILA RUBIM,VITORIA,1,1.0,0.0,0.0
2025-01-10,VILA RUBIM,VITORIA,1,1.3529761904761903,-0.35297619047619033,0.35297619047619033
2025-01-11,ALTO LAGE,CARIACICA,3,3.3737852370183314,-0.37378523701833144,0.37378523701833144
2025-01-11,ARACAS,VILA VELHA,2,1.1794393939393937,0.8205606060606063,0.8205606060606063
2025-01-11,BAIMINAS,CACHOEIRO DE ITAPEMIRIM,5,4.99301594391246,0.006984056087540047,0.006984056087540047
2025-01-11,BALNEARIO MEAIPE,GUARAPARI,2,1.3650714285714287,0.6349285714285713,0.6349285714285713
2025-01-11,BALNEARIO PONTA DA FRUTA,VILA VELHA,3,3.0497183824923333,-0.04971838249233329,0.04971838249233329
2025-01-11,BANDEIRANTES,CARIACICA,1,2.2700846017649967,-1.2700846017649967,1.2700846017649967
2025-01-11,BARRA DE ITAPEMIRIM,MARATAIZES,1,2.017881906721155,-1.017881906721155,1.017881906721155
2025-01-11,BOA VISTA,LINHARES,2,1.9779888650878885,0.022011134912111485,0.022011134912111485
2025-01-11,BOA VISTA,SAO MATEUS,3,3.611523809523809,-0.6115238095238089,0.6115238095238089
2025-01-11,BOM SERA,ITAPEMIRIM,1,1.0,0.0,0.0
2025-01-11,CAMPO GRANDE,CARIACICA,6,9.512126984126985,-3.5121269841269847,3.5121269841269847
2025-01-11,CARAPINA,SERRA,3,3.9058769619083176,-0.9058769619083176,0.9058769619083176
2025-01-11,CARAPINA GRANDE,SERRA,4,4.235204448329449,-0.23520444832944865,0.23520444832944865
2025-01-11,CENTRO,GUARAPARI,1,4.307216411128967,-3.307216411128967,3.307216411128967
2025-01-11,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-01-11,CIDADE NOVA,MARATAIZES,1,1.0,0.0,0.0
2025-01-11,COSTA DOURADA,SERRA,3,2.997348854982024,0.002651145017976031,0.002651145017976031
2025-01-11,ENSEADA DO SUA,VITORIA,1,1.0,0.0,0.0
2025-01-11,FLEXAL II,CARIACICA,4,4.010285779475661,-0.010285779475660561,0.010285779475660561
2025-01-11,GUARANHUNS,VILA VELHA,1,1.0,0.0,0.0
2025-01-11,JARDIM AMERICA,CARIACICA,7,5.774012753221825,1.2259872467781747,1.2259872467781747
2025-01-11,JARDIM CAMBURI,VITORIA,2,3.3212883663228236,-1.3212883663228236,1.3212883663228236
2025-01-11,JARDIM CAMPO GRANDE,CARIACICA,9,9.325849206349206,-0.325849206349206,0.325849206349206
2025-01-11,MORADA DA BARRA,VILA VELHA,9,9.171111111111111,-0.1711111111111112,0.1711111111111112
2025-01-11,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-01-11,NOSSA SENHORA DA PENHA,VILA VELHA,1,1.0,0.0,0.0
2025-01-11,NOVA ALMEIDA CENTRO,SERRA,3,3.0680925229741014,-0.0680925229741014,0.0680925229741014
2025-01-11,NOVA GUARAPARI,GUARAPARI,8,7.996583333333333,0.0034166666666672896,0.0034166666666672896
2025-01-11,NOVA ZELANDIA,SERRA,1,1.0,0.0,0.0
2025-01-11,OUTRO LOCAL,GUARAPARI,8,7.996583333333333,0.0034166666666672896,0.0034166666666672896
2025-01-11,OUTRO LOCAL,NOVA VENECIA,1,1.0,0.0,0.0
2025-01-11,OUTRO LOCAL,NOVA VENECIA,1,1.0,0.0,0.0
2025-01-11,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-01-11,PORTAL DE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-01-11,PORTO DE CARIACICA,CARIACICA,2,2.0112979794905312,-0.01129797949053124,0.01129797949053124
2025-01-11,PORTO GRANDE,GUARAPARI,6,2.133251443001443,3.866748556998557,3.866748556998557
2025-01-11,PORTO GRANDE,GUARAPARI,1,1.0,0.0,0.0
2025-01-11,PRAIA DA COSTA,VILA VELHA,2,2.38384649122807,-0.3838464912280699,0.3838464912280699
2025-01-11,PRAIA DO MORRO,GUARAPARI,2,2.0300400852419602,-0.030040085241960224,0.030040085241960224
2025-01-11,RIO MARINHO,CARIACICA,1,1.0,0.0,0.0
2025-01-11,SANTA MONICA,VILA VELHA,1,1.0,0.0,0.0
2025-01-11,SANTO ANDRE,CARIACICA,2,1.98013836662476,0.01986163337523994,0.01986163337523994
2025-01-11,SAO DIOGO II,SERRA,4,3.8384444444444448,0.16155555555555523,0.16155555555555523
2025-01-11,SERRA CENTRO,SERRA,6,4.695308931524483,1.3046910684755169,1.3046910684755169
2025-01-11,VISTA DOURADA,CARIACICA,1,1.0,0.0,0.0
2025-01-12,ALTO LAGE,CARIACICA,1,1.0,0.0,0.0
2025-01-12,ALTO LAGE,CARIACICA,8,4.559854701655694,3.440145298344306,3.440145298344306
2025-01-12,ALVORADA,VILA VELHA,1,1.3082857142857145,-0.3082857142857145,0.3082857142857145
2025-01-12,BAIRRO DAS LARANJEIRAS,SERRA,2,2.0300021438446456,-0.030002143844645612,0.030002143844645612
2025-01-12,BARRA DE ITAPEMIRIM,MARATAIZES,1,1.0,0.0,0.0
2025-01-12,BARRA DO JUCU,VILA VELHA,3,2.0848362716506346,0.9151637283493654,0.9151637283493654
2025-01-12,CAMPO GRANDE,CARIACICA,3,10.798515873015871,-7.798515873015871,7.798515873015871
2025-01-12,CARAPINA,SERRA,1,4.207758145230131,-3.207758145230131,3.207758145230131
2025-01-12,CENTRO,ITAPEMIRIM,1,1.0,0.0,0.0
2025-01-12,CENTRO,LINHARES,1,2.6945238095238095,-1.6945238095238095,1.6945238095238095
2025-01-12,CENTRO,PIUMA,5,5.217019145325938,-0.21701914532593758,0.21701914532593758
2025-01-12,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-01-12,DOM BOSCO,CARIACICA,3,3.0141994885682686,-0.014199488568268581,0.014199488568268581
2025-01-12,GOIABEIRAS,VITORIA,11,12.107867243867242,-1.1078672438672417,1.1078672438672417
2025-01-12,GUARANHUNS,VILA VELHA,2,1.4745473317532143,0.5254526682467857,0.5254526682467857
2025-01-12,ILHA DAS CAIEIRAS,VITORIA,2,2.0134816267703246,-0.013481626770324606,0.013481626770324606
2025-01-12,ILHA DE SANTA MARIA,VITORIA,1,1.0,0.0,0.0
2025-01-12,ILHA DO PRINCIPE,VITORIA,9,11.536119047619048,-2.5361190476190476,2.5361190476190476
2025-01-12,ILMENITA,MARATAIZES,2,1.9994028227647282,0.0005971772352717508,0.0005971772352717508
2025-01-12,ITACIBA,CARIACICA,1,1.0,0.0,0.0
2025-01-12,JOCKEY DE ITAPARICA,VILA VELHA,2,2.0550408622007974,-0.0550408622007974,0.0550408622007974
2025-01-12,MARCILIO DE NORONHA,VIANA,5,5.122342920773108,-0.12234292077310815,0.12234292077310815
2025-01-12,NOVA GUARAPARI,GUARAPARI,3,3.0104420629617437,-0.010442062961743659,0.010442062961743659
2025-01-12,PALMEIRAS,GUARAPARI,3,3.004865432965622,-0.004865432965622141,0.004865432965622141
2025-01-12,PARQUE JACARAIPE,SERRA,2,1.7869067047115095,0.21309329528849053,0.21309329528849053
2025-01-12,PORTO GRANDE,GUARAPARI,2,2.1961269841269844,-0.19612698412698437,0.19612698412698437
2025-01-12,PRAIA DA COSTA,VILA VELHA,4,5.182176131994019,-1.1821761319940194,1.1821761319940194
2025-01-12,PRAIA DO MORRO,GUARAPARI,2,2.009651402360593,-0.009651402360593142,0.009651402360593142
2025-01-12,PRAIA DO MORRO,GUARAPARI,10,4.484412281917077,5.515587718082923,5.515587718082923
2025-01-12,ROSA MEIRELES,ITAPEMIRIM,1,1.0,0.0,0.0
2025-01-12,SANTA MONICA,GUARAPARI,1,1.0,0.0,0.0
2025-01-12,SANTO ANDRE,CARIACICA,1,1.0,0.0,0.0
2025-01-12,SANTOS DUMONT,VILA VELHA,4,4.70827676776237,-0.7082767677623698,0.7082767677623698
2025-01-12,SERRA DOURADA I,SERRA,2,2.0816571464043396,-0.08165714640433963,0.08165714640433963
2025-01-12,SERRA DOURADA II,SERRA,1,1.0,0.0,0.0
2025-01-12,VISTA DA SERRA I,SERRA,1,1.0,0.0,0.0
2025-01-13,BAIRRO DAS LARANJEIRAS,SERRA,6,4.556546492267896,1.4434535077321042,1.4434535077321042
2025-01-13,BARRA DO JUCU,VILA VELHA,1,1.62772619047619,-0.6277261904761899,0.6277261904761899
2025-01-13,CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-01-13,CAMPO GRANDE,CARIACICA,4,9.559611111111112,-5.559611111111112,5.559611111111112
2025-01-13,CARAPINA,SERRA,3,3.394521669506963,-0.3945216695069629,0.3945216695069629
2025-01-13,CARAPINA,SERRA,4,5.28608708883709,-1.2860870888370899,1.2860870888370899
2025-01-13,CARAPINA GRANDE,SERRA,1,1.7267099567099564,-0.7267099567099564,0.7267099567099564
2025-01-13,CENTRO,BARRA DE SAO FRANCISCO,1,1.0,0.0,0.0
2025-01-13,CENTRO,GUACUI,5,4.874352135688427,0.12564786431157327,0.12564786431157327
2025-01-13,CENTRO,GUACUI,3,2.9971553690948465,0.0028446309051535223,0.0028446309051535223
2025-01-13,CENTRO,VITORIA,2,1.5692412008281573,0.4307587991718427,0.4307587991718427
2025-01-13,CENTRO VILA VELHA,VILA VELHA,2,3.894969397269398,-1.894969397269398,1.894969397269398
2025-01-13,CHACARA PARREIRAL,SERRA,2,2.0179811629355657,-0.01798116293556573,0.01798116293556573
2025-01-13,CRUZAMENTO,VITORIA,1,1.0,0.0,0.0
2025-01-13,DIAMANTINA,SERRA,1,1.0,0.0,0.0
2025-01-13,GLORIA,VILA VELHA,2,1.9937236238832288,0.006276376116771232,0.006276376116771232
2025-01-13,IBITIQUARA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-01-13,ILHA DO PRINCIPE,VITORIA,3,3.127035150701313,-0.127035150701313,0.127035150701313
2025-01-13,IPIRANGA,GUARAPARI,4,3.9876457710676565,0.012354228932343503,0.012354228932343503
2025-01-13,ITACIBA,CARIACICA,6,3.2235604889506733,2.7764395110493267,2.7764395110493267
2025-01-13,JARDIM AMERICA,CARIACICA,1,2.1408868578318656,-1.1408868578318656,1.1408868578318656
2025-01-13,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-01-13,JARDIM CARAPINA,SERRA,2,2.010225254202081,-0.010225254202080869,0.010225254202080869
2025-01-13,JARDIM LIMOEIRO,SERRA,2,3.0753381072466386,-1.0753381072466386,1.0753381072466386
2025-01-13,JARDIM TROPICAL,SERRA,6,5.887433324744852,0.11256667525514796,0.11256667525514796
2025-01-13,MARACANA,CARIACICA,2,2.529706673369409,-0.5297066733694091,0.5297066733694091
2025-01-13,MARBRASA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-01-13,NOVA ALMEIDA CENTRO,SERRA,5,5.00147404842738,-0.0014740484273803034,0.0014740484273803034
2025-01-13,NOVA CARAPINA II,SERRA,1,1.0,0.0,0.0
